"epoch_idx","LL_test"
99,-167697.942740343
100,-167954.424871293
101,-167208.855237591
102,-167178.94919941
103,-167420.922958683
104,-167255.041960782
105,-168628.276121013
106,-167857.686379345
107,-167599.331878185
108,-167715.46959104
109,-167653.190201623
110,-166677.243107349
111,-166754.955881391
112,-166624.085997648
113,-166684.031842267
114,-165869.001504766
115,-166422.838986567
116,-166447.452258079
117,-166813.902666909
118,-166537.979982996
119,-166506.115588704
120,-165640.526883165
121,-165519.499190568
122,-166798.365747728
123,-166242.127152548
124,-165838.964974557
125,-165842.488744424
126,-165328.804722826
127,-164918.386977077
128,-164896.676021262
129,-165080.058573361
130,-164895.651093376
131,-165983.510021378
132,-165974.543086767
133,-165680.342852496
134,-164887.195259762
135,-164898.778478981
136,-165005.946625195
137,-165780.865266483
138,-166085.287593975
139,-166035.073600973
140,-165778.154598131
141,-166060.480672071
142,-165719.532125802
143,-164991.619128425
144,-164775.071449386
145,-164611.048941864
146,-164713.454011438
147,-164684.929044301
148,-164935.006767193
149,-164769.901910723
150,-164772.625646596
151,-165573.446176441
152,-165548.389792303
153,-165785.118092992
154,-166171.019971963
155,-165964.972844285
156,-166363.238449812
157,-166287.308500577
158,-166299.696306522
159,-166283.90559239
160,-166351.689780804
161,-166279.886655539
162,-166276.573597945
163,-166272.017220776
164,-166362.233818973
165,-166222.969069693
166,-167320.7305713
167,-167275.995705455
168,-166765.499121812
169,-166813.223124728
170,-166580.328642973
171,-166626.492944949
172,-167041.188140979
173,-167061.98410643
174,-167039.568459944
175,-166970.901721788
176,-166421.988193123
177,-166669.389906772
178,-166507.131465294
179,-166496.546461717
180,-166541.515542705
181,-166569.860472751
182,-166398.042278525
183,-166212.441158982
184,-166169.033825323
185,-166231.874342227
186,-166030.10716122
187,-166042.552014571
188,-165958.358437122
189,-165977.784142543
190,-165089.101478682
191,-165880.806053343
192,-165966.644038055
193,-166041.903386063
194,-166003.306083731
195,-165953.83459905
196,-165918.544442994
197,-166007.90476504
198,-165913.671191206
199,-166006.375564933
200,-165542.076101477
201,-165522.081907208
202,-167040.499211186
203,-166238.219959423
204,-166179.020652682
205,-166198.197408635
206,-166257.847453949
207,-166307.615998541
208,-165804.075794786
209,-166497.286074753
210,-165827.522788028
211,-165865.743953139
212,-165844.000424706
213,-165852.9264942
214,-165833.79154924
215,-165838.218728213
216,-165726.75356671
217,-165702.964767757
218,-165582.683789467
219,-165556.850345849
220,-165555.269134332
221,-165589.718443773
222,-165472.305851867
223,-165454.045626433
224,-166322.42999411
225,-166049.517950634
226,-166167.661627378
227,-166560.976419747
228,-166541.5696313
229,-166540.708216496
230,-166421.002578211
231,-166365.591981054
232,-166380.842059994
233,-165698.177040154
234,-166147.177238309
235,-166123.966495276
236,-165199.029272833
237,-165208.415046572
238,-165209.776781607
239,-165149.940068965
240,-165159.665724321
241,-165161.589965449
242,-165105.220705713
243,-165079.236960847
244,-165286.960644775
245,-165303.977012541
246,-165642.896871707
247,-165652.180053524
248,-165712.212592818
249,-165675.853836176
250,-165385.376859325
251,-165190.828120567
252,-165482.959323257
253,-164820.832987395
254,-165421.193749527
255,-165527.283846779
256,-165576.542606503
257,-165392.990538621
258,-165422.796943843
259,-165385.484620905
260,-165383.371637425
261,-165390.898735065
262,-165427.463399001
263,-165432.737321498
264,-165502.437792284
265,-165530.455236199
266,-165545.946748915
267,-165666.11688018
268,-165649.021924343
269,-165695.427787142
270,-165689.066133684
271,-165637.934537601
272,-165647.347237215
273,-165600.962151985
274,-165588.698667092
275,-165553.377615897
276,-165609.272742176
277,-165608.733398069
278,-165582.966605877
279,-165601.353946527
280,-165626.301756441
281,-165735.596178469
282,-165692.239870967
283,-165659.922037405
284,-165639.616657346
285,-165741.827144655
286,-166020.650578205
287,-166307.86289721
288,-166239.987198307
289,-166191.333822118
290,-165970.710254713
291,-165933.466832449
292,-165907.15944046
293,-165930.817264022
294,-165720.381177812
295,-165827.72921635
296,-165772.829486484
297,-165851.198185594
298,-165738.285767101
299,-165733.568757314
300,-166433.009952141
301,-166376.389389025
302,-166375.872377074
303,-166290.496405595
304,-166343.403091164
305,-166295.002283671
306,-166271.001470593
307,-166266.815608975
308,-166223.96073192
309,-166109.381328049
310,-165709.224225967
311,-165734.827006387
312,-166092.962523367
313,-166154.63044285
314,-165706.324902858
315,-165807.336292873
316,-165724.370458642
317,-165670.078190292
318,-166219.588118702
319,-166273.218309755
320,-166232.944834078
321,-165709.561941364
322,-165374.239446044
323,-165401.918158855
324,-165378.764715715
325,-165962.141978558
326,-165554.526281749
327,-165378.100450108
328,-165417.479700835
329,-165348.203181312
330,-165346.512191887
331,-165202.607349068
332,-165317.815380613
333,-165384.174600338
334,-165404.43204091
335,-165460.568629555
336,-165349.843531882
337,-165419.820037893
338,-165397.346560964
339,-165314.769036855
340,-165285.819428173
341,-165280.39424646
342,-165369.397638903
343,-165343.990055342
344,-165040.251082789
345,-165040.74136381
346,-165033.167185966
347,-165113.237252541
348,-165139.876279928
349,-165112.58114773
350,-165059.462156427
351,-165048.318992233
352,-164868.367739381
353,-164907.331965343
354,-164893.392644516
355,-164928.825550934
356,-164914.777301034
357,-164920.247646063
358,-164947.14809366
359,-164968.84150546
360,-164923.532809461
361,-164989.525829756
362,-164972.261241766
363,-164994.63098751
364,-165001.855299983
365,-164971.553867074
366,-164980.508344362
367,-165037.738051908
368,-164974.7715448
369,-164904.915569723
370,-164925.624621869
371,-164899.234158599
372,-164905.197596043
373,-165015.821394407
374,-164789.5555795
375,-164801.913723012
376,-164852.166686892
377,-164978.112981063
378,-165015.501891585
379,-165029.027573268
380,-164836.505865955
381,-164985.10856833
382,-165332.477842148
383,-165178.182203553
384,-165216.138230264
385,-165208.124592746
386,-165543.074194994
387,-165546.897041917
388,-165545.768654516
389,-165582.688579435
390,-165459.651536788
391,-165459.605112118
392,-165445.934598885
393,-165407.019662733
394,-165286.232857238
395,-165276.952080659
396,-165332.852567268
397,-165207.275169792
398,-165215.150662041
399,-165175.958189902
400,-165108.880042112
401,-165121.456176664
402,-165170.35614305
403,-165064.702734735
404,-165059.022914395
405,-165010.115841519
406,-164942.695462264
407,-164958.380601921
408,-164948.950310273
409,-165034.649506631
410,-165047.809630215
411,-164982.037489062
412,-164923.398642217
413,-164944.495721169
414,-164917.421490012
415,-164922.554716829
416,-165010.920420905
417,-164811.546052171
418,-164833.765071507
419,-164795.084998831
420,-164806.917033091
421,-164809.425114209
422,-164773.635531551
423,-164740.434480071
424,-164622.254459331
425,-164549.056697099
426,-164684.416160388
427,-164682.918494459
428,-164709.44030747
429,-164648.759870302
430,-164552.937323716
431,-164838.714200424
432,-164775.414593629
433,-164377.759360477
434,-164437.350548794
435,-164425.539710724
436,-164395.127765408
437,-164583.386161628
438,-164367.007103208
439,-164454.897221333
440,-164501.467601346
441,-164527.83642938
442,-164601.066359662
443,-164582.125552037
444,-164526.484317181
445,-164614.95321688
446,-164494.076498886
447,-164485.84920453
448,-164511.371775873
449,-164527.214661524
450,-164525.102602072
451,-164618.701857697
452,-164603.391571733
453,-164630.769476623
454,-164517.282508135
455,-164530.315277103
456,-164402.738386173
457,-164411.700271116
458,-164437.563503007
459,-164462.852172078
460,-164661.495912438
461,-164662.288711498
462,-164605.096512005
463,-164577.075483573
464,-163917.30574714
465,-164081.617829129
466,-164526.051321691
467,-164645.600678548
468,-164474.47477633
469,-164661.883887453
470,-164545.848226447
471,-164542.079859429
472,-164587.592831841
473,-164593.726375231
474,-164479.968501642
475,-164434.930117401
476,-164268.775467284
477,-164458.800204098
478,-164414.124490278
479,-164405.373444928
480,-164674.974624082
481,-164674.807513512
482,-164619.879294078
483,-164808.622318836
484,-164861.015601274
485,-164931.315817487
486,-164694.392872652
487,-164823.284388648
488,-164768.625255672
489,-165003.740940536
490,-165049.0317829
491,-165075.753818645
492,-165166.397154008
493,-165323.049627029
494,-165314.623750266
495,-165100.349533106
496,-165162.245637306
497,-165158.330177077
498,-165212.483286117
499,-165132.526041909
500,-165202.247154482
501,-165338.323533279
502,-165481.701164314
503,-165606.32056527
504,-165388.109843606
505,-165481.199620747
506,-165640.123937012
507,-165535.532499346
508,-165592.516339666
509,-165508.241503041
510,-165469.415669681
511,-165402.445269646
512,-165501.575832533
513,-165512.994640622
514,-165567.574705853
515,-165553.15793395
516,-165527.602122181
517,-165504.508602103
518,-165531.956139951
519,-165664.309867171
520,-165564.445840039
521,-165545.71788792
522,-165468.720354976
523,-165420.710797334
524,-165424.040641283
525,-165366.24663959
526,-165390.434375076
527,-165477.065506394
528,-165518.152062895
529,-165340.39982686
530,-165315.795222703
531,-165283.123462104
532,-165120.741778889
533,-165270.574509345
534,-165230.564528173
535,-165197.327371692
536,-165268.222307642
537,-165316.307092064
538,-165381.79575028
539,-165382.242274239
540,-165356.951027893
541,-165443.002530855
542,-165525.202663934
543,-165553.182451879
544,-165572.079682923
545,-165557.652942008
546,-165562.505010088
547,-165511.014957012
548,-165561.972907853
549,-165554.915659726
550,-165434.829314881
551,-165420.665125341
552,-165392.501277973
553,-165334.661438057
554,-165293.999624295
555,-165220.143979438
556,-165215.559317816
557,-165133.585418107
558,-165011.286944226
559,-165069.23677608
560,-165088.805772262
561,-165078.618673565
562,-164989.291628557
563,-164978.190288282
564,-164989.312467193
565,-164977.933178124
566,-165003.562279359
567,-165011.140193725
568,-165340.370748838
569,-165347.607751953
570,-165301.853857394
571,-165277.433545694
572,-164984.951530121
573,-165003.498054534
574,-165294.667366914
575,-165216.197562851
576,-165160.462393967
577,-165341.470760886
578,-165415.948737996
579,-165540.55337752
580,-165450.294385941
581,-165523.05108048
582,-165464.18898862
583,-165599.764048244
584,-165638.009892051
585,-165684.358913082
586,-165732.859396716
587,-165655.873941801
588,-165606.302153853
589,-165509.0762047
590,-165578.58787199
591,-165640.708932655
592,-165619.763918639
593,-165565.167597285
594,-165616.779906549
595,-165567.291253339
596,-165628.524061074
597,-165598.88087834
598,-165585.373674552
599,-165560.427079333
600,-165627.86027844
601,-165876.002520171
602,-165926.778514588
603,-165923.481572637
604,-165748.745372425
605,-165815.162784102
606,-165804.433883944
607,-165737.027593247
608,-165766.463205283
609,-165774.05015165
610,-165990.783661513
611,-166121.685874672
612,-166147.632223737
613,-166107.578049073
614,-165997.338937085
615,-165872.375205484
616,-165754.025676077
617,-165732.548515077
618,-165881.275342425
619,-165758.633590351
620,-165691.455912925
621,-165582.835635361
622,-165583.907307981
623,-165676.817925008
624,-165743.69895117
625,-165538.774913182
626,-165512.193258569
627,-165423.069092348
628,-165274.259462347
629,-165125.499381277
630,-164981.614868447
631,-164998.236259285
632,-165084.668026292
633,-165085.003785092
634,-165069.73355781
635,-165156.800285756
636,-165301.791365107
637,-165230.567455663
638,-165264.423571456
639,-165245.474753775
640,-165290.542811713
641,-165168.824207324
642,-165187.714536332
643,-165244.558798445
644,-165294.489607425
645,-165245.443343953
646,-165077.360176789
647,-165002.894729426
648,-164977.639988332
649,-164695.537344783
650,-164733.933566134
651,-164688.59659577
652,-164762.716698868
653,-164787.337901222
654,-164867.523769848
655,-164901.231733122
656,-164801.048241773
657,-164839.068551005
658,-164901.322279547
659,-164827.731891234
660,-164752.832130614
661,-164915.94987278
662,-164726.698236602
663,-164611.191099594
664,-164534.97873058
665,-164536.166936556
666,-164324.013333487
667,-164398.380206973
668,-164528.855906216
669,-164458.980343049
670,-164528.68713198
671,-164705.187221395
672,-164765.006620662
673,-164793.202982424
674,-164681.758614905
675,-164639.817618597
676,-164500.317136811
677,-164466.489984913
678,-164307.33061475
679,-164272.682413579
680,-164083.649062249
681,-163976.947025304
682,-163969.895861269
683,-163886.96859005
684,-163954.892700496
685,-163931.934636851
686,-163972.674659048
687,-163842.91197269
688,-163828.259812161
689,-163853.868136628
690,-163766.933880345
691,-163691.102993265
692,-163692.96904849
693,-163763.431132162
694,-163716.674258803
695,-163690.225330363
696,-163651.558009852
697,-163592.811306068
698,-163533.33997523
699,-163473.537605599
700,-163499.917535736
701,-163571.586317552
702,-163762.363111902
703,-165056.840228095
704,-164970.310090148
705,-165035.826040916
706,-163912.547457698
707,-163633.589713
708,-163636.575954001
709,-163811.559258532
710,-163450.007134481
711,-163454.961553482
712,-163378.008319277
713,-163399.047860091
714,-163493.741979918
715,-163519.820840328
716,-163850.530285282
717,-163739.445060713
718,-163694.080072884
719,-163819.698277211
720,-163010.020003218
721,-163124.70116649
722,-163676.684880528
723,-163809.886656239
724,-163822.728424867
725,-163638.684632317
726,-163557.62493513
727,-163608.597975011
728,-163560.804520257
729,-163618.463736316
730,-163643.443470841
731,-163675.673958274
732,-163546.3619236
733,-163653.050936315
734,-162873.393897336
735,-162684.217025666
736,-162730.138270457
737,-162742.072301431
738,-163283.335006667
739,-163263.940548691
740,-163265.76398379
741,-163388.48172673
742,-162786.59268204
743,-163427.73626695
744,-163435.687650485
745,-162973.897296668
746,-162972.225343475
747,-162996.01238922
748,-163196.159515911
749,-163242.203270336
750,-163025.576010424
751,-162975.06181211
752,-163091.081948978
753,-163260.53140331
754,-163022.015008708
755,-162957.31740959
756,-163019.593190139
757,-163336.881298497
758,-163524.876338503
759,-163349.573609531
760,-163412.681204153
761,-163254.851252814
762,-163142.36707626
763,-163182.699933516
764,-163255.878650428
765,-163293.822997874
766,-163405.930550268
767,-163250.798439978
768,-163515.451159434
769,-163698.711605856
770,-163596.879134116
771,-163512.455105169
772,-163465.713048908
773,-163459.530245333
774,-163468.597476336
775,-163193.641875033
776,-163276.356598875
777,-163925.704621582
778,-164683.680933823
779,-163952.862472305
780,-164570.378608668
781,-164559.392153011
782,-164513.783737645
783,-164538.503739479
784,-164730.931999331
785,-164600.815946848
786,-164800.667555023
787,-164707.745019191
788,-164734.010737791
789,-164641.01348334
790,-163860.797777992
791,-164609.346911501
792,-164616.030443162
793,-164027.142847536
794,-163992.249225977
795,-164050.407593537
796,-163992.769377758
797,-163909.001314628
798,-163932.199379634
799,-163735.217396965
800,-163873.514522053
801,-163865.326608498
802,-163845.422215544
803,-163854.980303257
804,-163509.525197666
805,-163383.667057158
806,-163310.18287562
807,-163280.953772219
808,-163294.754784912
809,-163311.620373498
810,-163266.971558459
811,-163236.787324833
812,-163222.080619514
813,-163277.058975265
814,-163267.400919726
815,-163288.41724283
816,-163248.477262581
817,-163296.325284815
818,-163206.315927011
819,-163204.087549074
820,-163126.262043556
821,-163165.526192992
822,-163148.891274548
823,-163160.465969883
824,-163267.873683112
825,-163228.057478312
826,-163199.288784317
827,-163195.609329475
828,-163198.808436395
829,-163268.906278978
830,-163185.911204477
831,-163111.295217613
832,-163128.248234885
833,-163100.871100721
834,-163133.334818488
835,-163042.003196246
836,-162986.267376661
837,-162963.376829218
838,-163077.976259434
839,-163030.500574262
840,-163030.99288284
841,-163022.282834653
842,-162999.065354457
843,-162936.222996207
844,-162900.979645434
845,-163042.794906936
846,-163058.131686415
847,-163017.966584039
848,-163027.978231188
849,-162950.895119119
850,-163157.386221546
851,-163137.439052761
852,-163109.897921308
853,-163027.188479494
854,-162974.736338729
855,-162891.859652196
856,-162848.892340609
857,-162690.730561874
858,-162741.516997995
859,-162597.2398497
860,-162522.286494954
861,-162567.327487525
862,-162508.941202279
863,-162511.197469759
864,-162403.993198241
865,-162391.280124187
866,-162381.54549066
867,-162292.372915927
868,-162185.361501279
869,-162323.893262881
870,-162299.104138282
871,-162177.882799201
872,-162100.313580856
873,-162106.145899799
874,-162120.298306742
875,-161978.254974382
876,-161964.654349753
877,-161961.368385488
878,-161935.705819081
879,-161926.447005463
880,-161949.783059927
881,-161968.147031165
882,-161951.643488521
883,-161938.505013454
884,-161931.975912871
885,-161943.656363698
886,-161869.292633664
887,-161725.516129035
888,-161738.934457637
889,-161634.783218157
890,-161585.07357477
891,-161543.158561741
892,-161505.144849768
893,-161552.797960543
894,-161590.662482941
895,-161602.7181427
896,-161683.516206548
897,-161759.805117052
898,-161747.707458658
899,-161800.06678848
900,-161808.038206999
901,-161776.155260313
902,-161745.888103166
903,-161741.636657192
904,-161773.601309069
905,-161831.467532376
906,-161865.193560922
907,-161829.946544929
908,-161849.447318952
909,-161800.124634449
910,-161821.481905688
911,-161807.655866331
912,-161801.557773252
913,-161767.52669951
914,-161733.598356483
915,-161730.650760712
916,-161766.458319459
917,-161781.557314818
918,-161805.934118519
919,-161822.288591363
920,-161800.859706262
921,-161835.920262586
922,-161903.470985023
923,-161916.668825839
924,-161984.019534867
925,-161910.536432404
926,-161964.619106008
927,-161893.486774787
928,-161957.843123717
929,-161881.857280958
930,-161803.193950035
931,-161787.517196561
932,-161660.346507802
933,-161669.963258943
934,-161752.17319189
935,-161818.59219649
936,-161776.235790998
937,-161940.315424747
938,-161957.158482847
939,-162061.258221634
940,-162050.114456448
941,-162037.560379326
942,-162063.295106403
943,-162052.107601003
944,-162092.738071488
945,-162138.955979991
946,-162133.115224628
947,-162111.604174825
948,-161997.327249076
949,-162007.256407348
950,-161821.949280973
951,-161849.845568193
952,-161953.721449852
953,-161861.540621484
954,-161898.400017796
955,-161878.764181256
956,-161869.091731205
957,-161792.022667622
958,-161754.892012095
959,-161849.756395337
960,-161816.484710531
961,-161740.305901149
962,-161681.031994791
963,-160927.426961715
964,-160888.230801471
965,-160892.631807625
966,-160866.984266
967,-160870.698750811
968,-160906.063467563
969,-160991.57227467
970,-160983.069423173
971,-161059.540625334
972,-161049.096970709
973,-161003.15493412
974,-161010.803995642
975,-161009.088494324
976,-161975.261149775
977,-161965.475056545
978,-161951.236111864
979,-161046.326469533
980,-160957.011778301
981,-160926.455993646
982,-162050.327698137
983,-162065.902706317
984,-160938.58125706
985,-160927.600994706
986,-161948.402935078
987,-161970.857962132
988,-162013.042180143
989,-162058.207030696
990,-162110.268317501
991,-162043.000335447
992,-162021.88253083
993,-162068.449662881
994,-162244.192856846
995,-161950.613963791
996,-161969.156880196
997,-161976.645896324
998,-161912.203609411
999,-161871.613850735
1000,-161895.661529704
