"epoch_idx","LL_test"
246,-158452.209839148
247,-158455.074032726
248,-158530.528935314
249,-158532.279167907
250,-158424.512226024
251,-158424.355124948
252,-158402.939272301
253,-158411.822146969
254,-158441.385498398
255,-158452.77900963
256,-158455.759369011
257,-158442.64196235
258,-158438.057200489
259,-158443.50292594
260,-158418.016467479
261,-158402.394925247
262,-158381.66028634
263,-158389.737397044
264,-158394.834716506
265,-158387.412597885
266,-158381.946691261
267,-158386.981649607
268,-158376.888363251
269,-158366.319970177
270,-158425.312905769
271,-158383.569259193
272,-158387.424643161
273,-158380.781861938
274,-158375.879989207
275,-158373.59954882
276,-158383.783016278
277,-158449.748882835
278,-158461.999025752
279,-158393.995390494
280,-158396.662485654
281,-158356.429173785
282,-158357.511515822
283,-158349.261863908
284,-158351.124376227
285,-158374.463091319
286,-158379.861544826
287,-158392.043295941
288,-158416.583875085
289,-158422.962105389
290,-158417.04516238
291,-158418.762778347
292,-158452.767804786
293,-158458.995563064
294,-158433.860735068
295,-158447.136595347
296,-158503.882857076
297,-158498.676294783
298,-158489.733834591
299,-158413.883075591
300,-158408.025646513
301,-158384.228262731
302,-158463.5019992
303,-158464.202579385
304,-158487.176861271
305,-158494.757083561
306,-158504.909031961
307,-158457.52535642
308,-158469.879184217
309,-158486.074609862
310,-158497.860619307
311,-158504.072317973
312,-158507.568796896
313,-158468.43140412
314,-158502.933893009
315,-158541.531298865
316,-158554.831087541
317,-158554.591738132
318,-158531.33947564
319,-158634.736494682
320,-158504.104392886
321,-158524.896372131
322,-158584.782404659
323,-158573.769128977
324,-158326.329762178
325,-158440.638976277
326,-158357.120859601
327,-158367.30997158
328,-158439.019281187
329,-158322.983537697
330,-158392.921633738
331,-158381.274063575
332,-158392.454233677
333,-158448.026044215
334,-158454.539021225
335,-158374.045865747
336,-158363.155377296
337,-158371.650782425
338,-158355.236932931
339,-158371.798015556
340,-158364.018238381
341,-158372.217645541
342,-158367.319010434
343,-158362.904149588
344,-158371.801267212
345,-158359.11830349
346,-158366.617231706
347,-158365.185865754
348,-158385.679819454
349,-158374.633341149
350,-158395.945933138
351,-158400.266453006
352,-158383.312248032
353,-158361.138004512
354,-158342.082878747
355,-158326.872051907
356,-158324.245614729
357,-158330.00477952
358,-158288.84456403
359,-158294.738363811
360,-158293.009319714
361,-158292.088485245
362,-158269.277962616
363,-158273.359965433
364,-158270.132005243
365,-158279.656167335
366,-158255.426099656
367,-158258.866627432
368,-158242.834043202
369,-158261.440611975
370,-158284.603236082
371,-158285.350975354
372,-158296.041099945
373,-158335.383312302
374,-158305.531500202
375,-158376.587605624
376,-158374.485524848
377,-158364.862205535
378,-158268.691481579
379,-158371.377501834
380,-158412.950968853
381,-158409.644293765
382,-158416.721542256
383,-158457.999316413
384,-158463.261843893
385,-158448.859694868
386,-158437.228138019
387,-158446.304715716
388,-158438.112948049
389,-158432.072400945
390,-158430.646545273
391,-158454.927435821
392,-158456.528624099
393,-158438.905892209
394,-158437.853591809
395,-158398.587287006
396,-158421.112828168
397,-158410.379439979
398,-158408.371588441
399,-158383.878384769
400,-158361.214344598
401,-158353.240811691
402,-158358.903107554
403,-158332.510708174
404,-158338.636888042
405,-158338.503171406
406,-158331.572142054
407,-158349.738461369
408,-158298.302367089
409,-158296.230771037
410,-158390.050983631
411,-158467.524633102
412,-158457.419155319
413,-158445.98964648
414,-158446.137925019
415,-158437.751206546
416,-158442.813361074
417,-158438.080595525
418,-158417.799295473
419,-158410.620818297
420,-158483.742770511
421,-158492.409254218
422,-158489.970535262
423,-158523.785474583
424,-158499.607105958
425,-158445.920721668
426,-158370.410560381
427,-158472.416712472
428,-158470.154350244
429,-158446.570035725
430,-158463.996154221
431,-158467.741949803
432,-158460.471456598
433,-158451.894649959
434,-158382.606823744
435,-158336.409824859
436,-158327.979548392
437,-158329.296603017
438,-158304.198697925
439,-158326.138183042
440,-158335.543619309
441,-158329.805524228
442,-158338.13587003
443,-158373.104999177
444,-158374.604906354
445,-158373.226903245
446,-158374.421859515
447,-158371.028638197
448,-158360.127336111
449,-158370.026385754
450,-158379.745099026
451,-158372.911490999
452,-158369.377037104
453,-158353.213979136
454,-158330.236556213
455,-158329.447133241
456,-158317.724951345
457,-158313.791044733
458,-158288.657754413
459,-158288.063254176
460,-158388.983781825
461,-158390.364465085
462,-158406.552363363
463,-158415.524678122
464,-158387.4473792
465,-158398.927187413
466,-158409.382961976
467,-158401.699868442
468,-158348.591584997
469,-158324.549151364
470,-158328.007017837
471,-158336.609513174
472,-158369.828728235
473,-158371.056878172
474,-158367.781272217
475,-158296.548182795
476,-158309.032651386
477,-158221.467265245
478,-158244.74047145
479,-158223.870209197
480,-158303.508097555
481,-158325.663914876
482,-158312.599455657
483,-158317.003621557
484,-158308.241589196
485,-158297.179722438
486,-158298.798813578
487,-158307.068210988
488,-158305.661398161
489,-158265.136187541
490,-158257.21297602
491,-158218.830104929
492,-158241.231714314
493,-158262.937993658
494,-158309.897707075
495,-158257.358022506
496,-158315.298839199
497,-158321.825148096
498,-158260.191802001
499,-158262.925780738
500,-158258.641891703
501,-158297.278869473
502,-158324.222589635
503,-158331.203006412
504,-158337.895527952
505,-158297.051475998
506,-158292.937493113
507,-158282.069460043
508,-158270.088937863
509,-158291.262579287
510,-158292.445321303
511,-158348.677095517
512,-158265.151580074
513,-158335.664436158
514,-158341.543700858
515,-158287.974499646
516,-158299.461063092
517,-158299.828086024
518,-158296.039079231
519,-158369.110968384
520,-158331.234801724
521,-158370.61522924
522,-158380.89755962
523,-158392.401687432
524,-158380.828364028
525,-158387.547019772
526,-158395.802082504
527,-158407.805836045
528,-158366.878696741
529,-158393.533460604
530,-158358.599343625
531,-158384.006290997
532,-158307.895719072
533,-158313.048473225
534,-158327.75565103
535,-158329.839766193
536,-158315.09622964
537,-158308.084490922
538,-158309.3532218
539,-158287.315284322
540,-158271.147449157
541,-158269.281181698
542,-158282.382666205
543,-158258.162740007
544,-158252.435600631
545,-158260.036493248
546,-158251.442914391
547,-158250.582789697
548,-158167.454287973
549,-158240.122839828
550,-158239.930740668
551,-158240.0938479
552,-158243.746071095
553,-158233.134282838
554,-158230.783691535
555,-158229.249379972
556,-158222.507090302
557,-158217.872487799
558,-158092.98177093
559,-158084.313085507
560,-158095.828323612
561,-158089.775756728
562,-158150.525903365
563,-158157.072958727
564,-158167.621165399
565,-158156.304998554
566,-158190.310689038
567,-158200.388690034
568,-158171.317054281
569,-158176.319674991
570,-158155.161659808
571,-158157.436444817
572,-158155.499818026
573,-158158.341184779
574,-158136.722091146
575,-158143.525354832
576,-158136.28470224
577,-158149.338836033
578,-158152.638315208
579,-158164.064031497
580,-158197.899133213
581,-158210.141202275
582,-158190.704428202
583,-158189.095803962
584,-158180.428620689
585,-158158.417612676
586,-158154.161531338
587,-158144.283405618
588,-158111.138474943
589,-158085.965812674
590,-158085.048253071
591,-158084.202682442
592,-158093.559702489
593,-158078.756241241
594,-158106.558567558
595,-158103.839531189
596,-158115.004295823
597,-158142.336847243
598,-158138.324332097
599,-158155.667022229
600,-158144.738272139
601,-158125.490248105
602,-158129.692094621
603,-158140.803870668
604,-158154.211797851
605,-158152.234139552
606,-158123.796229176
607,-158164.331982613
608,-158161.082985617
609,-158161.986372477
610,-158167.594957578
611,-158174.382024075
612,-158185.278260692
613,-158220.239458933
614,-158220.307675087
615,-158219.404429017
616,-158217.066847914
617,-158213.941116658
618,-158216.113584423
619,-158224.205081791
620,-158230.254675588
621,-158222.834602559
622,-158219.191268034
623,-158216.187368273
624,-158204.58780152
625,-158203.537730344
626,-158181.774420333
627,-158168.999871854
628,-158179.482619726
629,-158171.631598827
630,-158208.119357796
631,-158213.73930128
632,-158217.763568239
633,-158201.359614601
634,-158193.435008341
635,-158201.524257175
636,-158235.952601624
637,-158238.062616999
638,-158287.410590384
639,-158263.460433246
640,-158213.287834437
641,-158209.636157934
642,-158217.218605518
643,-158209.846212269
644,-158223.864744127
645,-158230.999452921
646,-158239.277337897
647,-158200.063517528
648,-158258.254989902
649,-158189.295755822
650,-158291.45040025
651,-158197.716673813
652,-158221.864198303
653,-158239.588327589
654,-158206.179192734
655,-158178.300825555
656,-158177.377313827
657,-158183.806744227
658,-158284.342221641
659,-158261.008141506
660,-158193.497297721
661,-158284.350425195
662,-158297.028994917
663,-158281.073903659
664,-158265.793102214
665,-158259.752040889
666,-158263.055246897
667,-158250.110250245
668,-158241.725508251
669,-158253.68741786
670,-158240.097411599
671,-158243.74430161
672,-158258.339264118
673,-158280.3640778
674,-158263.419296804
675,-158236.990417252
676,-158242.645912756
677,-158236.654128666
678,-158244.277973778
679,-158238.310613804
680,-158219.184585388
681,-158215.808157756
682,-158218.948791774
683,-158216.046877973
684,-158202.0046928
685,-158208.755783
686,-158222.424883964
687,-158219.422270898
688,-158223.528754841
689,-158216.884728113
690,-158209.469771721
691,-158212.939779825
692,-158211.936720215
693,-158194.996928491
694,-158189.026907429
695,-158198.549984127
696,-158209.265539144
697,-158215.631475698
698,-158228.930428422
699,-158209.521524017
700,-158264.807016838
701,-158254.173974121
702,-158277.448732517
703,-158276.768271757
704,-158266.886127022
705,-158257.08756711
706,-158238.964981126
707,-158238.002080685
708,-158224.721879615
709,-158239.693116612
710,-158263.110984319
711,-158228.792032119
712,-158231.929795814
713,-158231.563743772
714,-158207.05480942
715,-158218.509904063
716,-158216.327053382
717,-158208.361066075
718,-158195.830328259
719,-158199.769640266
720,-158180.082990815
721,-158185.244384468
722,-158185.58463189
723,-158195.382185231
724,-158187.705407491
725,-158171.501454332
726,-158174.287335659
727,-158251.55148746
728,-158239.946210058
729,-158279.700821649
730,-158375.319877403
731,-158330.53365156
732,-158361.782514616
733,-158364.170589935
734,-158336.114680733
735,-158371.274548114
736,-158385.396877192
737,-158363.27772964
738,-158349.590984825
739,-158340.937844358
740,-158330.330717724
741,-158283.21487147
742,-158291.527630966
743,-158290.936089019
744,-158292.795619401
745,-158251.550029092
746,-158277.596496055
747,-158282.002055994
748,-158288.431695776
749,-158305.440454473
750,-158291.76618129
751,-158288.045201807
752,-158286.032342556
753,-158280.688585626
754,-158278.843208436
755,-158239.708592532
756,-158245.694767168
757,-158221.688253535
758,-158213.305155632
759,-158248.974273014
760,-158248.426479366
761,-158216.041091644
762,-158220.353919059
763,-158216.995937171
764,-158213.771537306
765,-158205.720284539
766,-158213.673744549
767,-158217.360573029
768,-158221.419607096
769,-158214.840717514
770,-158215.235117015
771,-158209.384617969
772,-158217.649036021
773,-158237.978999199
774,-158242.919874105
775,-158243.375172163
776,-158239.569381206
777,-158242.329890325
778,-158256.816232019
779,-158272.415120141
780,-158266.757597604
781,-158266.072391396
782,-158272.222200523
783,-158260.910863395
784,-158261.786063494
785,-158250.765592771
786,-158255.077684183
787,-158257.612223523
788,-158256.577363246
789,-158254.011117898
790,-158245.140895758
791,-158249.089346607
792,-158239.118143858
793,-158230.872937386
794,-158225.837182405
795,-158223.400198055
796,-158195.321259514
797,-158191.268291221
798,-158198.891756155
799,-158178.645158966
800,-158180.584200679
801,-158188.787628392
802,-158179.935380457
803,-158200.328354631
804,-158202.262642865
805,-158201.222666091
806,-158188.672374037
807,-158191.952386996
808,-158197.316832335
809,-158219.944618244
810,-158216.539437802
811,-158226.33441892
812,-158231.557750292
813,-158232.479968754
814,-158236.582513874
815,-158218.754068571
816,-158210.42573062
817,-158200.569981826
818,-158200.377982943
819,-158181.064324974
820,-158187.895017462
821,-158194.436144776
822,-158191.867270234
823,-158176.119873847
824,-158151.104055459
825,-158148.451563731
826,-158135.550743448
827,-158144.802853605
828,-158167.694857041
829,-158167.481042644
830,-158164.39947031
831,-158169.883549392
832,-158175.294258659
833,-158197.214520664
834,-158161.451858816
835,-158148.358830832
836,-158137.639485285
837,-158127.963853741
838,-158134.3655959
839,-158105.547585826
840,-158095.363762029
841,-158099.954930037
842,-158101.166957096
843,-158110.016906126
844,-158131.807025796
845,-158152.344390426
846,-158146.429879654
847,-158141.922641488
848,-158156.100939444
849,-158162.150151603
850,-158133.489557017
851,-158136.066278382
852,-158125.718103571
853,-158137.950030397
854,-158136.096103163
855,-158194.517510009
856,-158166.090357154
857,-158238.82584631
858,-158232.643566248
859,-158216.670384975
860,-158196.829140759
861,-158189.483473024
862,-158167.605001933
863,-158176.718170348
864,-158154.711078707
865,-158161.099463931
866,-158166.638140396
867,-158114.256404146
868,-158114.578820484
869,-158112.903896242
870,-158145.070949806
871,-158149.3795979
872,-158263.845647508
873,-158199.433325909
874,-158247.305275627
875,-158253.796738089
876,-158262.620921759
877,-158231.042420825
878,-158249.937583318
879,-158241.255977832
880,-158179.436137515
881,-158174.633805095
882,-158181.513052314
883,-158167.29557719
884,-158164.319852895
885,-158157.143910265
886,-158159.016274622
887,-158141.73592086
888,-158143.990078717
889,-158133.22776912
890,-158131.464711122
891,-158131.809017727
892,-158124.926409848
893,-158104.877739832
894,-158126.839506606
895,-158109.094328398
896,-158112.375432486
897,-158117.697659213
898,-158118.935476321
899,-158121.761549718
900,-158104.777147434
901,-158111.7173923
902,-158119.838418289
903,-158129.564268878
904,-158140.419239714
905,-158115.756727537
906,-158148.898838339
907,-158131.555330863
908,-158103.781729214
909,-158105.220642506
910,-158147.038795714
911,-158091.455465234
912,-158102.099084935
913,-158101.750004921
914,-158129.15076797
915,-158129.752127349
916,-158106.297557729
917,-158092.895838716
918,-158091.767531926
919,-158082.579386385
920,-158083.86430075
921,-158124.498225872
922,-158105.308456303
923,-158108.723712613
924,-158117.877755457
925,-158118.576698273
926,-158106.968943812
927,-158108.935266447
928,-158020.638832585
929,-158028.65281763
930,-158016.309932786
931,-158009.140691125
932,-158009.598970796
933,-158012.218780455
934,-158005.972698991
935,-158007.40609135
936,-158028.916710016
937,-158094.753485143
938,-158087.504638116
939,-158104.441807959
940,-157997.155891399
941,-157987.100505587
942,-157985.049890823
943,-157964.041086771
944,-157961.719517186
945,-157947.641706966
946,-157946.11988234
947,-157953.125600659
948,-157969.68693673
949,-157994.008735448
950,-157982.34956537
951,-158015.194694384
952,-158033.431408052
953,-158060.023792031
954,-158002.284017672
955,-158016.417004087
956,-158006.514989531
957,-157924.27716746
958,-157994.210006432
959,-157988.939377603
960,-157923.785587176
961,-157931.259010558
962,-157850.161031232
963,-157835.583213514
964,-157903.899956229
965,-157849.670851337
966,-157848.660484123
967,-157850.939683944
968,-157958.407112594
969,-157935.021486901
970,-157884.781360608
971,-157872.936277642
972,-157876.825230139
973,-157873.735358237
974,-157917.296422919
975,-157914.798769197
976,-157855.275656959
977,-157842.656223436
978,-157857.288971463
979,-157851.150682959
980,-157800.287117173
981,-157792.244209242
982,-157826.784013162
983,-157819.128592652
984,-157825.796085221
985,-157825.625311817
986,-157827.519826617
987,-157804.498960715
988,-157799.452960552
989,-157802.206136155
990,-157816.54134011
991,-157812.030865373
992,-157812.204384516
993,-157801.210021805
994,-157783.334865292
995,-157778.446856617
996,-157771.921659678
997,-157758.143363352
998,-157742.860806408
999,-157850.957628561
1000,-157873.244062983
1001,-157881.573350179
1002,-157887.870199603
1003,-157885.41315418
1004,-157867.947839915
1005,-157883.618437144
1006,-157801.18524765
1007,-157802.311276936
1008,-157808.602286986
1009,-157906.430300813
1010,-157815.104883721
1011,-157835.031658642
1012,-157834.575911526
1013,-157907.141867707
1014,-157921.913700534
1015,-157913.791391472
1016,-157894.50174919
1017,-157892.37517597
1018,-157887.348277715
1019,-157816.085792551
1020,-157898.289434263
1021,-157848.185205825
1022,-157851.648415651
1023,-157916.13090167
1024,-157910.515415339
1025,-157910.319570638
1026,-157915.378424199
1027,-157805.683527008
1028,-157837.845277753
1029,-157832.191800148
1030,-157841.009181377
1031,-157837.962703864
1032,-157835.766762398
1033,-157805.575500885
1034,-157805.879665966
1035,-157810.32295727
1036,-157885.808534204
1037,-157799.329174037
1038,-157796.678379076
1039,-157886.549985343
1040,-157888.92108828
1041,-157900.71099898
1042,-157887.711200632
1043,-157869.652186578
1044,-157823.769318221
1045,-157808.955873172
1046,-157816.108802108
1047,-157806.662766421
1048,-157817.708535319
1049,-157825.317033542
1050,-157831.862305026
1051,-157819.969991048
1052,-157812.601373819
1053,-157828.790331967
1054,-157817.436776954
1055,-157812.64845985
1056,-157800.886874597
1057,-157811.536904167
1058,-157819.685678078
1059,-157805.93648306
1060,-157802.924604449
1061,-157813.523320708
1062,-157807.683440365
1063,-157811.420138253
1064,-157804.762876681
1065,-157789.378325927
1066,-157784.889648781
1067,-157776.488701887
1068,-157780.626802519
1069,-157760.002661662
1070,-157749.090741035
1071,-157738.6700493
1072,-157716.492270626
1073,-157717.430974527
1074,-157613.617537687
1075,-157632.718453381
1076,-157633.703287815
1077,-157653.562460149
1078,-157667.053434691
1079,-157659.913477703
1080,-157670.981045013
1081,-157744.845865861
1082,-157740.379378031
1083,-157728.655393325
1084,-157712.858720403
1085,-157738.93756483
1086,-157654.757267769
1087,-157643.969422084
1088,-157644.751651779
1089,-157621.766516205
1090,-157629.161985151
1091,-157615.588846435
1092,-157615.762671565
1093,-157603.974867749
1094,-157605.924088701
1095,-157608.157583967
1096,-157612.469930783
1097,-157602.418080284
1098,-157604.304388741
1099,-157592.667050194
1100,-157603.047789372
1101,-157603.265328419
1102,-157607.575994718
1103,-157628.328240729
1104,-157620.936666599
1105,-157630.874083257
1106,-157633.119748342
1107,-157641.840902543
1108,-157631.445739855
1109,-157635.816063637
1110,-157628.660765842
1111,-157632.114255046
1112,-157627.425548307
1113,-157580.80803202
1114,-157656.482939613
1115,-157709.401322312
1116,-157700.438731314
1117,-157716.268937985
1118,-157716.975695614
1119,-157716.931891263
1120,-157714.572584702
1121,-157712.398052517
1122,-157727.637853962
1123,-157729.689491688
1124,-157762.257018102
1125,-157773.95344747
1126,-157773.765803104
1127,-157755.715568454
1128,-157768.891058329
1129,-157746.687212838
1130,-157819.496908456
1131,-157824.764792389
1132,-157825.336242661
1133,-157807.106161645
1134,-157807.788544125
1135,-157804.889849037
1136,-157808.333685264
1137,-157800.770173247
1138,-157809.245582228
1139,-157792.083265054
1140,-157794.145909785
1141,-157808.679342859
1142,-157790.208971324
1143,-157799.330188102
1144,-157788.609604289
1145,-157782.483790621
1146,-157776.832244831
1147,-157780.736321044
1148,-157771.536394951
1149,-157768.087152487
1150,-157754.518111493
1151,-157737.633359322
1152,-157731.280739535
1153,-157762.312851634
1154,-157781.478273025
1155,-157777.003526335
1156,-157764.16949629
1157,-157758.695411709
1158,-157821.529132003
1159,-157813.708488279
1160,-157799.989804809
1161,-157809.748549213
1162,-157827.205852428
1163,-157821.82748469
1164,-157824.75202648
1165,-157792.282368549
1166,-157799.977660866
1167,-157835.525991787
1168,-157829.703506309
1169,-157811.471627442
1170,-157817.917607429
1171,-157795.791370567
1172,-157788.73686385
1173,-157811.615379175
1174,-157821.565637586
1175,-157820.704124399
1176,-157808.620599734
1177,-157823.473453368
1178,-157803.316576315
1179,-157808.522484524
1180,-157806.600160702
1181,-157786.901553759
1182,-157770.707907968
1183,-157767.107872541
1184,-157759.563736002
1185,-157737.141674614
1186,-157743.996659868
1187,-157747.490750721
1188,-157734.910457591
1189,-157768.683303965
1190,-157678.453397801
1191,-157661.246545854
1192,-157646.665750597
1193,-157639.523063031
1194,-157641.714332255
1195,-157596.542190447
1196,-157615.880732161
1197,-157619.079046568
1198,-157618.278313727
1199,-157626.028605504
1200,-157625.042502838
1201,-157683.592069822
1202,-157684.432585983
1203,-157598.907069157
1204,-157611.027407538
1205,-157611.350471734
1206,-157630.840779955
1207,-157599.334011353
1208,-157601.620107993
1209,-157599.560052193
1210,-157602.690782108
1211,-157598.462666328
1212,-157588.095123268
1213,-157631.137974377
1214,-157687.062041034
1215,-157674.654762738
1216,-157660.664877446
1217,-157672.639595278
1218,-157665.044890822
1219,-157581.369351841
1220,-157585.483862448
1221,-157578.005614063
1222,-157662.016062131
1223,-157647.793586706
1224,-157586.218429537
1225,-157596.493344316
1226,-157588.783439947
1227,-157634.727995268
1228,-157627.691933394
1229,-157681.190067854
1230,-157695.765602033
1231,-157685.521818901
1232,-157673.893589753
1233,-157668.942573096
1234,-157668.839247233
1235,-157655.553180727
1236,-157638.92067341
1237,-157630.966493342
1238,-157603.766653602
1239,-157626.01768285
1240,-157616.863967889
1241,-157615.277779176
1242,-157604.086379751
1243,-157563.2258283
1244,-157576.087562001
1245,-157587.586693489
1246,-157585.384582041
1247,-157589.284243517
1248,-157597.626834882
1249,-157607.643391756
1250,-157630.054329724
1251,-157614.412109263
1252,-157614.596508273
1253,-157623.790667125
1254,-157638.37617797
1255,-157634.389226293
1256,-157639.183673388
1257,-157642.353680088
1258,-157625.072114404
1259,-157620.240316461
1260,-157624.65894726
1261,-157624.877988941
1262,-157630.671499448
1263,-157651.56446166
1264,-157643.522029741
1265,-157643.793595102
1266,-157659.494163338
1267,-157657.498402273
1268,-157627.431966752
1269,-157640.891126836
1270,-157646.191016192
1271,-157644.388343019
1272,-157645.277081669
1273,-157616.96737125
1274,-157619.088644944
1275,-157623.245929456
1276,-157625.210308185
1277,-157611.163716611
1278,-157633.855880281
1279,-157642.135911583
1280,-157649.703377191
1281,-157649.422367225
1282,-157648.804364114
1283,-157646.288716098
1284,-157643.811732489
1285,-157628.592252453
1286,-157625.772148175
1287,-157622.143483518
1288,-157622.436598829
1289,-157622.895676353
1290,-157630.07022707
1291,-157629.15893498
1292,-157646.600807774
1293,-157640.986235438
1294,-157654.125464605
1295,-157657.33155897
1296,-157644.062614189
1297,-157626.597977487
1298,-157630.327417831
1299,-157654.712965626
1300,-157714.897667724
1301,-157722.273738516
1302,-157742.071785655
1303,-157759.30363136
1304,-157771.602846206
1305,-157773.457516659
1306,-157762.151336556
1307,-157746.486370801
1308,-157758.219795476
1309,-157763.944980372
1310,-157757.924488524
1311,-157753.117685448
1312,-157746.106468307
1313,-157740.387907026
1314,-157739.454743821
1315,-157746.329561451
1316,-157734.489042306
1317,-157745.978016534
1318,-157715.165194564
1319,-157717.715744622
1320,-157731.043745816
1321,-157722.294869303
1322,-157716.754751561
1323,-157704.527565834
1324,-157693.553799344
1325,-157690.524869859
1326,-157662.187201928
1327,-157664.505265005
1328,-157659.909158327
1329,-157659.402738759
1330,-157663.894004517
1331,-157655.980216981
1332,-157661.172777578
1333,-157692.793711089
1334,-157677.549673843
1335,-157681.542851456
1336,-157682.983174493
1337,-157693.38256636
1338,-157693.098435495
1339,-157698.656709226
1340,-157698.092399373
1341,-157710.762446064
1342,-157699.57620058
1343,-157689.32822085
1344,-157678.280371979
1345,-157675.611732383
1346,-157669.229962255
1347,-157669.163280327
1348,-157658.503749403
1349,-157668.575168813
1350,-157683.521468164
1351,-157681.200376001
1352,-157692.197940846
1353,-157689.238355251
1354,-157669.047082839
1355,-157655.049852021
1356,-157660.679620205
1357,-157699.068931859
1358,-157665.852586348
1359,-157664.9480279
1360,-157599.069253455
1361,-157666.196302476
