"epoch_idx","LL_test"
772,-158145.85422394
773,-158140.296826037
774,-158139.989730999
775,-158139.552952548
776,-158329.61250676
777,-158299.544870339
778,-158284.234082497
779,-158289.643459887
780,-158293.044178365
781,-158224.036919183
782,-158265.848923208
783,-158252.628906275
784,-158180.934998059
785,-158231.763914198
786,-158246.015554346
787,-158281.125636411
788,-158276.140693091
789,-158253.786248583
790,-158231.708596151
791,-158143.775084152
792,-158143.85198253
793,-158114.406661511
794,-158122.747662697
795,-158099.850128683
796,-158075.969907303
797,-158031.804196198
798,-158017.40050921
799,-158023.3264395
800,-158000.52465299
801,-157978.304352226
802,-157980.999651863
803,-157945.800598691
804,-157945.792048759
805,-157884.39545337
806,-157908.664980546
807,-157922.887950073
808,-157947.622112345
809,-158076.982520625
810,-158075.691316232
811,-157902.260304709
812,-157914.616448685
813,-157924.287003175
814,-157944.288937976
815,-157894.508207621
816,-157901.320986038
817,-157833.417780713
818,-157829.112061059
819,-157834.987797095
820,-157838.76635561
821,-157864.404521084
822,-157849.949462926
823,-157870.835639906
824,-157877.968354277
825,-157862.860705003
826,-157857.624917737
827,-157805.24547787
828,-157820.826658339
829,-157833.804273666
830,-157819.647444947
831,-157818.624188072
832,-157810.350136575
833,-157834.629698076
834,-157847.381400584
835,-157846.753090172
836,-157846.546087088
837,-157816.372667567
838,-157815.849127337
839,-157796.706956613
840,-157787.363765746
841,-157788.584591134
842,-157732.701562372
843,-157726.714174715
844,-157694.026378354
845,-157703.076049606
846,-157754.338490668
847,-157767.991148501
848,-157758.41756026
849,-157731.927066923
850,-157736.724451822
851,-157728.229860967
852,-157712.8355963
853,-157706.367821572
854,-157653.601271695
855,-157653.914938296
856,-157644.854376839
857,-157632.081486732
858,-157632.74283503
859,-157714.624856781
860,-157725.063449255
861,-157697.276985675
862,-157726.347384676
863,-157724.432087517
864,-157727.755144024
865,-157737.425783659
866,-157762.765204157
867,-157759.729697508
868,-157737.180834777
869,-157727.899117791
870,-157708.137248106
871,-157709.651680419
872,-157701.453168161
873,-157689.443365154
874,-157700.70670441
875,-157683.043115591
876,-157696.621186539
877,-157717.285068346
878,-157732.27870028
879,-157725.621989265
880,-157706.817174761
881,-157708.528823764
882,-157691.488970895
883,-157693.047857125
884,-157664.053640083
885,-157693.863190734
886,-157707.570688304
887,-157694.465675485
888,-157690.824559456
889,-157678.833183712
890,-157660.770815774
891,-157658.685691492
892,-157673.742312817
893,-157688.568819796
894,-157702.641207152
895,-157676.362778201
896,-157666.328510241
897,-157650.604546684
898,-157637.72644846
899,-157617.572145298
900,-157639.564303909
901,-157650.650477174
902,-157649.050038916
903,-157629.343486931
904,-157662.988240906
905,-157674.447495273
906,-157673.352779755
907,-157672.199212601
908,-157671.511326508
909,-157657.928717759
910,-157651.543686497
911,-157519.73442898
912,-157535.070019657
913,-157553.475272648
914,-157529.153119394
915,-157572.758708726
916,-157559.700876507
917,-157558.615148833
918,-157536.533361025
919,-157519.91720562
920,-157508.188703198
921,-157514.61134754
922,-157666.829488
923,-157701.999308822
924,-157695.633458351
925,-157747.110000825
926,-157734.572549392
927,-157766.31367007
928,-157716.313865479
929,-157706.535756492
930,-157715.519799526
931,-157721.836863293
932,-157709.884895394
933,-157707.298769325
934,-157720.405866022
935,-157733.662866848
936,-157730.387582878
937,-157720.573994521
938,-157732.797581928
939,-157739.797201261
940,-157746.914105142
941,-157719.808462258
942,-157716.869842742
943,-157700.139252998
944,-157674.089403581
945,-157664.015215608
946,-157691.690149972
947,-157695.576534089
948,-157660.169361204
949,-157651.450471394
950,-157632.70662671
951,-157606.549463605
952,-157576.638172586
953,-157588.220034339
954,-157573.087773431
955,-157572.282854361
956,-157580.188708206
957,-157591.89398491
958,-157557.787340657
959,-157563.30891976
960,-157560.456394056
961,-157554.810862619
962,-157524.383109604
963,-157514.256595636
964,-157520.153299108
965,-157511.737207415
966,-157543.53533186
967,-157535.676516931
968,-157542.697846027
969,-157574.926310139
970,-157590.646901526
971,-157587.547950024
972,-157599.153941524
973,-157597.745865436
974,-157594.776920621
975,-157588.843306824
976,-157488.800551913
977,-157455.86805819
978,-157468.309305147
979,-157472.148489626
980,-157460.947405719
981,-157468.662211879
982,-157446.922363405
983,-157452.925708486
984,-157425.879556779
985,-157410.044141619
986,-157393.385378013
987,-157388.849698533
988,-157394.183681525
989,-157374.181970232
990,-157369.628113842
991,-157469.169336596
992,-157391.058149887
993,-157395.070739365
994,-157388.689361824
995,-157408.45161697
996,-157386.832142202
997,-157401.135080628
998,-157374.60460957
999,-157357.790264687
1000,-157327.291506191
1001,-157307.534122567
1002,-157316.853681915
1003,-157347.982094418
1004,-157356.345543351
1005,-157343.352624394
1006,-157330.897419307
1007,-157331.722607853
1008,-157355.016352003
1009,-157358.818719672
1010,-157307.39312048
1011,-157313.341098923
1012,-157332.740432895
1013,-157315.755356266
1014,-157298.184918133
1015,-157294.913967492
1016,-157311.298688077
1017,-157318.024131932
1018,-157326.612496646
1019,-157343.916707432
1020,-157344.547446715
1021,-157313.355423417
1022,-157290.169705153
1023,-157281.696839857
1024,-157286.615569426
1025,-157267.151651596
1026,-157268.008053805
1027,-157289.772246008
1028,-157321.602656938
1029,-157293.188680316
1030,-157293.849594384
1031,-157238.434712374
1032,-157217.084690379
1033,-157233.147292755
1034,-157221.672212305
1035,-157219.70085495
1036,-157190.802517502
1037,-157226.883891283
1038,-157257.229854843
1039,-157255.454947207
1040,-157263.492557494
1041,-157222.768794987
1042,-157235.968293302
1043,-157229.009639053
1044,-157251.659260962
1045,-157272.142904142
1046,-157272.797340062
1047,-157535.988147494
1048,-157255.649504645
1049,-157241.035362818
1050,-157521.239167637
1051,-157531.509877722
1052,-157534.415992161
1053,-157247.832962885
1054,-157274.946767075
1055,-157343.27213669
1056,-157607.903796584
1057,-157654.043354467
1058,-157362.163834925
1059,-157348.405582046
1060,-157359.359487563
1061,-157351.97249057
1062,-157322.586536964
1063,-157308.771165376
1064,-157293.977343059
1065,-157340.059675413
1066,-157325.22845205
1067,-157312.77595368
1068,-157260.292748566
1069,-157407.003583392
1070,-157222.894993807
1071,-157214.668981922
1072,-157203.955477256
1073,-157208.146737169
1074,-157206.094436077
1075,-157196.755793609
1076,-157215.547765764
1077,-157220.343751456
1078,-157252.49948472
1079,-157243.734890744
1080,-157297.44280121
1081,-157290.581487026
1082,-157275.772479926
1083,-157210.943490856
1084,-157243.075326268
1085,-157233.878496894
1086,-157283.543701882
1087,-157270.380545565
1088,-157275.640752066
1089,-157225.870948596
1090,-157217.426445218
1091,-157220.612376152
1092,-157214.168308138
1093,-157161.140699809
1094,-157168.863878807
1095,-157162.007253868
1096,-157162.504987105
1097,-157169.837370365
1098,-157165.630984658
1099,-157168.071012547
1100,-157154.568201529
1101,-157142.343038783
1102,-157147.921207533
1103,-157119.643984599
1104,-157132.245329669
1105,-157127.42723793
1106,-157131.787882254
1107,-157142.126381913
1108,-157160.060747489
1109,-157140.567208284
1110,-157158.930435747
1111,-157160.304428996
1112,-157133.486838084
1113,-157133.598772531
1114,-157146.505174537
1115,-157148.568161466
1116,-157137.706409672
1117,-157124.933121196
1118,-157208.582468401
1119,-157212.411069392
1120,-157190.477986628
1121,-157173.232480918
1122,-157179.554156265
1123,-157151.208750843
1124,-157166.677254171
1125,-157180.775265189
1126,-157182.55843966
1127,-157181.352714023
1128,-157174.262200165
1129,-157179.289595483
1130,-157169.727012589
1131,-157199.667110969
1132,-157143.929008112
1133,-157119.648350564
1134,-157110.910273779
1135,-157123.030780177
1136,-157081.739997764
1137,-157078.042534759
1138,-157058.79204758
1139,-157071.551636963
1140,-157085.457920748
1141,-157101.297591788
1142,-157086.671163651
1143,-157043.995422842
1144,-157042.044162184
1145,-157020.704813925
1146,-156933.697235865
1147,-157029.445147178
1148,-157111.208249578
1149,-157097.243750272
1150,-157004.996423509
1151,-157080.40783256
1152,-157060.545989836
1153,-156969.153857319
1154,-156997.272796743
1155,-157000.010590831
1156,-156981.173849163
1157,-156994.07612765
1158,-157009.263695854
1159,-157032.061868627
1160,-156966.175699632
1161,-156981.480687803
1162,-156990.097976646
1163,-156991.177868604
1164,-156972.829992731
1165,-156983.326504426
1166,-157005.36292602
1167,-156976.094629752
1168,-156964.107840099
1169,-156956.508790967
1170,-156969.814740773
1171,-156950.555586425
1172,-156950.65730818
1173,-157012.462575001
1174,-157050.767589337
1175,-157017.221590624
1176,-157002.272021383
1177,-156988.566723472
1178,-156976.923167169
1179,-156970.672187116
1180,-157001.316227551
1181,-157038.169073301
1182,-157006.039994307
1183,-157028.569643031
1184,-157047.686679211
1185,-157069.899040774
1186,-157049.242645445
1187,-157078.333309163
1188,-157070.238399787
1189,-157070.850785882
1190,-157056.158501689
1191,-157059.188805089
1192,-157056.429823766
1193,-157157.205532848
1194,-157144.768769165
1195,-157138.528172446
1196,-157142.618278916
1197,-157136.958120644
1198,-157114.748791812
1199,-157111.219700252
1200,-157086.855770878
1201,-157299.088184167
1202,-157300.682673396
1203,-157228.762532322
1204,-157212.476668717
1205,-157108.156165126
1206,-157076.266159522
1207,-157097.80872796
1208,-157112.157492025
1209,-157372.778418981
1210,-157281.128916811
1211,-157288.281345401
1212,-157172.541391699
1213,-157239.796757348
1214,-157137.865564649
1215,-157203.921579466
1216,-157088.250926815
1217,-157064.886577314
1218,-157185.952857269
1219,-157178.67252636
1220,-157082.059015571
1221,-156884.324062592
1222,-156881.979961686
1223,-156890.014772692
1224,-156874.680905127
1225,-156943.490706866
1226,-156834.20719991
1227,-156928.378646485
1228,-156910.572568921
1229,-156806.213125009
1230,-156798.079076021
1231,-156923.061550878
1232,-156804.722290767
1233,-156797.336821485
1234,-156785.661365697
1235,-156914.004043849
1236,-156948.848553348
1237,-156871.11410891
1238,-156884.30949043
1239,-156874.400439357
1240,-156873.470475171
1241,-156835.657401587
1242,-156834.204988924
1243,-156824.47287065
1244,-156753.866657605
1245,-156771.931280871
1246,-156752.918482926
1247,-156696.701971545
1248,-156940.773076829
1249,-156947.11600529
1250,-156946.65234002
1251,-156938.477156402
1252,-156985.359770998
1253,-156971.852709986
1254,-156983.852727046
1255,-156976.140811035
1256,-156969.562998819
1257,-157005.735305648
1258,-157012.761913012
1259,-157014.554783791
1260,-156768.358287058
1261,-156786.048360661
1262,-156770.811140907
1263,-156757.775000477
1264,-156725.245829623
1265,-156730.219645675
1266,-156831.995619797
1267,-156866.979376522
1268,-156757.019229314
1269,-156746.863049679
1270,-156735.299843247
1271,-156724.412525771
1272,-156733.521600146
1273,-156737.610054208
1274,-156715.730476054
1275,-156722.395396485
1276,-156734.535347684
1277,-156758.803207222
1278,-156756.282966127
1279,-156748.351879281
1280,-156793.843677401
1281,-156798.456196751
1282,-156814.201679125
1283,-156804.517540825
1284,-156787.036342354
1285,-156797.579864799
1286,-156804.492966358
1287,-156773.870579131
1288,-156774.727203464
1289,-156777.102836845
1290,-156776.691505869
1291,-156782.854428658
1292,-156759.835349961
1293,-156744.157909936
1294,-156753.215732575
1295,-156756.536611335
1296,-156850.133897314
1297,-156848.494190141
1298,-156846.703784739
1299,-156850.337351239
1300,-156839.539446331
1301,-156797.063217502
1302,-156774.220889864
1303,-156776.105134745
1304,-156743.308937452
1305,-156740.888416647
1306,-156748.743544341
1307,-156749.867582961
1308,-156756.411328182
1309,-156732.385262774
1310,-156700.461401951
1311,-156702.001656067
1312,-156715.365739969
1313,-156708.086582123
1314,-156700.356876791
1315,-156719.927517334
1316,-156731.446080209
1317,-156719.820094799
1318,-156702.318616669
1319,-156700.59819563
1320,-156729.26592364
1321,-156731.04728888
1322,-156767.945714744
1323,-156755.462943804
1324,-156779.048664844
1325,-156857.812913295
1326,-156862.314939565
1327,-156879.186205902
1328,-156795.248691853
1329,-156784.33352772
1330,-156866.66692862
1331,-156879.946350887
1332,-156862.42865934
1333,-156782.938689141
1334,-156795.523353796
1335,-156794.687756631
1336,-156744.356189395
1337,-156757.026041146
1338,-156759.743191513
1339,-156758.888651284
1340,-156736.534034475
1341,-156734.024747182
1342,-156743.514321451
1343,-156736.4825398
1344,-156713.787731471
1345,-156705.124057247
1346,-156701.994928737
1347,-156716.581046771
1348,-156713.857498965
1349,-156708.995567714
1350,-156711.105592651
1351,-156726.552123736
1352,-156742.192823974
1353,-156730.902430202
1354,-156731.710949444
1355,-156713.244823948
1356,-156741.889014597
1357,-156783.468102814
1358,-156826.672030358
1359,-156837.315177228
1360,-156827.689528621
1361,-156800.943285149
