"epoch_idx","LL_test"
133,-41507.5637527166
134,-41489.5662848987
135,-41485.2995473149
136,-41484.1506368282
137,-41475.0098644974
138,-41473.7464067628
139,-41465.3428572981
140,-41461.5926443865
141,-41452.9238569942
142,-41449.7796342886
143,-41445.1066249443
144,-41439.4310161446
145,-41434.6463400098
146,-41426.8808907107
147,-41421.8494020443
148,-41415.9040683997
149,-41414.5883008614
150,-41412.8154335058
151,-41406.1378716106
152,-41391.3922718126
153,-41393.0403860364
154,-41274.8893583589
155,-41378.7446562071
156,-41368.6700574807
157,-41254.4568421382
158,-41359.5045081519
159,-41355.497449892
160,-41254.4657218098
161,-41252.6373694782
162,-41258.1551941877
163,-41259.7835178401
164,-41251.5043880935
165,-40946.8153645573
166,-40944.0050489172
167,-40934.1258854608
168,-40915.5248929573
169,-40902.5115933987
170,-40899.2114053494
171,-40894.4600752125
172,-40889.856679363
173,-40866.4026036287
174,-40860.2322834669
175,-40855.0196578199
176,-40852.0235813701
177,-40834.2938130425
178,-40835.7169795442
179,-40825.7301292317
180,-40816.971978076
181,-40816.9395597139
182,-40823.9829053758
183,-40820.7808112965
184,-40814.130282991
185,-40804.3437797102
186,-40803.0720735362
187,-40809.2024504766
188,-40805.5803971089
189,-40823.4568570629
190,-40809.1268182016
191,-40805.3877507246
192,-40812.0682021898
193,-40806.6792041438
194,-40802.8952177658
195,-40798.1785205931
196,-40778.7104432983
197,-40772.4864286247
198,-40754.4419591559
199,-40756.3372858047
200,-40756.756111105
201,-40743.94593184
202,-40736.2574968579
203,-40731.804918938
204,-40728.7675829352
205,-40726.4953741699
206,-40927.8372261377
207,-40916.2437262956
208,-40711.4030783165
209,-40704.8597277097
210,-40707.5563934473
211,-40705.086593126
212,-40700.3316007566
213,-40707.1175358702
214,-40695.4730297429
215,-40691.9919723375
216,-40693.6861943733
217,-40694.8603252861
218,-40691.9204654167
219,-40692.4642817016
220,-40686.211116894
221,-40681.9391386192
222,-40675.2797095679
223,-40674.7091369737
224,-40678.7365364696
225,-40668.8315312961
226,-40660.5174842499
227,-40651.9412361423
228,-40637.1621198524
229,-40641.8655712134
230,-40636.1242784183
231,-40631.3655533609
232,-40628.2756527492
233,-40627.9934736491
234,-40626.3577236191
235,-40622.9295708858
236,-40622.2348837548
237,-40607.0493614617
238,-40598.547884848
239,-40597.9473486966
240,-40595.9434516083
241,-40597.5787668947
242,-40596.6035581756
243,-40583.6813471593
244,-40589.5752442773
245,-40586.7420451601
246,-40588.4324698882
247,-40579.0722410357
248,-40584.7837035485
249,-40572.6805036611
250,-40565.5622707943
251,-40564.0005837915
252,-40559.5771565833
253,-40557.5606210525
254,-40547.3483721583
255,-40546.9751046767
256,-40546.3200003796
257,-40543.8779396619
258,-40540.2112697467
259,-40534.5159381604
260,-40529.2087861025
261,-40522.4920347471
262,-40515.5625779082
263,-40514.2465506219
264,-40511.6140960319
265,-40513.6510420735
266,-40505.5076990063
267,-40498.5847459011
268,-40502.9321999474
269,-40498.6637764444
270,-40493.5801918688
271,-40489.8665204305
272,-40484.4154130328
273,-40479.2446040251
274,-40481.3098783116
275,-40479.7507302003
276,-40482.1200736559
277,-40475.0411118471
278,-40477.328227092
279,-40472.6093802637
280,-40469.8498191153
281,-40466.4937717027
282,-40463.6993558094
283,-40457.6904151385
284,-40454.3890448019
285,-40450.9127109803
286,-40448.0474436805
287,-40439.8655560335
288,-40437.9137418706
289,-40440.586250534
290,-40439.9896697255
291,-40438.2886200974
292,-40433.4639677756
293,-40416.3916365234
294,-40417.3472246735
295,-40415.6133737745
296,-40410.0785506608
297,-40401.1172106362
298,-40397.0250843176
299,-40393.3244134871
300,-40393.2825767642
301,-40395.6844017832
302,-40393.4381468255
303,-40393.8430034058
304,-40396.2515558463
305,-40394.6730015528
306,-40391.4624223104
307,-40387.1781155812
308,-40384.9371932748
309,-40383.7650772682
310,-40378.8452862948
311,-40379.0627070669
312,-40375.2985068647
313,-40372.9976701284
314,-40364.1944909692
315,-40357.4518938703
316,-40353.0316258142
317,-40351.4290183197
318,-40348.2471579122
319,-40347.6849866516
320,-40343.4611633607
321,-40342.2636249955
322,-40336.9715152577
323,-40335.2608704434
324,-40331.9920384675
325,-40327.4284089933
326,-40324.0141329764
327,-40321.6083145248
328,-40315.6669808129
329,-40314.417698568
330,-40310.8326979724
331,-40308.3901343041
332,-40305.6888352572
333,-40300.8950743558
334,-40297.8261505727
335,-40297.4118647569
336,-40298.7604165296
337,-40290.52712666
338,-40290.519808701
339,-40284.4055324253
340,-40281.3069466117
341,-40275.3560790074
342,-40274.7913797282
343,-40270.882266276
344,-40268.2011869538
345,-40262.2068120959
346,-40257.0815685409
347,-40264.9217561325
348,-40265.4392544372
349,-40266.5011919051
350,-40262.9932838372
351,-40269.5455740706
352,-40265.56342962
353,-40271.4954139301
354,-40265.9717135687
355,-40262.3682859708
356,-40261.7607075776
357,-40266.6549346973
358,-40268.3480549077
359,-40266.6769084374
360,-40266.5172485648
361,-40268.3432634529
362,-40267.3657846156
363,-40263.6841849878
364,-40263.2732338645
365,-40262.7702932729
366,-40260.8068902103
367,-40262.8800321704
368,-40259.1954136522
369,-40256.2361217916
370,-40254.4797000802
371,-40228.8486450241
372,-40231.295511132
373,-40231.1351433343
374,-40227.1329782887
375,-40223.7502541802
376,-40223.3540772474
377,-40221.267482416
378,-40219.4687529337
379,-40220.0211861612
380,-40217.119278601
381,-40215.6348029589
382,-40214.3846841232
383,-40215.6877098179
384,-40214.683937369
385,-40213.6390918548
386,-40212.8648309437
387,-40212.1167188687
388,-40205.2022337654
389,-40204.38308311
390,-40201.5895255874
391,-40202.1418406536
392,-40202.2226098551
393,-40201.3851159075
394,-40195.7182455186
395,-40192.8821290997
396,-40191.3000558082
397,-40190.1468069817
398,-40189.2786589921
399,-40184.6282503088
400,-40180.3922898887
401,-40173.4431546247
402,-40177.4984061256
403,-40182.0859491404
404,-40179.4569369622
405,-40179.1316596556
406,-40173.5664697747
407,-40168.1602253422
408,-40166.5229620858
409,-40165.513760703
410,-40162.9323917573
411,-40164.1579560021
412,-40169.058388023
413,-40171.9103042024
414,-40170.8274092196
415,-40168.0353020911
416,-40168.0025674173
417,-40172.8516970328
418,-40168.0874466061
419,-40165.2985875175
420,-40162.6332130157
421,-40154.2163632579
422,-40151.6238636561
423,-40147.3234599608
424,-40148.3003063176
425,-40143.6132002809
426,-40142.2537769873
427,-40143.600079383
428,-40142.1931178482
429,-40148.5735289456
430,-40143.5741355317
431,-40137.9621292951
432,-40132.087683961
433,-40129.7227077076
434,-40126.8848063856
435,-40125.6272658656
436,-40124.0928226982
437,-40122.163207685
438,-40121.6067819636
439,-40121.567658618
440,-40118.4861542459
441,-40115.4399763827
442,-40115.3111958927
443,-40115.0484902401
444,-40119.4147247497
445,-40115.4023124393
446,-40117.1454307126
447,-40118.1034782434
448,-40113.1118900361
449,-40111.7977397353
450,-40110.9740003248
451,-40106.8224490158
452,-40105.4534137408
453,-40108.7123943535
454,-40109.3634850922
455,-40107.0777800179
456,-40108.1057048599
457,-40110.2380713036
458,-40107.4897583602
459,-40106.3363205595
460,-40105.4571111194
461,-40103.7954829935
462,-40103.544523955
463,-40118.8694496434
464,-40114.8332532414
465,-40113.2457270307
466,-40104.0038856472
467,-40101.7457504027
468,-40100.2170454018
469,-40097.2931512141
470,-40094.7471140805
471,-40090.1461912453
472,-40082.9612929109
473,-40079.2951825638
474,-40079.0358345064
475,-40075.991415155
476,-40070.7662593884
477,-40065.6625556849
478,-40063.3712406441
479,-40061.6966398529
480,-40058.9112526441
481,-40059.0605859457
482,-40053.3695613
483,-40049.3779283212
484,-40048.747379119
485,-40051.6729783541
486,-40052.1647100483
487,-40048.1845128873
488,-40045.0602046445
489,-40038.8793700999
490,-40042.9445592932
491,-40041.1773828849
492,-40041.2949125781
493,-40040.244888149
494,-40038.8003229545
495,-40040.0687287886
496,-40035.3302847659
497,-40035.1860324017
498,-40033.0849275439
499,-40028.0338115178
500,-40025.2910138816
501,-40023.2601341494
502,-40023.2919548508
503,-40021.6435089533
504,-40019.3884340904
505,-40013.9132578892
506,-40010.7139242634
507,-40008.6853834316
508,-40003.6709926546
509,-39999.6288397077
510,-39999.1352582371
511,-39998.7741561338
512,-39996.5277734766
513,-39995.0970964633
514,-39995.8495206241
515,-39993.8243995242
516,-39992.5099738344
517,-39991.3806492582
518,-39989.8266772463
519,-39985.0921682248
520,-39982.8521825398
521,-39979.7568727733
522,-39982.3296184407
523,-39971.1641727197
524,-39967.8056366799
525,-39970.4147992528
526,-39967.8040075694
527,-39966.1039924292
528,-39965.1550008392
529,-39964.6513127505
530,-39960.1291326357
531,-39960.6169237783
532,-39959.5141002983
533,-39959.8264253177
534,-39958.5378232733
535,-39964.9524623546
536,-39965.7765536011
537,-39960.9898524177
538,-39962.9955498746
539,-39963.8688500927
540,-39961.3525423253
541,-39950.3578193642
542,-39948.2862860399
543,-39953.1159695531
544,-39952.9536298036
545,-39950.2374748235
546,-39938.6450706239
547,-39938.3362755586
548,-39935.0066836774
549,-39935.3822092848
550,-39936.4006617773
551,-39937.8956631781
552,-39937.5404233166
553,-39936.4849230829
554,-39933.9940139423
555,-39931.2979684528
556,-39921.9036541095
557,-39926.086089182
558,-39920.1756115935
559,-39918.017277152
560,-39916.4307228482
561,-39912.5283741814
562,-39914.5875051177
563,-39911.1431311367
564,-39910.4917852231
565,-39909.6003257539
566,-39908.1263746012
567,-39907.0699738811
568,-39905.4576435118
569,-39901.4958943341
570,-39895.160001163
571,-39896.2953559769
572,-39893.1166390179
573,-39890.3040339664
574,-39889.00741199
575,-39887.7223855767
576,-39882.7009548009
577,-39884.5441307647
578,-39882.8165973093
579,-39882.2899456805
580,-39884.1865265002
581,-39891.3809757611
582,-39890.3463308322
583,-39889.9418365147
584,-39890.354303744
585,-39886.4373699803
586,-39887.8828974217
587,-39886.5504983184
588,-39883.962432495
589,-39882.8467288935
590,-39879.5657993715
591,-39878.1439239382
592,-39878.6563384006
593,-39880.291493747
594,-39875.3769759713
595,-39874.2874410489
596,-39872.8166033988
597,-39877.5638959294
598,-39887.2388095406
599,-39890.0731422117
600,-39894.8477539076
601,-39897.0007318038
602,-39895.1592085931
603,-39893.1352544659
604,-39892.2847352415
605,-39895.9038863342
606,-39890.9814430497
607,-39890.2399455101
608,-39888.5190851846
609,-39887.6579474076
610,-39883.6437338657
611,-39885.2260796873
612,-39878.8929095591
613,-39879.7095760248
614,-39878.891041012
615,-39879.2463490768
616,-39877.7874537
617,-39878.8500794966
618,-39879.1779771787
619,-39876.1198015042
620,-39868.2908106087
621,-39870.3805366015
622,-39868.0712625634
623,-39865.6203634356
624,-39861.7597121801
625,-39852.4330044054
626,-39850.1554820357
627,-39843.7078656759
628,-39841.5962711171
629,-39839.6367028137
630,-39838.995532794
631,-39836.2431975094
632,-39827.6108672923
633,-39827.8802371856
634,-39831.1921142936
635,-39830.5050121942
636,-39831.6963985034
637,-39829.0063143193
638,-39833.9057516136
639,-39834.2003951762
640,-39841.7536964834
641,-39844.3255762682
642,-39842.9713212138
643,-39984.6734462019
644,-39989.5222910598
645,-39987.662045574
646,-39990.7578134848
647,-39996.35951347
648,-39990.7258059795
649,-39991.095399318
650,-39991.8729839271
651,-39986.5571385148
652,-39986.5581581177
653,-39991.4364301936
654,-39985.9831991008
655,-39983.8855947421
656,-39982.3403686946
657,-39986.939164608
658,-39986.371322186
659,-39979.2237810183
660,-39973.9380574681
661,-39980.6942916037
662,-39980.640790723
663,-39978.7065986384
664,-39973.9949346917
665,-39968.7565100281
666,-39965.9512260132
667,-39963.2643179634
668,-39969.0294495067
669,-39968.0378413369
670,-39975.7658839375
671,-39967.6469766149
672,-39965.900300614
673,-39963.0291501823
674,-39964.1838637791
675,-39963.2558367631
676,-39965.0931363915
677,-39966.4908504094
678,-39969.6826960173
679,-39973.0845072773
680,-39970.7214701197
681,-39968.3154474149
682,-39966.474398649
683,-39964.5092796185
684,-39963.4078150982
685,-39959.0888445391
686,-39951.699669161
687,-39955.6184503764
688,-39955.4115349688
689,-39956.8812264953
690,-39960.400048352
691,-39959.5601746875
692,-39965.3157909099
693,-39963.3356177658
694,-39963.841809297
695,-39965.7710784476
696,-39959.8843751625
697,-39958.7206462771
698,-39958.546501985
699,-39957.952831386
700,-39957.6034166102
701,-39964.8346995728
702,-39955.152251077
703,-39952.5792325185
704,-39956.2089158284
705,-39953.5076235001
706,-39950.4222983038
707,-39949.2657243208
708,-39946.7556901973
709,-39942.0309185991
710,-39940.5365339962
711,-39941.4521019252
712,-39941.1391883584
713,-39948.7658324932
714,-39948.3016527382
715,-39946.6937300084
716,-39942.8757102866
717,-39939.3067162546
718,-39930.9012661948
719,-39930.0077286408
720,-39928.9393016342
721,-39930.3492115228
722,-39928.8633909474
723,-39925.5012787516
724,-39922.959947585
725,-39921.9358146832
726,-39927.6435426888
727,-39930.4406828706
728,-39931.1175391354
729,-39919.6222478773
730,-39921.5457833771
731,-39921.2647197909
732,-39918.5418591969
733,-39917.4510661053
734,-39916.7971034493
735,-39915.5555614861
736,-39894.9736881163
737,-39901.6390764782
738,-39897.0814359743
739,-39897.8511003294
740,-39896.5370141789
741,-39893.210311765
742,-39890.6997149854
743,-39891.0816326863
744,-39909.597408224
745,-39910.0747275446
746,-39907.133149665
747,-39900.7229229141
748,-39880.4023106723
749,-39876.6262746744
750,-39871.4750552896
751,-39873.8596403044
752,-39877.861917216
753,-39890.3553752044
754,-39890.9361616358
755,-39882.0278707165
756,-39883.835696719
757,-39878.2869304828
758,-39880.0791065736
759,-39880.6922016919
760,-39873.5051051712
761,-39876.0371901706
762,-39867.6193624738
763,-39867.2676508537
764,-39864.7530630342
765,-39866.171824102
766,-39862.0724298697
767,-39855.6023084401
768,-39856.2690863648
769,-39872.3139999544
770,-39871.3377268877
771,-39868.2344230947
772,-39867.2877273337
773,-39865.437473545
774,-39862.3448005549
775,-39856.0492189773
776,-39838.848591056
777,-39854.1018976909
778,-39842.6738688088
779,-39841.240406945
780,-39853.3195827224
781,-39856.9120832391
782,-39854.7525297186
783,-39835.8977022584
784,-39833.518250673
785,-39831.1697517208
786,-39856.5749329814
787,-39851.7732334993
788,-39856.6792079081
789,-39844.5219936351
790,-39840.497998145
791,-39843.4760273883
792,-39840.9830827252
793,-39839.0300905933
794,-39838.5794911989
795,-39838.1789330328
796,-39827.7780926096
797,-39830.0628968321
798,-39828.3531045318
799,-39832.0077015019
800,-39825.7572906462
801,-39826.5602149932
802,-39825.4147877841
803,-39824.9553317658
804,-39828.3254966039
805,-39823.1924841874
806,-39825.2059626128
807,-39823.4196950243
808,-39827.8782978095
809,-39842.9692513503
810,-39842.387720266
811,-39845.8069900903
812,-39845.1172101982
813,-39850.1828618537
814,-39851.3995778911
815,-39847.6995008596
816,-39843.2536020427
817,-39843.3360776869
818,-39845.5321814075
819,-39843.8038248542
820,-39826.2599180979
821,-39824.8828156975
822,-39816.7896127671
823,-39815.0792448998
824,-39820.8155821727
825,-39830.5278788331
826,-39826.0545015555
827,-39820.7082788054
828,-39819.9086094622
829,-39821.319469736
830,-39821.0055155838
831,-39819.9709593485
832,-39819.9517493795
833,-39819.3749914913
834,-39809.8432896306
835,-39802.9046248824
836,-39803.9087609588
837,-39801.8902218799
838,-39800.8744959392
839,-39801.1027323773
840,-39795.9074003075
841,-39795.0195229143
842,-39787.2956094329
843,-39783.2982534456
844,-39780.798477943
845,-39775.6216618464
846,-39776.8670343899
847,-39777.2524477334
848,-39775.9661681786
849,-39775.3190798451
850,-39770.7230849621
851,-39771.4801066596
852,-39769.0012096749
853,-39769.4438719213
854,-39781.031774138
855,-39779.0537374016
856,-39771.5453085414
857,-39763.7291877181
858,-39759.8676144783
859,-39760.0956178367
860,-39757.8326394411
861,-39756.1470860004
862,-39758.6660017693
863,-39762.9970206468
864,-39758.7344696549
865,-39757.3246328842
866,-39754.4133046561
867,-39788.2660834984
868,-39790.3092500271
869,-39784.6067132735
870,-39780.1942474806
871,-39781.7416985056
872,-39786.2821337698
873,-39786.9732133495
874,-39782.4346849122
875,-39780.2901759621
876,-39779.057656934
877,-39776.015477962
878,-39764.3476253843
879,-39762.4600085824
880,-39759.1377441286
881,-39757.9937758796
882,-39753.6197636678
883,-39757.6805569909
884,-39765.8907844534
885,-39767.8928571334
886,-39769.1897891605
887,-39765.176936079
888,-39785.6787727655
889,-39785.5289899717
890,-39781.7202401516
891,-39780.7384420077
892,-39780.4978645581
893,-39783.3938256652
894,-39778.3907040006
895,-39776.4594073714
896,-39773.2980810389
897,-39774.5894567732
898,-39779.0805738099
899,-39768.5268960881
900,-39769.3302232391
901,-39802.0782772677
902,-39766.26824364
903,-39775.8577808485
904,-39773.6245740184
905,-39772.7707019043
906,-39777.1185319591
907,-39778.028993945
908,-39779.492771039
909,-39778.2218244369
910,-39768.014348814
911,-39772.1049271515
912,-39770.0809796199
913,-39776.9128716341
914,-39776.0153057243
915,-39774.5172441681
916,-39774.1181903368
917,-39776.69836184
918,-39777.0956070086
919,-39776.1352863258
920,-39770.8412534852
921,-39771.6402089875
922,-39768.9419255819
923,-39769.8487395893
924,-39797.9437674881
925,-39771.9975978889
926,-39770.8992072493
927,-39793.2695149274
928,-39766.121926863
929,-39771.633089483
930,-39772.3950879596
931,-39804.7281634053
932,-39805.4838457476
933,-39778.8208350205
934,-39781.6501624952
935,-39779.4932578627
936,-39809.1491837392
937,-39781.1081467867
938,-39779.4099250663
939,-39800.7238431689
940,-39799.238781187
941,-39806.7082588717
942,-39805.9780840915
943,-39779.569392045
944,-39811.6692818684
945,-39812.5483263371
946,-39794.0703805705
947,-39794.2662604095
948,-39793.8380996451
949,-39769.186345173
950,-39781.9148402978
951,-39783.3197425518
952,-39787.5801643655
953,-39788.2226205245
954,-39786.3562965186
955,-39785.6033507029
956,-39782.8717394082
957,-39779.2359420764
958,-39779.0778846812
959,-39791.6734657847
960,-39789.9357708525
961,-39787.977556923
962,-39785.5186607162
963,-39784.0277118604
964,-39778.128048644
965,-39775.4018370699
966,-39771.9883431036
967,-39801.4068961221
968,-39804.4441959354
969,-39808.2639409789
970,-39808.2044855474
971,-39808.836433671
972,-39815.0753262311
973,-39813.307924947
974,-39809.1674605088
975,-39817.1858893354
976,-39816.1783217804
977,-39827.0815666587
978,-39828.4741038335
979,-39801.5048887613
980,-39788.8773597152
981,-39785.9049677737
982,-39782.0598602674
983,-39781.3182143142
984,-39780.9587058507
985,-39779.1205377004
986,-39782.6598770527
987,-39799.0720406436
988,-39796.3705620977
989,-39780.1992561026
990,-39775.854541065
991,-39769.4984356094
992,-39766.5649288355
993,-39764.6484315789
994,-39764.6585216418
995,-39765.1312110468
996,-39761.0103100186
997,-39779.5280624072
998,-39789.020841966
999,-39787.1140485062
1000,-39785.7854257837
