"epoch_idx","LL_test"
799,-38649.9240415452
800,-38649.7793716895
801,-38650.1669942607
802,-38649.531367247
803,-38647.0085313174
804,-38647.1543639133
805,-38650.667196419
806,-38650.9895075194
807,-38652.4949488709
808,-38650.4701074291
809,-38647.4559183959
810,-38646.0326314215
811,-38643.5011067995
812,-38643.5832259381
813,-38641.6423685843
814,-38638.3257717958
815,-38637.051195841
816,-38636.3351944987
817,-38628.0101866698
818,-38630.8091014802
819,-38626.690510817
820,-38625.7419948606
821,-38621.7381746391
822,-38620.0756209688
823,-38618.9481985947
824,-38616.0351006798
825,-38592.8378290817
826,-38592.0824399001
827,-38614.3876351032
828,-38590.6513450165
829,-38587.8962617815
830,-38613.0536418092
831,-38612.5575944124
832,-38612.8287731482
833,-38611.0671378274
834,-38610.9474214333
835,-38610.5016977237
836,-38609.8960154024
837,-38608.7316463135
838,-38606.8221870237
839,-38605.4691663369
840,-38604.5052807173
841,-38601.7215857565
842,-38601.1961000993
843,-38601.9762439383
844,-38578.2240588369
845,-38576.1823973134
846,-38575.2718048974
847,-38574.2542055951
848,-38574.2076097579
849,-38573.1547445415
850,-38572.7334540568
851,-38572.1669369441
852,-38572.3275916825
853,-38570.5686497
854,-38569.8471697282
855,-38568.1394155906
856,-38567.8789420139
857,-38591.0663750002
858,-38566.3225072843
859,-38564.0353613089
860,-38563.5638825897
861,-38562.9421174769
862,-38563.3005420654
863,-38562.6692223203
864,-38559.757010276
865,-38556.7977609418
866,-38554.7242493984
867,-38552.8782126546
868,-38552.5439926885
869,-38551.7376502944
870,-38549.2295385809
871,-38551.2908194819
872,-38550.7662552215
873,-38549.1100557663
874,-38548.4650677633
875,-38545.6065558259
876,-38543.9428337447
877,-38543.3819063762
878,-38542.8065919583
879,-38542.6541911291
880,-38539.0711766834
881,-38546.0950101212
882,-38545.5570145829
883,-38572.3661227692
884,-38571.8171780947
885,-38570.8583056319
886,-38569.5211691266
887,-38569.2260913049
888,-38567.1270282357
889,-38566.1629559313
890,-38569.6966975215
891,-38568.810067532
892,-38567.3013712982
893,-38569.4149585707
894,-38565.0695327233
895,-38565.9425760544
896,-38563.8967517376
897,-38563.6968800771
898,-38563.2185734986
899,-38560.3129813621
900,-38557.4799444494
901,-38556.7133412292
902,-38555.400689065
903,-38557.6789140159
904,-38557.0668009707
905,-38555.2150918102
906,-38553.1666909983
907,-38552.6508370646
908,-38551.8286181312
909,-38552.2246235737
910,-38550.6052262732
911,-38548.0487950047
912,-38548.204367249
913,-38550.4829912372
914,-38548.1217900399
915,-38545.4501511557
916,-38546.9889217313
917,-38547.3361791567
918,-38537.6527547903
919,-38534.8037527852
920,-38535.1927110963
921,-38534.7063403968
922,-38537.0599062445
923,-38535.526389921
924,-38534.7072031978
925,-38535.9220154547
926,-38535.6670816434
927,-38529.6511611869
928,-38527.1735885699
929,-38525.6120951122
930,-38524.6203273999
931,-38498.4815669134
932,-38497.1745955538
933,-38520.9172136851
934,-38497.7375151095
935,-38497.6850456641
936,-38495.9655503794
937,-38519.6321597955
938,-38519.1930705993
939,-38517.8609263703
940,-38516.886293862
941,-38515.065733144
942,-38493.3587640799
943,-38501.1031641585
944,-38500.2851002278
945,-38499.8948147409
946,-38498.6423251374
947,-38496.9201696409
948,-38493.6250936668
949,-38492.5730387895
950,-38491.9759325779
951,-38489.8853753566
952,-38489.5970542206
953,-38488.8715151846
954,-38488.8546804574
955,-38486.1891245655
956,-38485.1401745596
957,-38484.6852114817
958,-38482.9157421682
959,-38483.1326277315
960,-38485.01327891
961,-38484.1876293493
962,-38483.3642693319
963,-38482.9624819595
964,-38482.3135140207
965,-38481.394628786
966,-38482.1065843616
967,-38480.234056856
968,-38478.0856751753
969,-38477.2843446153
970,-38475.0356416927
971,-38473.6511218319
972,-38471.6901502153
973,-38471.3772367718
974,-38468.9905003747
975,-38468.739318845
976,-38467.8017169157
977,-38472.0494857887
978,-38471.4569675474
979,-38470.5496829162
980,-38471.0707666027
981,-38475.3608526778
982,-38474.8431603707
983,-38473.1482100265
984,-38472.3057345592
985,-38471.5683579789
986,-38467.7629534759
987,-38467.1048983045
988,-38466.4661455824
989,-38467.0590759816
990,-38464.9978545506
991,-38465.2405118074
992,-38463.4240207837
993,-38462.6337142553
994,-38462.5677666982
995,-38462.9673297262
996,-38462.0471803519
997,-38461.6067317235
998,-38459.5577860753
999,-38459.1752653392
1000,-38457.8263025832
1001,-38457.4800430058
1002,-38457.0373885079
1003,-38455.4412126482
1004,-38453.8685814698
1005,-38453.6875085263
1006,-38453.6822184595
1007,-38453.0581727213
1008,-38452.404483745
1009,-38458.9882144795
1010,-38462.014603514
1011,-38460.5867020295
1012,-38457.7120482052
1013,-38450.5845877178
1014,-38450.4085447827
1015,-38447.4997453337
1016,-38446.6575953979
1017,-38445.1247633864
1018,-38442.8285462884
1019,-38440.623817977
1020,-38438.716017629
1021,-38436.952834784
1022,-38436.0514086411
1023,-38435.60459452
1024,-38435.2347906183
1025,-38433.2068465466
1026,-38431.1274966358
1027,-38438.4967775533
1028,-38435.870653873
1029,-38434.6663751005
1030,-38433.0513866211
1031,-38462.0514096656
1032,-38463.5372525893
1033,-38460.0878335192
1034,-38458.8180777448
1035,-38458.5054028353
1036,-38456.5638814572
1037,-38455.299297827
1038,-38453.4792057259
1039,-38452.5557725045
1040,-38455.1550247547
1041,-38455.5310403018
1042,-38455.2427951527
1043,-38454.2891122822
1044,-38453.7622442827
1045,-38453.1007404627
1046,-38452.7249409907
1047,-38447.8185200023
1048,-38446.8152379821
1049,-38443.3834546718
1050,-38442.6904776463
1051,-38441.163680906
1052,-38441.1333397654
1053,-38440.6040145098
1054,-38440.0149367276
1055,-38439.5329143608
1056,-38439.8211728658
1057,-38438.8421431751
1058,-38436.5762006132
1059,-38435.6961746678
1060,-38435.9163095222
1061,-38435.5410497782
1062,-38434.2054403981
1063,-38433.6894985823
1064,-38433.3052344197
1065,-38430.5208253793
1066,-38428.829582093
1067,-38426.4521421361
1068,-38429.3368198937
1069,-38429.3709270768
1070,-38429.2043858525
1071,-38431.1922151132
1072,-38429.2097170569
1073,-38425.5017332046
1074,-38423.6659509996
1075,-38423.2367913082
1076,-38422.0520439473
1077,-38420.6242051291
1078,-38418.1919417862
1079,-38416.9091047154
1080,-38418.2481015995
1081,-38415.2538725749
1082,-38415.6742054588
1083,-38408.6833946281
1084,-38406.6348437601
1085,-38406.4337473298
1086,-38406.0293004846
1087,-38405.5409016576
1088,-38403.988543642
1089,-38402.7619299492
1090,-38403.2538789796
1091,-38400.6528821585
1092,-38399.6367869669
1093,-38398.6783930698
1094,-38396.1938990306
1095,-38394.5130769983
1096,-38392.8451625631
1097,-38392.6732098881
1098,-38393.3334649895
1099,-38393.293829511
1100,-38393.2019517036
1101,-38392.1153186628
1102,-38391.198995044
1103,-38388.17757731
1104,-38388.9223116842
1105,-38388.6356292782
1106,-38388.2610526347
1107,-38388.2957112389
1108,-38382.2629190249
1109,-38388.5617894054
1110,-38388.0816940934
1111,-38386.0166573035
1112,-38384.4473408812
1113,-38382.7442654763
1114,-38382.4630106871
1115,-38381.7873939332
1116,-38382.7516855432
1117,-38379.0590777917
1118,-38378.9619829366
1119,-38376.9357371317
1120,-38377.1690839892
1121,-38376.5282754366
1122,-38375.0391106151
1123,-38374.757360174
1124,-38373.2688068681
1125,-38372.4050793924
1126,-38372.5363589285
1127,-38372.1309573213
1128,-38371.9720791877
1129,-38370.9072106994
1130,-38369.6520909259
1131,-38368.5503524475
1132,-38369.1872971568
1133,-38369.2418832453
1134,-38367.3654453455
1135,-38366.5167860172
1136,-38364.710126997
1137,-38364.4471503645
1138,-38365.2737627838
1139,-38364.2831758166
1140,-38362.9808218642
1141,-38362.6435760074
1142,-38358.4185611172
1143,-38356.3696633022
1144,-38357.0045188604
1145,-38357.1040682029
1146,-38357.2605101966
1147,-38356.7745780332
1148,-38354.9562137573
1149,-38351.1166955378
1150,-38351.2986667526
1151,-38354.2950908946
1152,-38353.4988623261
1153,-38353.2336768599
1154,-38348.2671909773
1155,-38349.8031770924
1156,-38344.1538765287
1157,-38339.934692328
1158,-38340.1915623564
1159,-38342.4956689093
1160,-38342.59944868
1161,-38342.8529872352
1162,-38342.0899234428
1163,-38339.8650506911
1164,-38339.8151580841
1165,-38337.9607744504
1166,-38337.3174660427
1167,-38336.9302646409
1168,-38336.5103718412
1169,-38335.9499138312
1170,-38334.7407401576
1171,-38333.3208047857
1172,-38332.0333191853
1173,-38328.067316608
1174,-38329.0691382945
1175,-38329.0479662228
1176,-38329.705768064
1177,-38327.5945190971
1178,-38324.8070628001
1179,-38324.7891887342
1180,-38326.9673380158
1181,-38325.980460795
1182,-38328.9784936391
1183,-38327.0557860949
1184,-38327.5706615821
1185,-38327.4454029375
1186,-38308.7706637176
1187,-38324.9465292684
1188,-38323.5799595917
1189,-38305.8020537221
1190,-38311.3426980721
1191,-38312.4664418238
1192,-38312.091520346
1193,-38311.8742682559
1194,-38312.3304733921
1195,-38312.003831823
1196,-38311.3385467078
1197,-38311.1011997501
1198,-38308.5303351841
1199,-38307.2628662237
1200,-38304.7378970753
1201,-38302.7205857341
1202,-38302.4314648914
1203,-38298.6498889118
1204,-38298.3749406302
1205,-38297.4053520809
1206,-38298.5803240425
1207,-38297.1148681577
1208,-38297.3431919605
1209,-38296.0722173068
1210,-38295.3988328151
1211,-38293.3309261294
1212,-38291.4010300418
1213,-38292.0035580187
1214,-38290.5049033699
1215,-38290.7133924615
1216,-38289.8216920703
1217,-38292.6958716252
1218,-38292.1511261257
1219,-38291.1592218471
1220,-38289.6270169523
1221,-38287.7580049736
1222,-38285.1379354918
1223,-38282.6470006428
1224,-38283.9897871167
1225,-38283.8263695531
1226,-38280.4180334757
1227,-38279.4924627477
1228,-38281.3944373944
1229,-38281.9329295203
1230,-38283.8469039905
1231,-38284.0632714724
1232,-38281.8835270133
1233,-38280.7257004565
1234,-38285.6227350773
1235,-38284.0510934283
1236,-38288.8527940702
1237,-38287.0789462735
1238,-38242.5749539039
1239,-38239.6420726837
1240,-38241.5557655476
1241,-38241.1253374902
1242,-38239.2848497621
1243,-38237.7029712579
1244,-38240.1685144724
1245,-38241.1433827669
1246,-38247.0549464242
1247,-38248.3992731777
1248,-38245.4903860458
1249,-38243.6827181961
1250,-38242.7301002501
1251,-38242.0583463731
1252,-38241.7645272843
1253,-38241.6173987011
1254,-38239.9240361931
1255,-38238.8255471023
1256,-38236.6870661633
