"epoch_idx","LL_test"
191,-37733.3067952402
192,-37731.5127931495
193,-37731.4171179257
194,-37730.7454750695
195,-37729.8937793961
196,-37728.7624406705
197,-37726.5046958841
198,-37725.7184890388
199,-37725.1940093286
200,-37724.1396692943
201,-37725.3217016703
202,-37724.6284667824
203,-37724.3023948742
204,-37723.758147731
205,-37722.8854980302
206,-37721.4104559951
207,-37721.4190437589
208,-37720.9411990258
209,-37720.6677440267
210,-37719.7278618712
211,-37719.7138686288
212,-37719.40819787
213,-37718.5117183396
214,-37718.1933861845
215,-37717.5588652158
216,-37717.2393794464
217,-37716.8700062206
218,-37716.2892594484
219,-37715.8271935908
220,-37715.3506931983
221,-37714.5419059308
222,-37713.8529439019
223,-37713.1316343922
224,-37712.4160050088
225,-37711.7122285782
226,-37711.1914473409
227,-37710.1444672263
228,-37708.258226843
229,-37707.9583703926
230,-37707.5253406371
231,-37706.1731630928
232,-37705.1580948788
233,-37705.043941403
234,-37704.074574976
235,-37703.1496693724
236,-37702.5937713388
237,-37702.1858572805
238,-37701.3360430065
239,-37700.3864915792
240,-37700.1833132384
241,-37699.5411038106
242,-37699.4450409676
243,-37698.14671526
244,-37697.5055590832
245,-37697.4846385748
246,-37696.9439748767
247,-37695.6759169274
248,-37695.4026145272
249,-37694.5360876771
250,-37693.5387471881
251,-37692.9570865987
252,-37691.5774773887
253,-37690.6552795842
254,-37689.8633909161
255,-37688.5092285154
256,-37688.1665247678
257,-37687.4668720225
258,-37686.8117085302
259,-37685.7031648082
260,-37684.0743481003
261,-37683.6894311649
262,-37683.2337637138
263,-37682.5503717141
264,-37681.8290101982
265,-37681.1953097167
266,-37680.8871712581
267,-37680.1145375453
268,-37680.1650695995
269,-37679.7338952038
270,-37679.3119469179
271,-37678.0879926334
272,-37677.9403633276
273,-37677.5117985095
274,-37676.50520673
275,-37676.1767875871
276,-37676.2782723169
277,-37675.3308591415
278,-37674.6085867913
279,-37673.5714012366
280,-37672.5995146262
281,-37672.2096912276
282,-37671.2438213186
283,-37670.3895939898
284,-37668.4724313125
285,-37667.4712119133
286,-37666.7141572185
287,-37666.4994947013
288,-37666.3315184429
289,-37665.1805610745
290,-37663.3721948654
291,-37662.5254363462
292,-37661.9713305633
293,-37660.7388070928
294,-37660.2233090525
295,-37659.6938666587
296,-37659.251306234
297,-37657.8766960787
298,-37657.2921545926
299,-37656.5559242124
300,-37655.6066940088
301,-37653.9701468226
302,-37654.0691041542
303,-37653.4946697575
304,-37652.4037924335
305,-37652.0579791266
306,-37651.4861709111
307,-37650.8333783937
308,-37650.417844807
309,-37649.7339728484
310,-37649.0747247969
311,-37648.430959981
312,-37647.4928755841
313,-37647.2059272352
314,-37646.3366166027
315,-37645.5616460689
316,-37645.1541197462
317,-37644.3260749479
318,-37643.4266718994
319,-37642.741847387
320,-37641.7372769451
321,-37641.5862420019
322,-37640.8198893785
323,-37640.8491371589
324,-37640.8249514181
325,-37640.5756088751
326,-37638.9981136186
327,-37638.6469428409
328,-37638.2152165829
329,-37637.1278698811
330,-37636.6562570495
331,-37636.3131621585
332,-37635.1049048264
333,-37632.8690545321
334,-37632.0964177357
335,-37631.9670940227
336,-37631.4390246799
337,-37630.9516162115
338,-37630.6256863811
339,-37630.6324625064
340,-37630.4064204462
341,-37629.6339408186
342,-37629.0258739687
343,-37628.6961253835
344,-37627.9571415692
345,-37627.3189512244
346,-37627.1372574877
347,-37626.5634718546
348,-37626.2645975764
349,-37626.3087243968
350,-37625.6857787827
351,-37624.9458555068
352,-37624.7779611695
353,-37624.2164706314
354,-37624.0671307469
355,-37623.024482615
356,-37621.6933049383
357,-37621.2684560494
358,-37621.4731312605
359,-37620.6500380805
360,-37620.5363701579
361,-37620.0321394565
362,-37619.3835902762
363,-37619.0277772164
364,-37618.100697994
365,-37616.9259715728
366,-37616.2891385716
367,-37615.5091885681
368,-37615.1537840815
369,-37614.4597493581
370,-37614.1661476063
371,-37613.5684842748
372,-37612.6220161533
373,-37612.2224915826
374,-37611.6008282414
375,-37596.2511726384
376,-37595.5440298605
377,-37595.3969693972
378,-37594.8681352335
379,-37594.7752878517
380,-37594.8384096086
381,-37594.4079234274
382,-37592.8563711268
383,-37591.9347784491
384,-37590.8586039592
385,-37589.6773405305
386,-37589.1491683908
387,-37588.1464290408
388,-37587.8055261001
389,-37587.8764238399
390,-37587.9068292708
391,-37587.2816481134
392,-37587.1341523803
393,-37586.9265421103
394,-37586.152536218
395,-37585.2711490145
396,-37584.6524930832
397,-37584.5839280116
398,-37583.8187567467
399,-37583.142379879
400,-37582.8228508318
401,-37582.1337986286
402,-37581.2610804699
403,-37580.5266241155
404,-37579.1830377625
405,-37578.7801055395
406,-37578.7006569516
407,-37578.1433772649
408,-37576.8882948488
409,-37576.9938376408
410,-37575.5623290454
411,-37575.1961698975
412,-37574.2531931155
413,-37574.1047575858
414,-37573.1488212216
415,-37571.7889498063
416,-37571.2610282072
417,-37570.1399833375
418,-37569.9934059457
419,-37569.321590693
420,-37568.6615172023
421,-37568.0620858394
422,-37566.8293396902
423,-37565.6680833415
424,-37565.1827378716
425,-37563.5030375588
426,-37563.2172930863
427,-37562.5608448492
428,-37562.3794727947
429,-37562.5217565439
430,-37561.2504883351
431,-37559.7927253463
432,-37559.2992725857
433,-37558.1446034947
434,-37557.3421609171
435,-37556.8874104898
436,-37556.1444277161
437,-37555.8405023937
438,-37555.4277625448
439,-37554.8514610973
440,-37554.3954032485
441,-37554.1188539569
442,-37552.7627494207
443,-37551.1294489116
444,-37550.4834499079
445,-37550.2184778039
446,-37549.3447804152
447,-37549.157211043
448,-37549.0350453889
449,-37548.7406888457
450,-37548.0012844166
451,-37547.2089931105
452,-37547.0079354216
453,-37545.6407347372
454,-37544.7350933139
455,-37543.818629394
456,-37542.6855449687
457,-37542.2166958653
458,-37541.2062870726
459,-37540.7648093457
460,-37539.7860502742
461,-37537.8287314033
462,-37537.5606191295
463,-37536.656763397
464,-37535.9599129331
465,-37535.2921976417
466,-37534.485071917
467,-37533.8743065921
468,-37531.231561329
469,-37530.978123559
470,-37530.7438368221
471,-37529.9298509111
472,-37528.8779468332
473,-37528.6780019571
474,-37528.4114614695
475,-37527.4477473627
476,-37526.8433287403
477,-37525.925909087
478,-37525.1956380738
479,-37524.9123595504
480,-37524.3669658323
481,-37523.7632668815
482,-37523.1944994138
483,-37522.8498847006
484,-37522.5141172197
485,-37521.0638293999
486,-37520.8380610291
487,-37520.6757375123
488,-37520.5291631746
489,-37519.9736304977
490,-37519.6912962147
491,-37518.3084237587
492,-37519.1470478211
493,-37518.434479234
494,-37518.0612077563
495,-37516.9405630696
496,-37516.4104157957
497,-37515.8548600981
498,-37515.5697061463
499,-37515.0773459282
500,-37514.6233670224
501,-37513.3179245991
502,-37513.0002441592
503,-37512.4664514591
504,-37511.9216717612
505,-37511.7713561256
506,-37511.0746263061
507,-37510.4676155953
508,-37510.1148310806
509,-37509.0670787771
510,-37509.0715164836
511,-37508.461095859
512,-37507.7875632567
513,-37507.0889636381
514,-37506.6601105611
515,-37506.582152477
516,-37505.8878517664
517,-37505.0459634514
518,-37505.0205806306
519,-37503.7309583336
520,-37503.669255501
521,-37502.8633092275
522,-37502.354071352
523,-37501.1531743722
524,-37501.1112881193
525,-37501.1248515948
526,-37502.4268520334
527,-37502.3105865768
528,-37500.8306912434
529,-37500.4732300102
530,-37499.108722083
531,-37498.9623893385
532,-37498.6048750065
533,-37498.6170668468
534,-37498.038845227
535,-37497.2176585133
536,-37496.4009252515
537,-37495.6585192723
538,-37494.806697338
539,-37494.6492318437
540,-37493.7552638089
541,-37493.2513853362
542,-37492.9711042889
543,-37492.4834674363
544,-37492.3184081968
545,-37492.4701363402
546,-37492.4282577595
547,-37491.8100591522
548,-37491.2237451878
549,-37490.454431818
550,-37490.5444171067
551,-37490.3865695656
552,-37489.620051535
553,-37489.1373474567
554,-37489.1147696595
555,-37487.8340051911
556,-37487.4625789741
557,-37487.1371529282
558,-37486.1898846861
559,-37486.3027624829
560,-37485.7060074725
561,-37485.2645699488
562,-37484.5042914588
563,-37484.1129137442
564,-37483.6956997005
565,-37483.447270841
566,-37482.4077808427
567,-37481.8353016025
568,-37481.3483292078
569,-37480.816395032
570,-37480.7999516064
571,-37479.6954166187
572,-37478.9027398943
573,-37477.8829141322
574,-37477.3246783622
575,-37476.3719132326
576,-37475.0497372902
577,-37474.4387917804
578,-37473.3762509774
579,-37472.7604958849
580,-37472.4392868753
581,-37472.2821127302
582,-37470.1502774163
583,-37470.0222564994
584,-37469.4665905693
585,-37469.3734314385
586,-37468.5458863605
587,-37468.3093343662
588,-37467.8591349227
589,-37466.4702383179
590,-37465.6080373835
591,-37464.8194340248
592,-37464.5323413327
593,-37463.8131915349
594,-37463.2387202573
595,-37462.8940759607
596,-37463.1164023266
597,-37461.8694601536
598,-37461.095255822
599,-37458.758404635
600,-37458.4594050722
601,-37457.7706405824
602,-37457.4572189466
603,-37456.0491538932
604,-37456.0612876068
605,-37455.7660304324
606,-37455.9427310683
607,-37455.2861246565
608,-37454.0181823717
609,-37453.3590795716
610,-37453.0102841903
611,-37452.1319636078
612,-37451.1050219758
613,-37450.3999936163
614,-37448.8301029216
615,-37448.5618167613
616,-37447.3713414701
617,-37445.9360936836
618,-37445.5152966432
619,-37445.0028367434
620,-37444.7909830779
621,-37443.5627765912
622,-37442.7585447027
623,-37441.6106684694
624,-37440.9580083004
625,-37439.7613848731
626,-37438.6808636911
627,-37437.6582031518
628,-37436.5988238036
629,-37435.930292349
630,-37435.3119270854
631,-37435.2061821539
632,-37434.4869027222
633,-37434.1826848332
634,-37433.6211130188
635,-37433.1673341538
636,-37432.5699644938
637,-37431.4330304825
638,-37431.0129114442
639,-37430.6835024762
640,-37430.2036456698
641,-37429.6786947851
642,-37428.872595813
643,-37428.058695869
644,-37427.1261175146
645,-37426.9297455673
646,-37426.4727001057
647,-37425.6813298465
648,-37425.5143445654
649,-37425.3580891778
650,-37424.3209940369
651,-37424.0323638437
652,-37423.841532018
653,-37423.661663901
654,-37423.0473049875
655,-37422.4057278729
656,-37422.2097608372
657,-37421.6058758267
658,-37421.1264493709
659,-37421.100568082
660,-37420.4082851862
661,-37419.9544931608
662,-37419.7937396685
663,-37419.6535773039
664,-37418.0000545911
665,-37417.6965533539
666,-37416.7719972615
667,-37416.3239646186
668,-37415.928489113
669,-37415.9086247301
670,-37415.388724087
671,-37414.163364828
672,-37413.2054474667
673,-37413.2092907637
674,-37412.5769601991
675,-37411.5855036339
676,-37411.2872670304
677,-37411.1895740958
678,-37410.62075035
679,-37410.2664509484
680,-37410.3723398818
681,-37410.256698813
682,-37409.6930351683
683,-37408.564314194
684,-37407.6631638565
685,-37407.3685982372
686,-37406.8240462171
687,-37406.3182498642
688,-37405.6599545731
689,-37405.2592772499
690,-37404.3166392756
691,-37403.6190521335
692,-37403.2942279386
693,-37402.6730819774
694,-37401.7217947726
695,-37401.5347655586
696,-37400.7210020688
697,-37400.5193930046
698,-37399.8265716043
699,-37399.7271297967
700,-37399.9865522389
701,-37399.7497662015
702,-37397.764661648
703,-37397.3712945092
704,-37396.932851129
705,-37396.8793655504
706,-37394.9501157793
707,-37393.8549822163
708,-37393.5348766241
709,-37392.5286293596
710,-37392.0885592232
711,-37391.61949513
712,-37391.635978587
713,-37390.7405322088
714,-37390.8759890787
715,-37390.7254030363
716,-37390.7599899621
717,-37390.3330951552
718,-37388.4231314059
719,-37387.6738299209
720,-37387.1144918597
721,-37386.8007454374
722,-37386.3155203689
723,-37385.4930682387
724,-37384.2391296359
725,-37383.8014678086
726,-37383.352699201
727,-37382.5269743084
728,-37382.2639164252
729,-37381.119467433
730,-37379.7881495068
731,-37379.0784634599
732,-37378.5722897372
733,-37378.320840603
734,-37377.83073402
735,-37377.6561257659
736,-37377.364846677
737,-37377.3589523132
738,-37377.2291763115
739,-37376.4219655397
740,-37376.8329887193
741,-37376.5612702327
742,-37375.7345330633
743,-37375.4642109863
744,-37374.6092998347
745,-37373.9543447442
746,-37373.8162489103
747,-37373.5986147124
748,-37373.2143279414
749,-37372.9596258502
750,-37371.9296589926
751,-37370.4099261768
752,-37369.6396635559
753,-37369.3257776894
754,-37368.43504572
755,-37366.9841399966
756,-37366.2530999012
757,-37365.2437069635
758,-37365.3445040819
759,-37364.9542718524
760,-37364.2855169752
761,-37364.083434625
762,-37363.7290442518
763,-37363.4985593154
764,-37363.2393506101
765,-37362.9093631073
766,-37362.2617155803
767,-37361.636607957
768,-37361.0234494582
769,-37360.6065809138
770,-37360.3010660135
771,-37359.7307197576
772,-37358.6383944838
773,-37358.4371800313
774,-37357.6222652759
775,-37356.7883117101
776,-37356.8419705727
777,-37356.6758291393
778,-37356.4896430561
779,-37356.0180695292
780,-37355.3160607131
781,-37355.2984510724
782,-37354.1982436623
783,-37353.7898532669
784,-37353.561368731
785,-37353.2340656556
786,-37352.8818273846
787,-37352.7265263853
788,-37351.9248088744
789,-37351.7184508064
790,-37351.4148046295
791,-37351.3324986518
792,-37350.7025489186
793,-37349.7519545195
794,-37349.3419032294
795,-37348.7598467946
796,-37348.711267875
797,-37347.9901023393
798,-37347.8842053789
799,-37347.8981421019
800,-37347.6671580529
801,-37346.9073924987
802,-37346.2219800007
803,-37344.9990848257
804,-37344.4317916567
805,-37344.2412408867
806,-37343.4476606463
807,-37342.330386117
808,-37341.9081343769
809,-37341.2295163937
810,-37340.5930959713
811,-37338.7651019603
812,-37338.3154506555
813,-37337.8012858727
814,-37336.5573522535
815,-37336.2747990088
816,-37334.7641993409
817,-37334.5271831319
818,-37334.102998554
819,-37333.2541972675
820,-37333.0540636319
821,-37332.766220856
822,-37331.9859911575
823,-37331.8937613596
824,-37331.3462731335
825,-37330.4254881091
826,-37329.824804935
827,-37329.0917484234
828,-37328.3967348428
829,-37327.9599509599
830,-37327.4942263421
831,-37326.9555865644
832,-37326.2458057154
833,-37325.5707464595
834,-37324.8240991922
835,-37324.7216041384
836,-37324.3364226956
837,-37324.1963801819
838,-37324.1348198739
839,-37322.41234008
840,-37321.7866821428
841,-37321.3454960213
842,-37320.5104324255
843,-37320.6628757144
844,-37320.4966373701
845,-37319.9875092504
846,-37319.5727445924
847,-37318.6849589188
848,-37317.7778189861
849,-37316.1716596718
850,-37315.8612208035
851,-37315.5715617488
852,-37314.663322266
853,-37314.306238509
854,-37314.1784453172
855,-37314.2174847543
856,-37313.4525073248
857,-37313.1420388867
858,-37311.7245719646
859,-37310.954129842
860,-37310.8304399507
861,-37310.0495894694
862,-37309.6276622891
863,-37308.8238082098
864,-37308.2447417512
865,-37307.4754214237
866,-37307.3210142014
867,-37305.8025253935
868,-37305.3276016414
869,-37305.3121102748
870,-37304.2833812618
871,-37304.3465942933
872,-37304.0578811908
873,-37303.5417961101
874,-37302.727545334
875,-37302.4058477569
876,-37302.3143938078
877,-37301.9194392675
878,-37300.8650379793
879,-37300.4484003561
880,-37300.3244452454
881,-37300.0369878347
882,-37299.8796498861
883,-37299.4723387782
884,-37299.311536068
885,-37298.7613482892
886,-37298.6145578873
887,-37298.3637637801
888,-37298.2496748613
889,-37297.0859968258
890,-37297.2104945472
891,-37297.201566499
892,-37297.4216269335
893,-37297.0145329243
894,-37296.655297738
895,-37296.2643773254
896,-37295.9953757501
897,-37295.0505777958
898,-37293.7484975389
899,-37293.020388068
900,-37271.4982098525
901,-37271.1780139181
902,-37271.0680686056
903,-37270.2997592926
904,-37269.1661684389
905,-37268.6474433247
906,-37269.04733236
907,-37267.9975879474
908,-37266.9012312582
909,-37266.887215953
910,-37266.8052671549
911,-37266.1548629765
912,-37265.8918237238
913,-37265.5001426024
914,-37263.7569782458
915,-37263.0870715848
916,-37262.17678235
917,-37261.0789120733
918,-37260.7541754549
919,-37260.5262551793
920,-37260.7907674172
921,-37260.7970815766
922,-37259.7605408099
923,-37259.303866554
924,-37258.8795305042
925,-37258.578479003
926,-37258.0556813586
927,-37257.7890621098
928,-37257.4359274128
929,-37256.5610607981
930,-37256.5710374527
931,-37256.0101011271
932,-37255.3064600963
933,-37254.7504846669
934,-37254.4403221467
935,-37253.6685560838
936,-37253.3117260326
937,-37253.120672936
938,-37252.3201336208
939,-37252.3870219396
940,-37250.0307888426
941,-37249.6338033552
942,-37248.4826292762
943,-37248.2833792217
944,-37247.7635922408
945,-37247.3488322701
946,-37247.3246394689
947,-37246.4806356539
948,-37245.7892429163
949,-37245.4696727383
950,-37244.3960062898
951,-37243.653367253
952,-37242.8717350442
953,-37242.0556567645
954,-37241.8297819073
955,-37241.6170781937
956,-37240.9741263285
957,-37240.9819247965
958,-37241.0571594877
959,-37239.350583722
960,-37238.3547367118
961,-37237.954452165
962,-37237.1387889291
963,-37237.0551318905
964,-37236.7565388903
965,-37235.2063628389
966,-37234.6787215676
967,-37233.7339796776
968,-37233.7810603071
969,-37232.8994704808
970,-37232.1142782254
971,-37231.8339958267
972,-37231.8189764089
973,-37231.398473839
974,-37230.635940181
975,-37230.8941750836
976,-37231.5492934198
977,-37231.2998159873
978,-37230.696817927
979,-37229.5263753353
980,-37228.9028732267
981,-37228.0943357955
982,-37228.664312225
983,-37228.126456153
984,-37227.7832449697
985,-37227.7916768794
986,-37226.5522749472
987,-37226.1704092033
988,-37225.4021968062
989,-37225.1188595205
990,-37223.609321353
991,-37223.3756210198
992,-37222.9762399258
993,-37222.4867447203
994,-37221.8262142877
995,-37221.4578282765
996,-37220.5522884627
997,-37220.1464984456
998,-37219.7052427836
999,-37218.7691160657
1000,-37218.7303516708
1001,-37218.2399054466
1002,-37217.026670611
1003,-37216.5267005663
1004,-37216.3654475139
1005,-37215.9775135984
1006,-37215.8278781528
1007,-37215.6398675162
1008,-37214.5582577373
1009,-37214.4044628762
1010,-37213.7450217366
1011,-37213.4101902409
1012,-37213.0543458831
1013,-37212.5825192362
1014,-37211.9287127589
1015,-37211.7132248701
1016,-37211.6949371401
1017,-37210.8946121818
1018,-37210.7718646704
1019,-37210.7273762402
1020,-37210.3303570039
1021,-37209.8698749433
1022,-37209.567989994
1023,-37209.5915233321
1024,-37208.9806232196
1025,-37208.8064334878
1026,-37208.6922836468
1027,-37208.9170434389
1028,-37208.8587690035
1029,-37208.2199084372
1030,-37208.1420054166
1031,-37207.1359064589
1032,-37206.3487080478
1033,-37205.8533784172
1034,-37205.1152993023
1035,-37205.5104800016
1036,-37205.228737074
1037,-37204.9816044938
1038,-37204.121206237
1039,-37203.5387829901
1040,-37203.5147575784
1041,-37202.8947296115
1042,-37202.8404935635
1043,-37202.1667296849
1044,-37202.3447511713
1045,-37201.8981673928
1046,-37201.8779347482
1047,-37200.8654017597
1048,-37200.2570070823
1049,-37199.7107396765
1050,-37199.2390927695
1051,-37198.3660990804
1052,-37197.6594536633
1053,-37197.7729934419
1054,-37197.4424674215
1055,-37197.0356266523
1056,-37196.5688818522
1057,-37196.2102375719
1058,-37195.8191855239
1059,-37195.0460729158
1060,-37193.9940362316
1061,-37193.7926704083
1062,-37193.429735497
1063,-37192.6513064904
1064,-37191.8008067236
1065,-37191.2864788646
1066,-37189.766418629
1067,-37188.6372046165
1068,-37188.3523492169
1069,-37188.8694780362
1070,-37188.3344358602
1071,-37188.3265472382
1072,-37187.6442547243
1073,-37187.5312676979
1074,-37186.4429522387
1075,-37185.6219362513
1076,-37184.9352750291
1077,-37184.1977427231
1078,-37183.0482123638
1079,-37181.8225688192
1080,-37180.9918501212
1081,-37181.0372252777
1082,-37181.0990582665
1083,-37180.2106311927
1084,-37180.3004378503
1085,-37179.5093577314
1086,-37179.4214304697
1087,-37178.9653530212
1088,-37178.3852631032
1089,-37177.7855571373
1090,-37177.1219027001
1091,-37176.7606053687
1092,-37175.9750272113
1093,-37175.4788462881
1094,-37174.8085880791
1095,-37174.2890571809
1096,-37173.5034892541
1097,-37173.3396726978
1098,-37172.6279708097
1099,-37171.3481263853
1100,-37170.2488427793
1101,-37168.6800012327
1102,-37168.7120883662
1103,-37168.5195098334
1104,-37168.2924373947
1105,-37166.4883104199
1106,-37166.0178398739
1107,-37165.6793003356
1108,-37165.2370636761
1109,-37164.4024376324
1110,-37164.5035957962
1111,-37162.964375981
1112,-37162.3030134617
1113,-37161.9578279746
1114,-37160.8047186222
1115,-37160.161990747
1116,-37159.4946500415
1117,-37159.7141161119
1118,-37159.0723535786
1119,-37158.9221647475
1120,-37158.1930707644
1121,-37158.2533240728
1122,-37158.0403286447
1123,-37156.9432964133
1124,-37156.8957798946
1125,-37156.2320492573
1126,-37155.6834156239
1127,-37156.432751591
1128,-37154.9346327317
1129,-37154.2101998566
1130,-37153.8759702042
1131,-37153.737935047
1132,-37153.0906930178
1133,-37152.4708527432
1134,-37152.5669131389
1135,-37152.830013754
1136,-37152.7922527728
1137,-37152.565680023
1138,-37152.180641468
1139,-37151.9825742598
1140,-37151.8878216925
1141,-37151.3180972968
1142,-37150.5567552111
1143,-37149.984047405
1144,-37148.8254588011
1145,-37148.201742267
1146,-37147.8090939642
1147,-37146.674997496
1148,-37146.4204711356
1149,-37146.2188062038
1150,-37145.6755195673
1151,-37145.401467302
1152,-37145.341533535
1153,-37144.6474657538
1154,-37144.3398949203
1155,-37144.0544648494
1156,-37143.7132517526
1157,-37144.4045621083
1158,-37143.6818716983
1159,-37143.4699039903
1160,-37143.3157731835
1161,-37142.8701647274
1162,-37142.1440143594
1163,-37141.4941957987
1164,-37141.1743896867
1165,-37140.8819144855
1166,-37116.9239492736
1167,-37116.6227777276
1168,-37140.0827501886
1169,-37139.6508264339
1170,-37138.9949478382
1171,-37138.3471122292
1172,-37138.0542795643
1173,-37137.6682477334
1174,-37137.2509387544
1175,-37136.6272661206
1176,-37135.9555489537
1177,-37135.6241405549
1178,-37135.4717997643
1179,-37134.837929928
1180,-37134.9206321466
1181,-37134.7285475698
1182,-37134.4914862165
1183,-37134.3876113612
1184,-37133.0511900676
1185,-37132.6635250876
1186,-37132.1734144699
1187,-37131.9111223597
1188,-37131.0859339365
1189,-37106.2642595017
1190,-37104.8436587705
1191,-37104.6168990737
1192,-37104.1318080716
1193,-37103.7343064657
1194,-37103.4510264729
1195,-37103.5024644214
1196,-37103.0940612572
1197,-37102.3163327757
1198,-37126.1214356639
1199,-37125.9385318825
1200,-37124.7190677966
1201,-37100.1836659303
1202,-37100.2382679781
1203,-37099.6445306511
1204,-37123.4617805759
1205,-37099.6170373131
1206,-37099.0790148015
1207,-37098.9089012485
1208,-37098.674201363
1209,-37098.5712289323
1210,-37098.1949412116
1211,-37098.0218018327
1212,-37097.6286749749
1213,-37097.2064112022
1214,-37097.2911513992
1215,-37096.4346416574
1216,-37096.8683251019
1217,-37097.1544239747
1218,-37096.8988378545
1219,-37096.768665159
1220,-37095.6294211798
1221,-37095.4505210829
1222,-37095.003831657
1223,-37094.8290621429
1224,-37094.8275539427
1225,-37094.8785847289
1226,-37094.5964777611
1227,-37094.0377992013
1228,-37093.7556327348
1229,-37093.3505550811
1230,-37092.6111678691
1231,-37090.7974395597
1232,-37090.475450731
1233,-37089.9160427044
1234,-37089.6530565871
1235,-37089.4440646219
1236,-37088.3634680389
1237,-37088.0563412418
1238,-37087.2250812137
1239,-37086.2394580489
1240,-37085.6740249111
1241,-37085.4572493178
1242,-37085.2018514012
1243,-37084.720183152
1244,-37084.4782759342
1245,-37084.7222338411
1246,-37083.2833648636
1247,-37083.2703111567
1248,-37082.4837394145
1249,-37082.3319258077
1250,-37081.610015191
1251,-37081.5795088812
1252,-37081.2954393809
1253,-37079.674730439
1254,-37079.5173697632
1255,-37078.7309612738
1256,-37078.5668586573
1257,-37078.4864775066
1258,-37077.8619676167
