"epoch_idx","LL_test"
149,-158367.024470032
150,-158357.684300057
151,-158349.838580769
152,-158344.57510742
153,-158338.776393498
154,-158334.497954564
155,-158333.612861439
156,-158332.333751925
157,-158327.813492786
158,-158320.714405442
159,-158307.746340281
160,-158301.152343614
161,-158295.699644282
162,-158293.276500953
163,-158291.126158695
164,-158285.218689031
165,-158280.277105672
166,-158270.251811499
167,-158266.289098095
168,-158263.229262281
169,-158253.886863813
170,-158238.27969046
171,-158233.874130532
172,-158228.431086707
173,-158227.027573411
174,-158222.658670618
175,-158222.567184689
176,-158218.476358393
177,-158214.576576568
178,-158208.039874346
179,-158206.283787916
180,-158203.937800198
181,-158201.837113006
182,-158197.663252855
183,-158191.661968971
184,-158188.29898093
185,-158184.55091738
186,-158179.193756419
187,-158172.390658036
188,-158171.503048735
189,-158159.793624264
190,-158158.906145739
191,-158150.514274361
192,-158148.911934767
193,-158144.446032335
194,-158124.669452358
195,-158117.477178266
196,-158108.21161264
197,-158100.551304627
198,-158099.652728054
199,-158095.244944769
200,-158091.438191106
201,-158081.08660238
202,-158070.449316879
203,-158066.386712215
204,-158063.031269751
205,-158057.509873673
206,-158047.93314576
207,-158043.76007257
208,-158031.291815999
209,-158027.312693386
210,-158021.549280412
211,-158018.422167513
212,-158017.905658984
213,-158017.915191482
214,-158017.321804666
215,-158009.573336106
216,-158006.390283055
217,-158002.35696846
218,-157995.671430809
219,-157988.614998088
220,-157987.279343426
221,-157982.793974156
222,-157985.042046168
223,-157980.49840298
224,-157975.727061442
225,-157970.271832313
226,-157965.832999101
227,-157951.456247465
228,-157938.922074007
229,-157931.672516849
230,-157929.712272853
231,-157850.596988432
232,-157839.164750276
233,-157836.071899286
234,-157833.019940029
235,-157829.658551504
236,-157829.607888433
237,-157826.875692143
238,-157821.929841922
239,-157817.778025095
240,-157817.577724224
241,-157809.335135699
242,-157801.574690003
243,-157870.514999048
244,-157794.267588636
245,-157784.459632082
246,-157782.409115489
247,-157768.997453981
248,-157765.373852148
249,-157760.447527394
250,-157756.363869504
251,-157747.29831766
252,-157740.330067999
253,-157743.572720474
254,-157737.322137799
255,-157733.465480008
256,-157725.432681665
257,-157717.319240169
258,-157716.687541611
259,-157713.595613315
260,-157709.636737766
261,-157708.446879729
262,-157707.847229898
263,-157707.559501503
264,-157706.219054998
265,-157699.473740119
266,-157689.370761452
267,-157692.234996183
268,-157690.675798364
269,-157688.801406735
270,-157682.807301155
271,-157677.995450394
272,-157678.536323722
273,-157676.045741671
274,-157670.980120293
275,-157663.130144022
276,-157658.65379575
277,-157656.659030566
278,-157654.370438702
279,-157650.72905168
280,-157646.375169277
281,-157642.011645668
282,-157639.079310054
283,-157636.512684431
284,-157628.681393396
285,-157627.37147103
286,-157619.761826383
287,-157614.873165105
288,-157610.555570705
289,-157608.006596409
290,-157605.751749633
291,-157603.479805563
292,-157599.880330983
293,-157595.334665794
294,-157591.511667897
295,-157585.03883871
296,-157573.747475646
297,-157575.255078234
298,-157574.82776776
299,-157567.102375189
300,-157566.420024289
301,-157563.087799005
302,-157557.11298174
303,-157556.211829973
304,-157553.612392506
305,-157548.218645449
306,-157545.95976145
307,-157539.347828714
308,-157530.130703977
309,-157527.168072611
310,-157522.909595408
311,-157512.651935468
312,-157509.341999615
313,-157500.761156845
314,-157489.409303806
315,-157486.773015684
316,-157482.873217249
317,-157476.223209238
318,-157471.132726013
319,-157470.483314372
320,-157468.433018715
321,-157466.681608222
322,-157462.202314608
323,-157454.53829049
324,-157450.815281784
325,-157449.333493819
326,-157445.928118277
327,-157446.23391698
328,-157443.349710941
329,-157434.710417938
330,-157429.794713968
331,-157424.057979369
332,-157421.421225327
333,-157420.09942983
334,-157416.991265162
335,-157409.472364604
336,-157405.837489176
337,-157406.767572777
338,-157401.853081854
339,-157400.213727746
340,-157395.650231743
341,-157388.603258216
342,-157384.147733259
343,-157381.737363894
344,-157376.564616337
345,-157372.584414975
346,-157365.969928854
347,-157361.121433105
348,-157352.910470455
349,-157346.195396658
350,-157342.283163796
351,-157336.007618941
352,-157329.182725468
353,-157324.680295892
354,-157319.920695013
355,-157312.832708048
356,-157311.670253053
357,-157309.42233258
358,-157209.591693766
359,-157207.617600535
360,-157205.824683519
361,-157198.995927342
362,-157194.827412209
363,-157188.013689616
364,-157188.423563463
365,-157185.958436454
366,-157177.135382465
367,-157171.958876168
368,-157170.274721642
369,-157157.162067103
370,-157153.998312063
371,-157154.162658326
372,-157145.53176926
373,-157139.302599931
374,-157140.844103673
375,-157139.856970417
376,-157130.050498251
377,-157124.901685344
378,-157118.785514649
379,-157114.30295107
380,-157102.524525019
381,-157097.402583103
382,-157094.529454231
383,-157089.083873453
384,-157085.740770792
385,-157082.194719664
386,-157077.649160322
387,-157073.934566433
388,-157064.92948577
389,-157060.269757666
390,-157058.127032698
391,-157051.465807492
392,-157050.088043307
393,-157044.363309348
394,-157034.208613666
395,-157027.677003393
396,-157025.956548983
397,-157022.588426388
398,-157016.447783618
399,-157007.717300641
400,-157005.940490321
401,-157000.208466374
402,-156998.740517865
403,-156989.620824714
404,-156988.258511719
405,-156980.527669903
406,-156977.002920911
407,-156975.712830166
408,-156974.220011191
409,-156975.534437514
410,-156973.065847273
411,-156971.495562013
412,-156972.563301609
413,-156965.546649432
414,-156961.778303529
415,-156953.583230762
416,-156950.932762005
417,-156949.052705595
418,-156945.331454912
419,-156941.990369885
420,-156937.005548031
421,-156935.612856023
422,-156935.043779478
423,-156937.425977703
424,-156933.131006609
425,-156927.813764456
426,-156924.760894754
427,-156919.054985942
428,-156912.77323016
429,-156907.511289511
430,-156901.987510002
431,-156900.552232261
432,-156893.38755038
433,-156892.487226226
434,-156886.716929023
435,-156885.244988669
436,-156880.198463115
437,-156879.195532206
438,-156874.643212896
439,-156869.056460898
440,-156866.973605862
441,-156863.314296645
442,-156861.307734735
443,-156859.924448407
444,-156855.771722372
445,-156852.463593175
446,-156849.405682133
447,-156848.204486207
448,-156843.818827727
449,-156839.225052665
450,-156835.346170097
451,-156835.814932602
452,-156832.177316728
453,-156824.594397423
454,-156822.429333757
455,-156818.451024318
456,-156814.939027335
457,-156813.469188433
458,-156809.655381424
459,-156802.000304739
460,-156798.08086203
461,-156796.287365787
462,-156788.885006764
463,-156785.95911641
464,-156776.24246234
465,-156772.827175983
466,-156765.022741825
467,-156758.742764159
468,-156752.82995045
469,-156750.090298563
470,-156742.861143418
471,-156738.755625577
472,-156730.300828522
473,-156726.150791181
474,-156724.299744532
475,-156722.007064324
476,-156711.179148013
477,-156704.215023959
478,-156703.796626798
479,-156700.46219852
480,-156698.986702072
481,-156693.428176247
482,-156686.417317843
483,-156681.792576607
484,-156676.309422
485,-156663.43415582
486,-156659.520098327
487,-156658.065471195
488,-156657.296160388
489,-156651.094517808
490,-156643.764345619
491,-156639.592897693
492,-156637.009014505
493,-156633.133082016
494,-156628.810082878
495,-156629.295103011
496,-156620.417371768
497,-156614.795136724
498,-156607.971535166
499,-156599.127267135
500,-156596.591475098
501,-156592.558032746
502,-156578.841387267
503,-156573.588554587
504,-156568.910484291
505,-156564.821473561
506,-156557.300679341
507,-156554.933790799
508,-156554.160268241
509,-156546.837528087
510,-156547.540719743
511,-156544.629494541
512,-156542.606649417
513,-156536.861336464
514,-156532.149805664
515,-156529.735123167
516,-156527.638265645
517,-156527.144160153
518,-156525.977363924
519,-156524.89522237
520,-156520.364838084
521,-156510.995164279
522,-156502.679799935
523,-156500.683712621
524,-156497.354277039
525,-156490.981763378
526,-156487.223814219
527,-156482.223468037
528,-156477.458700394
529,-156473.799191014
530,-156466.169498417
531,-156465.147871994
532,-156456.998509507
533,-156447.716841942
534,-156447.862712911
535,-156444.285493664
536,-156440.762450955
537,-156437.201727738
538,-156433.74664812
539,-156425.95806418
540,-156425.883688345
541,-156422.059574291
542,-156420.294388863
543,-156420.467763983
544,-156416.597059354
545,-156408.73465423
546,-156406.081136912
547,-156403.968155245
548,-156403.305929465
549,-156396.321837172
550,-156393.803922989
551,-156390.821771884
552,-156385.388769219
553,-156382.68765404
554,-156381.505934391
555,-156378.958683215
556,-156375.439331084
557,-156370.324500889
558,-156368.837013872
559,-156360.881451007
560,-156358.020659355
561,-156355.54216691
562,-156352.342170955
563,-156349.609278524
564,-156349.367023677
565,-156346.892328506
566,-156344.711168657
567,-156343.24037628
568,-156340.857115386
569,-156339.830405929
570,-156334.302020899
571,-156331.487847992
572,-156326.645874588
573,-156322.891579643
574,-156320.835549432
575,-156319.338368341
576,-156316.882175409
577,-156312.494054925
578,-156311.198427989
579,-156311.470559868
580,-156310.082427516
581,-156298.508621047
582,-156297.962351808
583,-156296.287510115
584,-156290.232845443
585,-156289.243597217
586,-156284.399160332
587,-156279.81943577
588,-156275.82467467
589,-156271.82369833
590,-156268.081586896
591,-156262.256349405
592,-156256.161675536
593,-156251.788431105
594,-156250.442101838
595,-156249.985587891
596,-156249.671849185
597,-156241.57994059
598,-156237.558273145
599,-156235.353770086
600,-156230.198187897
601,-156223.480784889
602,-156221.826449751
603,-156216.508047879
604,-156215.744036471
605,-156213.305234017
606,-156208.609840072
607,-156205.211297484
608,-156204.580144502
609,-156203.327087062
610,-156199.418271939
611,-156196.029872521
612,-156194.687920398
613,-156192.13189635
614,-156185.671537887
615,-156183.083590255
616,-156180.00415748
617,-156176.88605972
618,-156170.611432066
619,-156168.897458396
620,-156162.417569099
621,-156159.196927524
622,-156157.585567564
623,-156155.907200713
624,-156148.473396664
625,-156144.697169602
626,-156139.056681438
627,-156137.967445075
628,-156136.842850745
629,-156135.760532067
630,-156122.43599886
631,-156116.603969484
632,-156112.045222191
633,-156109.335497263
634,-156106.255420133
635,-156103.918944601
636,-156100.779649057
637,-156098.690257792
638,-156092.564551811
639,-156090.249023833
640,-156090.809783466
641,-156086.920418649
642,-156078.853911163
643,-156075.737109
644,-156074.727197076
645,-156072.206726436
646,-156067.826776504
647,-156067.745646681
648,-156065.372188628
649,-156061.142226888
650,-156058.779101992
651,-156056.543198964
652,-156051.517673658
653,-156049.451711787
654,-156044.700735805
655,-156041.620554927
656,-156039.763179812
657,-156036.699694234
658,-156031.845206207
659,-156028.670997243
660,-156024.608582861
661,-156021.679054225
662,-156021.775665919
663,-156012.918409349
664,-156009.688399832
665,-156008.154473668
666,-156003.540231184
667,-155998.285776469
668,-155995.96455584
669,-155995.388035352
670,-155992.860996129
671,-155990.019862739
672,-155987.412489176
673,-155987.204666265
674,-155983.500748298
675,-155978.742907231
676,-155975.115241003
677,-155972.685151205
678,-155967.098550716
679,-155966.306344912
680,-155965.280376143
681,-155958.702795244
682,-155954.338662606
683,-155953.762196993
684,-155951.924965584
685,-155950.04699736
686,-155949.05865326
687,-155946.089410537
688,-155941.494428114
689,-155939.468019807
690,-155937.139411908
691,-155930.63066543
692,-155928.132462163
693,-155924.768381835
694,-155924.948510995
695,-155921.881587307
696,-155917.589667296
697,-155912.597648652
698,-155906.584055108
699,-155904.358519136
700,-155904.003965009
701,-155901.436519169
702,-155897.598329144
703,-155895.474430015
704,-155891.346124426
705,-155888.956541228
706,-155882.135069915
707,-155878.876318459
708,-155878.405595689
709,-155873.886470654
710,-155867.15224698
711,-155858.248546185
712,-155856.421338694
713,-155848.205547081
714,-155842.925381098
715,-155840.953171834
716,-155836.57785558
717,-155836.309366648
718,-155834.871148867
719,-155832.718884913
720,-155828.663463465
721,-155822.074643228
722,-155819.280681984
723,-155815.521856091
724,-155815.096794075
725,-155806.154894246
726,-155804.91048351
727,-155799.165282525
728,-155796.420067641
729,-155793.874980564
730,-155793.569021599
731,-155791.841985234
732,-155787.954254069
733,-155784.456856525
734,-155781.752456413
735,-155781.498466621
736,-155778.622514424
737,-155778.699686416
738,-155776.85332874
739,-155773.762186681
740,-155771.708558015
741,-155770.082982674
742,-155766.203527599
743,-155761.748943661
744,-155760.696971836
745,-155756.631417525
746,-155754.55318899
747,-155749.305549173
748,-155743.232142536
749,-155740.577302624
750,-155737.943644449
751,-155735.425359247
752,-155732.903632462
753,-155730.1968335
754,-155729.249029943
755,-155727.606633354
756,-155727.891200179
757,-155724.825785143
758,-155722.611950515
759,-155718.713358696
760,-155717.500091868
761,-155714.756429964
762,-155712.72349415
763,-155706.707289093
764,-155705.509014281
765,-155702.485587681
766,-155700.297102433
767,-155697.820079897
768,-155693.722447501
769,-155685.958604367
770,-155684.883804526
771,-155683.788171427
772,-155680.049423388
773,-155675.496679541
774,-155673.836241943
775,-155673.950586106
776,-155670.524015022
777,-155667.461264187
778,-155666.65286917
779,-155660.574398036
780,-155656.077924838
781,-155656.090548626
782,-155649.363868187
783,-155644.457393968
784,-155639.674342349
785,-155639.149481759
786,-155637.270908469
787,-155635.673348711
788,-155629.678675476
789,-155625.842360286
790,-155624.486104061
791,-155620.018049179
792,-155617.702490847
793,-155614.675265342
794,-155612.814164332
795,-155606.523610758
796,-155606.417070574
797,-155604.177256643
798,-155602.801014457
799,-155599.559778736
800,-155599.059181846
801,-155597.544841438
802,-155592.911825068
803,-155590.927208741
804,-155590.296864492
805,-155589.074498928
806,-155585.70960044
807,-155585.458063785
808,-155584.115156704
809,-155584.278393703
810,-155580.277717074
811,-155571.773871758
812,-155567.07666097
813,-155563.848244437
814,-155562.905500226
815,-155558.656225973
816,-155556.93371171
817,-155554.151752709
818,-155550.764249622
819,-155544.081788929
820,-155539.207951517
821,-155532.813577964
822,-155532.795701036
823,-155532.628422875
824,-155532.040336915
825,-155528.640555585
826,-155526.837107797
827,-155522.706946657
828,-155520.450549441
829,-155520.965996008
830,-155519.088816691
831,-155514.377490575
832,-155512.110256538
833,-155507.435138762
834,-155501.029345089
835,-155499.445029969
836,-155494.746665904
837,-155493.049281761
838,-155491.576343483
839,-155488.22168471
840,-155486.243679168
841,-155479.109717662
842,-155476.422139114
843,-155473.705114834
844,-155470.928546861
845,-155470.153902654
846,-155467.129780651
847,-155464.740154457
848,-155458.325425288
849,-155459.033610685
850,-155457.373858665
851,-155454.004937292
852,-155450.270558558
853,-155447.985839881
854,-155445.306393367
855,-155442.169161271
856,-155438.490859737
857,-155437.39634033
858,-155434.856546879
859,-155432.424584311
860,-155431.728256503
861,-155429.258385518
862,-155429.726435418
863,-155425.854337652
864,-155424.415732579
865,-155423.794320201
866,-155422.430938362
867,-155421.131001966
868,-155416.456865498
869,-155412.194785205
870,-155411.384553943
871,-155409.113274669
872,-155408.855694632
873,-155404.844172819
874,-155400.221583633
875,-155398.303260014
876,-155393.763075396
877,-155389.607599711
878,-155387.297048512
879,-155384.373069005
880,-155381.016269108
881,-155377.479882632
882,-155373.706542203
883,-155373.731449455
884,-155372.431250574
885,-155367.058607416
886,-155363.633482807
887,-155359.348324632
888,-155358.356526769
889,-155351.577370909
890,-155346.084155684
891,-155345.269343543
892,-155344.25988791
893,-155342.880841466
894,-155342.052923798
895,-155340.903761899
896,-155332.447753448
897,-155331.666132115
898,-155329.524458775
899,-155329.119333438
900,-155328.328399023
901,-155325.339386231
902,-155322.748970238
903,-155319.163757516
904,-155314.265067804
905,-155312.23611801
906,-155311.088147054
907,-155304.982725897
908,-155298.731862464
909,-155295.762178668
910,-155294.536280177
911,-155293.13836004
912,-155290.29452716
913,-155288.793373339
914,-155285.827702043
915,-155284.442903655
916,-155278.788368562
917,-155277.833998876
918,-155275.850808396
919,-155273.47625079
920,-155273.421880427
921,-155271.313646825
922,-155269.89318361
923,-155270.600913017
924,-155267.615656411
925,-155263.179058532
926,-155261.093625386
927,-155260.004912744
928,-155253.884874265
929,-155252.378856129
930,-155250.1305097
931,-155249.766012675
932,-155247.795789807
933,-155245.464271842
934,-155244.217277454
935,-155242.465361489
936,-155240.970692066
937,-155237.751683739
938,-155234.175125539
939,-155230.533051713
940,-155225.434193743
941,-155223.889068591
942,-155224.321044991
943,-155223.35628399
944,-155221.497210383
945,-155220.784847728
946,-155218.004296383
947,-155216.753232368
948,-155213.236773104
949,-155210.759217182
950,-155209.619468276
951,-155203.707414036
952,-155203.432438824
953,-155200.52080188
954,-155197.856301214
955,-155196.766446127
956,-155195.527267043
957,-155193.356833709
958,-155191.802193708
959,-155183.874533873
960,-155182.723999519
961,-155179.778714889
962,-155175.535808252
963,-155173.699756246
964,-155165.270802064
965,-155165.915922536
966,-155166.149074449
967,-155164.905993197
968,-155159.390508087
969,-155155.111489907
970,-155153.032249012
971,-155150.401153437
972,-155149.548011051
973,-155145.257047639
974,-155141.576602212
975,-155142.240719356
976,-155138.669684208
977,-155137.360829775
978,-155135.462804538
979,-155135.143843293
980,-155130.484503445
981,-155129.272089642
982,-155125.846824558
983,-155120.161962663
984,-155111.891996061
985,-155111.931935989
986,-155109.419420106
987,-155102.808406157
988,-155093.375686704
989,-155090.619710954
990,-155088.99422884
991,-155083.750038923
992,-155082.387116922
993,-155080.185245895
994,-155080.637649935
995,-155076.564043726
996,-155069.168697092
997,-155066.776124516
998,-155065.053879825
999,-155061.587377589
1000,-155057.530028346
1001,-155053.300397457
1002,-155053.98282303
1003,-155053.610038668
1004,-155051.39159057
1005,-155047.728254712
1006,-155045.276246569
1007,-155044.766078664
1008,-155041.444554301
1009,-155036.554827619
1010,-155031.095532333
1011,-155028.303518184
1012,-155024.739307244
1013,-155023.606787646
1014,-155023.738622011
1015,-155024.887187599
1016,-155018.997259127
1017,-155018.69914683
1018,-155017.647358244
1019,-155015.024656428
1020,-155012.240145848
1021,-155010.830687463
1022,-155004.960873612
1023,-155004.279759904
1024,-155002.389112345
1025,-154998.975487548
1026,-154994.480538839
1027,-154993.070122322
1028,-154987.421567375
1029,-154985.370021063
1030,-154985.031133995
1031,-154982.749036412
1032,-154980.974547331
1033,-154978.870332342
1034,-154979.333971329
1035,-154974.378836289
1036,-154973.164533939
1037,-154969.637378785
1038,-154967.877846965
1039,-154962.551807269
1040,-154961.194226111
1041,-154958.792413666
1042,-154954.109416091
1043,-154954.619081956
1044,-154952.280952432
1045,-154951.517395679
1046,-154950.650588907
1047,-154946.246498818
1048,-154945.079299745
1049,-154942.064614976
1050,-154940.01574066
1051,-154937.677942183
1052,-154934.986998168
1053,-154929.838005224
1054,-154927.709953173
1055,-154921.858600221
1056,-154920.274727405
1057,-154918.946745231
1058,-154917.422479154
1059,-154916.061529007
1060,-154916.867382939
1061,-154911.844193667
1062,-154909.013606328
1063,-154906.310681163
1064,-154872.431087528
1065,-154868.755388077
1066,-154864.449195186
1067,-154863.504072073
1068,-154864.198123236
1069,-154864.462049147
1070,-154862.158679591
1071,-154857.201442865
1072,-154855.772692162
1073,-154847.365211803
1074,-154844.380553746
1075,-154840.375594754
1076,-154841.742303571
1077,-154835.086262194
1078,-154836.611097237
1079,-154831.223646098
1080,-154827.488499419
1081,-154822.756681139
1082,-154820.29084939
1083,-154818.601715213
1084,-154819.298273355
1085,-154817.058321256
1086,-154815.508345736
1087,-154812.103764026
1088,-154813.303748736
1089,-154809.623366039
1090,-154807.036540274
1091,-154805.785775413
1092,-154803.086244422
1093,-154801.577531749
1094,-154803.058537681
1095,-154802.63609933
1096,-154797.006176019
1097,-154795.963178935
1098,-154794.564472391
1099,-154792.113761668
1100,-154791.732214004
1101,-154789.045493633
1102,-154785.653366797
1103,-154784.165194735
1104,-154781.510650133
1105,-154778.589483834
1106,-154779.155188556
1107,-154777.04956547
1108,-154774.621834357
1109,-154771.937427098
1110,-154770.457820428
1111,-154770.095954743
1112,-154768.531629412
1113,-154766.417254817
1114,-154761.489808981
1115,-154755.244298438
1116,-154756.11971409
1117,-154750.728503858
1118,-154745.150317397
1119,-154740.883779205
1120,-154734.231329654
1121,-154730.788893338
1122,-154727.990379328
1123,-154724.884517194
1124,-154720.183779816
1125,-154713.318656243
1126,-154712.355895143
1127,-154711.158648934
1128,-154711.13864939
1129,-154708.559417672
1130,-154704.386436296
1131,-154702.569168788
1132,-154700.826189567
1133,-154697.160265526
1134,-154692.80137902
1135,-154690.452608876
1136,-154689.984973068
1137,-154690.226202962
1138,-154688.211552149
1139,-154689.009190358
1140,-154688.041356657
1141,-154683.407068928
1142,-154681.380098695
1143,-154679.426510551
1144,-154678.94203938
1145,-154677.23234738
1146,-154674.089466333
1147,-154672.982923151
1148,-154672.714788024
1149,-154670.348063163
1150,-154663.064866181
1151,-154662.071837249
1152,-154659.611931508
1153,-154660.164791763
1154,-154659.754163592
1155,-154653.89684165
1156,-154653.037154066
1157,-154650.012671015
1158,-154646.768144366
1159,-154645.055126857
1160,-154641.570610875
1161,-154639.409500352
1162,-154637.62986981
1163,-154636.337233987
1164,-154634.343579399
1165,-154628.187517491
1166,-154625.317703779
1167,-154623.560012389
1168,-154622.015123598
1169,-154621.078290029
1170,-154620.189606703
1171,-154617.638393335
1172,-154614.70658758
1173,-154613.034016042
1174,-154610.997106578
1175,-154610.712335122
1176,-154610.63782071
1177,-154606.415064843
1178,-154605.051308456
1179,-154601.316139252
1180,-154598.505045787
1181,-154596.617024055
1182,-154596.126209693
1183,-154592.051181942
1184,-154589.770771552
1185,-154588.36001683
1186,-154589.649491558
1187,-154588.32002167
1188,-154587.369868249
1189,-154584.02764553
1190,-154583.089005992
1191,-154582.888439897
1192,-154581.993458035
1193,-154581.91239278
1194,-154578.951840101
1195,-154578.434278343
1196,-154576.249653019
1197,-154575.959458619
1198,-154576.109213793
1199,-154574.063515343
1200,-154570.517197188
