"epoch_idx","LL_test"
252,-159440.171986316
253,-159425.557406199
254,-159416.499771893
255,-159399.549448308
256,-159396.494388346
257,-159379.461124832
258,-159362.024727817
259,-159358.491381005
260,-159356.266001243
261,-159357.628990967
262,-159370.790368768
263,-159355.964003075
264,-159346.074714365
265,-159335.796530183
266,-159335.760937618
267,-159330.305707937
268,-159323.64355197
269,-159313.930982479
270,-159304.90183667
271,-159293.673368961
272,-159283.136683027
273,-159285.015898916
274,-159283.749015662
275,-159285.31266749
276,-159280.746753066
277,-159204.75372383
278,-159184.240817287
279,-159185.11489124
280,-159175.306638315
281,-159169.900655426
282,-159154.916007015
283,-159166.011695786
284,-159162.883573186
285,-159161.55278536
286,-159155.398005555
287,-159151.545317675
288,-159150.373799643
289,-159136.759953851
290,-159134.242036709
291,-159122.502068963
292,-159111.518387343
293,-159099.887077914
294,-159079.621105337
295,-159073.84028042
296,-159052.654994871
297,-159047.213578099
298,-159055.331655996
299,-159044.683644956
300,-159031.819244271
301,-159028.54821593
302,-159015.931997907
303,-159008.441885199
304,-158999.193703589
305,-158995.838333821
306,-158985.893185708
307,-158974.224715393
308,-158963.804405989
309,-158949.966664182
310,-158949.199600692
311,-158928.476723008
312,-158938.557440557
313,-158929.89322511
314,-158918.877109614
315,-158912.907853126
316,-158916.499097295
317,-158909.618063332
318,-158885.809227302
319,-158883.708115739
320,-158882.35447806
321,-158863.96328824
322,-158856.022379802
323,-158857.431363798
324,-158847.339141509
325,-158840.902989385
326,-158825.441471386
327,-158818.077446336
328,-158812.940801481
329,-158800.12654828
330,-158799.670954693
331,-158783.770022689
332,-158786.858456033
333,-158772.013605843
334,-158761.370791278
335,-158749.724424051
336,-158737.46394551
337,-158742.920623893
338,-158748.747344973
339,-158735.827144563
340,-158733.233262503
341,-158731.300769655
342,-158713.097896737
343,-158711.096617322
344,-158711.873566068
345,-158717.383816902
346,-158713.032486086
347,-158715.510332541
348,-158708.585154035
349,-158700.9924106
350,-158701.536279454
351,-158679.427976792
352,-158652.440190348
353,-158630.870466838
354,-158621.541276462
355,-158606.11135368
356,-158601.298026194
357,-158597.76785847
358,-158589.257576757
359,-158567.032171277
360,-158562.839434745
361,-158556.78632908
362,-158553.647632007
363,-158546.191258535
364,-158543.312202641
365,-158556.296161696
366,-158555.368024131
367,-158546.640946506
368,-158538.352300323
369,-158531.950719787
370,-158532.106069174
371,-158523.096735169
372,-158508.146053321
373,-158505.185851122
374,-158498.437965198
375,-158493.580424912
376,-158481.214081377
377,-158475.346469476
378,-158456.786018338
379,-158455.696324358
380,-158441.399825997
381,-158429.988072824
382,-158429.472199951
383,-158425.673147452
384,-158419.164284691
385,-158408.669183655
386,-158407.143021887
387,-158400.246344599
388,-158398.744163226
389,-158388.228384089
390,-158388.35843726
391,-158381.991827483
392,-158378.604785519
393,-158378.678462803
394,-158383.778717986
395,-158372.238088306
396,-158374.798045905
397,-158372.768628233
398,-158355.765769029
399,-158353.230032688
400,-158347.549843711
401,-158334.831691196
402,-158324.475054268
403,-158323.402889139
404,-158312.945814114
405,-158309.919226401
406,-158309.971532106
407,-158298.203625106
408,-158297.924072753
409,-158295.514758252
410,-158296.067355406
411,-158290.549361067
412,-158289.004616815
413,-158289.320927109
414,-158174.208113536
415,-158169.51977835
416,-158161.349916646
417,-158159.354380757
418,-158156.694475424
419,-158151.839190533
420,-158125.094791748
421,-158123.101685754
422,-158112.000895683
423,-158097.339846514
424,-158091.795819937
425,-158085.04088991
426,-158071.278405362
427,-158068.517963928
428,-158063.148916377
429,-158052.920631376
430,-158047.292177073
431,-158035.809708025
432,-158028.300550573
433,-158024.678527409
434,-158014.595873063
435,-158012.290096877
436,-158005.02891011
437,-158002.461633237
438,-157988.297499541
439,-157983.499362397
440,-157975.530859397
441,-157963.71329854
442,-157984.738244307
443,-157979.068674881
444,-157980.449172633
445,-157968.321030433
446,-157967.409489238
447,-157953.348277721
448,-157951.315277462
449,-157946.723231897
450,-157943.721545543
451,-157939.759134783
452,-157934.372448211
453,-157934.041354272
454,-157936.707297539
455,-157923.799895483
456,-157915.690592185
457,-157900.956663553
458,-157899.221696608
459,-157907.124114666
460,-157895.395085942
461,-157883.961230268
462,-157888.381304392
463,-157882.131644517
464,-157867.822348299
465,-157861.003100953
466,-157857.439985029
467,-157865.135556066
468,-157867.037721944
469,-157868.150685726
470,-157865.618049557
471,-157851.731882374
472,-157849.811329337
473,-157847.223865097
474,-157839.83894693
475,-157832.862939353
476,-157824.724346548
477,-157821.76090724
478,-157814.076814391
479,-157811.295235651
480,-157800.650848215
481,-157792.853520153
482,-157790.050016047
483,-157787.850608712
484,-157778.997824306
485,-157776.479353868
486,-157767.122932612
487,-157762.978106929
488,-157763.757413211
489,-157761.345738661
490,-157761.436505113
491,-157762.408937638
492,-157756.43328242
493,-157751.09701329
494,-157743.655999939
495,-157741.942003684
496,-157737.048387569
497,-157734.743840195
498,-157715.223145505
499,-157715.670790357
500,-157709.093148714
501,-157707.752970367
502,-157707.800905938
503,-157697.202489879
504,-157683.501775075
505,-157675.221073756
506,-157657.728600309
507,-157653.391151477
508,-157649.664630291
509,-157650.78507714
510,-157629.728904433
511,-157631.635926484
512,-157618.086297563
513,-157615.931839592
514,-157613.509225509
515,-157610.357497411
516,-157593.804864299
517,-157590.826184414
518,-157587.212058626
519,-157581.132589133
520,-157572.873422391
521,-157561.334799152
522,-157551.130506957
523,-157546.636417689
524,-157543.869324984
525,-157537.318011223
526,-157536.946039677
527,-157530.358944373
528,-157522.347956084
529,-157516.072338669
530,-157511.974797247
531,-157506.284733579
532,-157504.106442873
533,-157501.680480927
534,-157487.70701101
535,-157482.368951669
536,-157462.252312052
537,-157471.477858415
538,-157464.298164475
539,-157459.785165679
540,-157457.41727043
541,-157452.983768125
542,-157445.695666322
543,-157434.072249982
544,-157420.801180228
545,-157161.671920537
546,-157164.023029739
547,-157157.718801515
548,-157160.210067716
549,-157146.761862013
550,-157138.313229656
551,-157131.934923138
552,-157119.17746584
553,-157114.907106334
554,-157102.637056487
555,-157094.928921423
556,-157092.495611799
557,-157085.790263726
558,-157086.083555007
559,-157085.39987382
560,-157080.131341541
561,-157082.552946194
562,-157077.215304411
563,-157073.074519191
564,-157066.015664205
565,-157064.775333047
566,-157060.044518488
567,-157058.291685373
568,-157042.479356895
569,-157038.365886793
570,-157041.175084229
571,-157046.122122743
572,-157038.437249298
573,-157032.896917862
574,-157028.410154889
575,-157018.610527925
576,-157012.706774654
577,-157024.286657897
578,-157026.372930713
579,-157015.129961829
580,-157005.633548681
581,-157014.500184525
582,-157015.053891605
583,-157007.72400566
584,-157002.952921765
585,-156991.712480332
586,-156988.805734735
587,-156985.208839427
588,-156979.334372649
589,-156968.944696621
590,-156966.458088247
591,-156967.115158919
592,-156955.227787535
593,-156946.042038912
594,-156932.424861326
595,-156933.095525284
596,-156929.971118908
597,-156932.273101532
598,-156925.734409435
599,-156923.126128756
600,-156921.387087713
601,-156912.730860431
602,-156910.704309028
603,-156909.570695978
604,-156900.755056901
605,-156892.806002684
606,-156889.047566052
607,-156887.734368229
608,-156882.971367708
609,-156881.690049109
610,-156875.824606477
611,-156872.956636345
612,-156865.698532615
613,-156864.480744866
614,-156858.274730387
615,-156856.622401715
616,-156848.662997228
617,-156838.991449687
618,-156822.563057793
619,-156812.54108471
620,-156812.872745313
621,-156807.792946067
622,-156799.907388706
623,-156787.413800709
624,-156781.967604407
625,-156782.264422955
626,-156782.49693034
627,-156780.927616435
628,-156764.816362593
629,-156754.673707053
630,-156744.867259057
631,-156732.959947812
632,-156730.873840868
633,-156730.619439443
634,-156730.965284176
635,-156728.113026512
636,-156729.679351745
637,-156711.892590533
638,-156517.759431775
639,-156516.73946464
640,-156519.507928307
641,-156526.349578242
642,-156515.727445417
643,-156504.164584153
644,-156496.147973142
645,-156483.096068083
646,-156472.209308902
647,-156470.242102557
648,-156468.809000179
649,-156463.888334191
650,-156447.945402506
651,-156523.516854747
652,-156514.584447115
653,-156510.419654256
654,-156503.756934146
655,-156491.885383457
656,-156483.255266105
657,-156483.022986198
658,-156475.887390635
659,-156474.710000714
660,-156467.231863013
661,-156462.672729084
662,-156460.253930117
663,-156455.605015485
664,-156454.332536397
665,-156453.291138745
666,-156448.668362769
667,-156444.890219644
668,-156444.289900342
669,-156439.314818767
670,-156440.298892308
671,-156439.757017456
672,-156437.051531804
673,-156439.635185458
674,-156426.558695076
675,-156430.783804474
676,-156425.632137349
677,-156424.432162923
678,-156425.719507162
679,-156417.064734993
680,-156414.613629854
681,-156417.132345024
682,-156417.786813294
683,-156412.149797948
684,-156412.61501997
685,-156412.768864811
686,-156412.816539877
687,-156409.862384814
688,-156411.207475257
689,-156409.863373238
690,-156403.966001656
691,-156395.895585897
692,-156389.546424413
693,-156382.925822524
694,-156373.896120087
695,-156370.531310534
696,-156372.772955363
697,-156365.217487478
698,-156354.064159002
699,-156361.861311173
700,-156357.048624234
701,-156351.579325993
702,-156350.20901666
703,-156346.66756223
704,-156343.422211163
705,-156354.359165865
706,-156338.403185674
707,-156339.345515602
708,-156333.431456949
709,-156328.573980908
710,-156324.83776755
711,-156324.441539921
712,-156327.893195506
713,-156321.72974344
714,-156317.863581484
715,-156314.214243214
716,-156315.595716642
717,-156308.649866494
718,-156313.077521135
719,-156310.282234667
720,-156306.698933464
721,-156300.230039991
722,-156280.979993418
723,-156279.415413097
724,-156275.008395268
725,-156277.433914008
726,-156271.366425672
727,-156269.342216593
728,-156267.918590087
729,-156254.880240903
730,-156252.542359291
731,-156249.353276191
732,-156248.033525934
733,-156243.540523081
734,-156239.676316832
735,-156239.100476132
736,-156239.069133889
737,-156234.96355031
738,-156237.207422436
739,-156235.669781959
740,-156233.867626275
741,-156231.852063015
742,-156229.321016777
743,-156226.277139588
744,-156224.435312264
745,-156221.567879429
746,-156220.610264078
747,-156217.152634938
748,-156217.561772398
749,-156216.298583616
750,-156213.523227023
751,-156211.270493556
752,-156198.221579184
753,-156196.49905118
754,-156190.632008068
755,-156193.462572577
756,-156194.119324104
757,-156187.191446382
758,-156180.748149356
759,-156172.186366814
760,-156102.955599748
761,-156163.322636112
762,-156097.513186946
763,-156092.807968766
764,-156093.535862918
765,-156090.529041859
766,-156084.941945957
767,-156083.225257815
768,-156082.215291388
769,-156085.064600118
770,-156082.05709032
771,-156078.136740366
772,-156075.589659982
773,-156068.130306465
774,-156063.677451798
775,-156064.21613025
776,-156057.342221536
777,-156053.87047835
778,-156042.081100522
779,-156041.563930612
780,-156037.879300553
781,-156040.409608724
782,-156036.019010739
783,-156036.756945553
784,-156028.844306242
785,-156027.066335188
786,-156031.446733568
787,-156034.435237179
788,-156032.814670883
789,-156029.212885983
790,-156026.704230309
791,-156026.107616734
792,-156026.158989785
793,-156026.073467518
794,-156026.653708412
795,-156020.68513371
796,-156016.46985551
797,-156017.737051501
798,-156004.841725003
799,-156002.863306941
800,-155997.807765793
801,-155995.801295091
802,-155987.942098243
803,-155988.851598909
804,-155993.834331591
805,-155989.322242866
806,-155985.869721482
807,-155982.768825984
808,-155973.617328013
809,-155970.512978378
810,-155965.320679383
811,-155965.006398268
812,-155961.997925112
813,-155961.276610138
814,-155957.260210955
815,-155956.536458997
816,-155954.405055712
817,-155958.36353783
818,-155955.908892466
819,-155953.373761602
820,-155950.227319578
821,-155949.744458454
822,-155944.886233312
823,-155939.121253973
824,-155933.890315802
825,-155932.642160454
826,-155929.656381617
827,-155930.048861404
828,-155921.651972053
829,-155919.65095248
830,-155920.777699451
831,-155921.167598125
832,-155915.897221521
833,-155912.710194612
834,-155905.940797956
835,-155900.105319564
836,-155901.15866552
837,-155901.9311683
838,-155897.786553788
839,-155895.973409353
840,-155889.546919288
841,-155886.277450616
842,-155884.419607398
843,-155881.32706138
844,-155877.264375648
845,-155878.744978384
846,-155877.600833688
847,-155880.565022797
848,-155880.801612065
849,-155874.995259528
850,-155879.624509926
851,-155872.456297536
852,-155869.297377552
853,-155862.620370255
854,-155859.779132038
855,-155857.301468971
856,-155856.16001859
857,-155853.663578886
858,-155852.464523248
859,-155846.377319492
860,-155838.023262993
861,-155835.915655945
862,-155835.699657888
863,-155832.211913386
864,-155829.983767398
865,-155831.333556249
866,-155823.865649842
867,-155818.935044857
868,-155819.508060053
869,-155819.461826395
870,-155815.684748775
871,-155811.908811458
872,-155807.642875472
873,-155809.788766804
874,-155806.153126342
875,-155801.047886845
876,-155789.028950995
877,-155789.652471924
878,-155792.664977152
879,-155791.090163538
880,-155792.571019454
881,-155791.771721516
882,-155788.133546919
883,-155787.537687896
884,-155782.378209792
885,-155779.687522714
886,-155774.46387725
887,-155771.004902824
888,-155769.737103276
889,-155770.934723969
890,-155776.843919176
891,-155780.640970752
892,-155776.675034643
893,-155777.391188273
894,-155773.96764107
895,-155772.078910996
896,-155776.007920564
897,-155776.500826451
898,-155777.288730367
899,-155773.043371793
900,-155766.343420391
901,-155770.494715082
902,-155762.867173033
903,-155759.496538904
904,-155761.177180292
905,-155766.866860132
906,-155757.310883271
907,-155750.639662274
908,-155748.984262704
909,-155743.398944606
910,-155742.449004773
911,-155747.891889451
912,-155742.463718979
913,-155744.286530065
914,-155742.078846866
915,-155738.186686213
916,-155739.62218228
917,-155735.292521719
918,-155732.204198788
919,-155733.508483693
920,-155736.196882669
921,-155733.263197097
922,-155728.109672471
923,-155724.047974728
924,-155719.439198615
925,-155719.648283685
926,-155715.390978647
927,-155718.065482117
928,-155716.766989338
929,-155713.32533
930,-155707.343969044
931,-155703.014542426
932,-155697.357526881
933,-155691.380247162
934,-155687.461975259
935,-155682.990177155
936,-155688.126941789
937,-155680.901928993
938,-155673.5331011
939,-155669.297150973
940,-155669.3504301
941,-155670.368341204
942,-155667.732480873
943,-155659.267510895
944,-155664.7400815
945,-155656.612845903
946,-155652.782714135
947,-155645.24691741
948,-155643.723565019
949,-155641.069162525
950,-155640.534687805
951,-155645.121816481
952,-155632.416295652
953,-155631.301673812
954,-155627.084201242
955,-155633.076397881
956,-155622.987603008
957,-155630.807501103
958,-155622.645249501
959,-155616.984401633
960,-155613.202385814
961,-155624.058006225
962,-155622.651337363
963,-155609.173596458
964,-155606.195138767
965,-155600.67126337
966,-155590.190160571
967,-155589.995796757
968,-155590.232851222
969,-155586.023450211
970,-155587.606676575
971,-155586.308722761
972,-155583.598346558
973,-155583.750851165
974,-155580.093595009
975,-155576.673264493
976,-155569.705671686
977,-155567.758460862
978,-155561.208736316
979,-155560.259338362
980,-155559.978154488
981,-155560.80507043
982,-155557.676410058
983,-155554.931473141
984,-155555.0420518
985,-155551.920901923
986,-155549.159611867
987,-155542.19471115
988,-155538.975662462
989,-155533.320104942
990,-155529.379632992
991,-155531.375210482
992,-155538.55943147
993,-155534.125043667
994,-155528.944030097
995,-155527.415020893
996,-155522.240152463
997,-155513.945903986
998,-155511.947066457
999,-155512.016236004
1000,-155513.10398769
1001,-155511.47261351
1002,-155508.19226928
1003,-155504.815034694
1004,-155503.807041576
1005,-155512.218795527
1006,-155510.660879989
1007,-155505.514265001
1008,-155505.323449815
1009,-155506.318397899
1010,-155501.113002108
1011,-155502.775182474
1012,-155498.647481743
1013,-155486.225001883
1014,-155489.71430167
1015,-155485.346054864
1016,-155481.845364703
1017,-155484.708599097
1018,-155468.285123469
1019,-155464.605101022
1020,-155458.00042978
1021,-155455.204276774
1022,-155452.933402939
1023,-155450.376048232
1024,-155451.122481523
1025,-155454.767318065
1026,-155458.478745702
1027,-155465.287640981
1028,-155459.077635023
1029,-155456.390319128
1030,-155451.420583353
1031,-155455.2708059
1032,-155453.911647499
1033,-155455.011968235
1034,-155449.066952339
1035,-155444.55272199
1036,-155441.526026926
1037,-155439.263115506
1038,-155437.8916615
1039,-155437.21553008
1040,-155433.086317705
1041,-155428.962776101
1042,-155428.126035975
1043,-155431.093825065
1044,-155436.511200181
1045,-155431.86763059
1046,-155432.651112982
1047,-155424.031885185
1048,-155421.140325952
1049,-155420.159267652
1050,-155420.826462432
1051,-155419.34114471
1052,-155421.759468863
1053,-155422.357020758
1054,-155424.896534175
1055,-155422.691672563
1056,-155426.256353933
1057,-155421.614070823
1058,-155416.968290976
1059,-155414.758857876
1060,-155406.264453128
1061,-155403.599972055
1062,-155397.720701784
1063,-155394.299651262
1064,-155394.84307904
1065,-155401.025365751
1066,-155403.039759465
1067,-155398.799367079
1068,-155394.782629909
1069,-155392.596046805
1070,-155390.854581839
1071,-155386.765502744
1072,-155387.800344356
1073,-155389.220263044
1074,-155388.930836668
1075,-155389.668346331
1076,-155384.114565268
1077,-155382.410892955
1078,-155384.083820394
1079,-155382.044985527
1080,-155382.641337712
1081,-155376.498259046
1082,-155372.372407318
1083,-155370.49788272
1084,-155366.89844429
1085,-155364.803333248
1086,-155364.726405651
1087,-155363.420842359
1088,-155364.248551306
1089,-155359.540155904
1090,-155364.031051634
1091,-155364.190077259
1092,-155360.249496445
1093,-155363.834121865
1094,-155364.134986028
1095,-155366.299891705
1096,-155365.183413723
1097,-155364.480338333
1098,-155365.569727735
1099,-155363.548850817
1100,-155362.681849273
1101,-155365.218778518
1102,-155370.026157264
1103,-155366.952309729
1104,-155364.380421796
1105,-155364.826274359
1106,-155363.559461404
1107,-155362.679723724
1108,-155362.742377782
1109,-155361.268993862
1110,-155360.605697285
1111,-155357.255404626
1112,-155354.586141692
1113,-155354.924343029
1114,-155356.390294588
1115,-155353.635073935
1116,-155353.043896563
1117,-155353.567433736
1118,-155351.710100517
1119,-155345.762132377
1120,-155345.188436801
1121,-155341.901740079
1122,-155342.893929118
1123,-155337.163523869
1124,-155342.115426178
1125,-155340.463264725
1126,-155337.245546395
1127,-155334.205512804
1128,-155333.46247565
1129,-155328.582039747
1130,-155329.697122547
1131,-155332.533272392
1132,-155333.996252104
1133,-155333.365531582
1134,-155335.663686643
1135,-155331.581085938
1136,-155326.447567839
1137,-155328.533233805
1138,-155324.340480384
1139,-155325.656529692
1140,-155317.231003568
1141,-155312.215063888
1142,-155311.567983198
1143,-155312.005049284
1144,-155309.544960088
1145,-155306.383384514
1146,-155303.054487094
1147,-155301.771605859
1148,-155302.82706453
1149,-155301.376490376
1150,-155299.428921504
1151,-155297.016960048
1152,-155295.104723763
1153,-155292.235217362
1154,-155287.582141661
1155,-155285.525556739
1156,-155285.071566307
1157,-155287.825007228
1158,-155286.984742072
1159,-155289.594823407
1160,-155290.443764418
1161,-155289.773483237
1162,-155282.855699063
1163,-155286.391025605
1164,-155284.924239683
1165,-155278.99486869
1166,-155278.218186218
1167,-155278.432289929
1168,-155280.344025572
1169,-155275.203378329
1170,-155272.22878615
1171,-155271.242273232
1172,-155268.795657855
1173,-155268.011505485
1174,-155268.74898077
1175,-155265.697527055
1176,-155265.843936151
1177,-155268.232712295
1178,-155256.217064635
1179,-155252.031072426
1180,-155245.610349597
1181,-155240.927877527
1182,-155238.53810138
1183,-155235.287846938
1184,-155231.80003516
1185,-155232.078929978
1186,-155233.455118232
1187,-155222.788210348
1188,-155220.132274512
1189,-155220.138491469
1190,-155218.532262056
1191,-155214.573466405
1192,-155213.365203243
1193,-155210.664079229
1194,-155213.666777634
1195,-155215.93323026
1196,-155212.304113125
1197,-155210.225726459
1198,-155208.290961433
1199,-155200.731214638
1200,-155200.632474117
1201,-155199.731936318
1202,-155202.901422216
1203,-155203.294712844
1204,-155202.448540182
1205,-155196.504770525
1206,-155194.062783236
1207,-155187.191194202
1208,-155177.357072521
1209,-155177.281889866
1210,-155176.621740909
1211,-155177.557124532
1212,-155179.391887389
1213,-155183.852668108
1214,-155181.920842148
1215,-155183.137420142
1216,-155193.252319512
1217,-155191.687851205
1218,-155191.311589423
1219,-155187.421522135
1220,-155184.135987234
1221,-155183.403908893
1222,-155178.780199931
1223,-155178.854803683
1224,-155176.547680409
1225,-155174.822038509
1226,-155174.337239993
1227,-155172.63382532
1228,-155171.029708627
1229,-155166.303296039
1230,-155166.246851314
1231,-155165.054050162
1232,-155166.792527487
1233,-155166.929973257
1234,-155166.864892568
1235,-155166.605755254
1236,-155168.499764258
1237,-155166.70028296
1238,-155170.963963601
1239,-155170.241936127
1240,-155165.073330253
1241,-155162.30561801
1242,-155158.919842719
1243,-155158.184987798
1244,-155158.887956386
1245,-155161.738078016
1246,-155162.306700281
1247,-155158.264421621
1248,-155160.006326291
1249,-155156.719304094
1250,-155155.483131675
1251,-155150.922678699
1252,-155149.68853582
1253,-155149.352765402
1254,-155145.383176022
1255,-155148.717917941
1256,-155154.256500301
1257,-155150.216989775
1258,-155153.05502855
1259,-155155.252407994
1260,-155152.480232896
1261,-155154.862542196
1262,-155157.259992389
1263,-155152.320415539
1264,-155150.860784715
1265,-155147.887723484
1266,-155145.192443037
1267,-155141.985687739
1268,-155138.257000101
1269,-155142.890310698
1270,-155138.8330981
1271,-155137.679107418
1272,-155137.655046341
1273,-155140.474567665
1274,-155140.951878962
1275,-155139.066629392
1276,-155134.917738289
1277,-155129.702481813
1278,-155129.812975606
1279,-155129.114037842
1280,-155126.359173337
1281,-155126.048318004
1282,-155126.581799838
1283,-155128.591724113
1284,-155129.432808241
1285,-155127.024663029
1286,-155132.215030131
1287,-155135.487397136
1288,-155136.946317858
1289,-155136.601698658
1290,-155137.945315081
1291,-155139.581591074
1292,-155139.166538422
1293,-155138.050505191
1294,-155129.838020328
1295,-155130.633213578
1296,-155130.449455375
1297,-155131.942848162
1298,-155130.970723486
1299,-155127.492515504
1300,-155126.956655141
1301,-155130.323365779
1302,-155125.509809091
1303,-155125.75142836
1304,-155128.268478414
1305,-155129.899423329
1306,-155129.912908844
1307,-155129.473874187
1308,-155127.104369772
1309,-155127.209864902
1310,-155123.716112018
1311,-155124.726110981
1312,-155124.908478011
1313,-155124.180594108
1314,-155124.168453074
1315,-155123.495545934
1316,-155116.484826941
1317,-155108.725029195
1318,-155103.161645609
1319,-155090.834964454
1320,-155100.305226256
1321,-155100.599622191
1322,-155100.435792935
1323,-155102.47501761
1324,-155102.100771896
1325,-155096.833729475
1326,-155093.56642254
1327,-155092.419205739
1328,-155079.869871959
1329,-155080.167969766
1330,-155077.381055298
1331,-155075.80045484
1332,-155076.270543583
1333,-155073.166570704
1334,-155075.26554495
1335,-155076.177056799
1336,-155072.907217182
1337,-155073.137764929
1338,-155072.608336188
1339,-155070.580372318
1340,-155072.669385315
1341,-155072.087294942
1342,-155070.682468934
1343,-155065.703413376
1344,-155064.765226867
1345,-155064.819263993
1346,-155066.205642444
1347,-155065.455565197
1348,-155063.677828565
1349,-155064.7017799
1350,-155062.812925243
1351,-155067.744408472
1352,-155072.126846722
1353,-155070.237486402
1354,-155071.120504221
1355,-155069.187761069
1356,-155066.715299719
1357,-155066.098695951
1358,-155065.780415805
1359,-155069.189820836
1360,-155074.531834493
1361,-155073.892535955
