"X1_t_1","X2_t_1","X3_t_1","X4_t_1","X5_t_1","X6_t_1","X7_t_1","X8_t_1","X9_t_1","X10_t_1","X11_t_1","X12_t_1","X13_t_1","X14_t_1","X15_t_1","X16_t_1","X17_t_1","X18_t_1","X19_t_1","X20_t_1","X1_t_0","X2_t_0","X3_t_0","X4_t_0","X5_t_0","X6_t_0","X7_t_0","X8_t_0","X9_t_0","X10_t_0","X11_t_0","X12_t_0","X13_t_0","X14_t_0","X15_t_0","X16_t_0","X17_t_0","X18_t_0","X19_t_0","X20_t_0"
2.07986177200733,-0.668692065586235,-1.33058955851649,0.641943022285681,0.522303865373496,-0.178509247638402,-1.09328353228255,-0.995994856905993,-0.240637262816219,-0.663212763412965,-1.10341206706354,0.619714712105458,1.24790657850398,-1.76529426223714,-0.273905794789159,0.244575608769133,1.03136064262009,0.355787266455353,0.745243307175666,-1.06622561708724,0.0252772221857843,-0.0955187969147785,-0.0906653320341117,0.215952617182465,0.550185104320303,-0.300548309956318,-0.0543635385853877,0.158238688763492,0.187293631518876,-0.546437703433944,0.16702195178887,0.640583922114429,0.720344172771246,-0.348276600172254,0.504614164127063,-0.368619245165428,-0.102203704681271,0.150995481078523,0.949113327841392,-0.12756752965716
-0.00897322362546798,-0.372724770551151,0.617962416389218,-0.0160261215878165,-0.540495833621859,-0.866751567989011,-1.51563086247712,-0.786052625585618,0.0333051972372325,-0.902928244914056,0.181609160189703,-0.830659423814185,0.573263490897471,-0.317196386470665,-0.0928459093474784,-1.11953489987732,0.045851889693066,0.0854226819261531,0.608419774409258,-0.462665471748938,0.405514229715037,0.0742899875998885,0.481049565117335,0.0168712382928455,-0.504480823086799,-0.613114432101809,-0.520045236267929,-0.124086845924146,-0.36453784727684,-0.258457099683465,0.935264549675968,0.037988130391971,-0.542240580671752,0.32987366127364,-0.000783965036700266,1.7173240154343,0.331419316672367,-0.586125144013155,0.424639844299269,-0.162887136694656
-1.02923412173656,-0.604455417158545,-0.727266996215426,-0.23240880176065,0.813207187816217,0.625842964131371,0.662740521720621,0.635171391369543,0.791940141945797,0.234166965929798,0.0966844233441637,0.3108692315197,-0.822912697620818,0.0483789558658172,0.783384541944341,1.95397386483765,0.40292317844896,0.61010127274172,0.149911023713448,-0.272076844061306,-0.480567181737615,-0.277521118490539,0.515471088645864,-0.542925372621652,-0.0650533570470394,0.329770544313142,1.01798000668346,0.314426264996155,0.518828558469212,-0.441228181501987,-1.47379373504861,0.60305903163905,0.118131832500563,0.272395690729815,0.264334440821413,-0.682335023044022,0.112686603894521,-0.46111173765487,0.424315974972806,-0.56915218257178
1.35462970561977,0.137669629164032,-1.06435715800603,0.472907525868908,-1.63606653181419,-0.779957461088836,-0.107091448296229,-0.875426446626948,-0.065102855251457,-0.76190717527869,0.0366498781104259,-0.306435395000922,0.197732631522106,-1.20973381876674,-0.501792519954879,0.896390809785277,0.329106638525714,-1.54873777284021,0.26045993901402,0.0305926070332712,0.528893234701259,0.732724411931452,0.391684277095923,-0.272276677048691,-0.0310832150686734,0.198421658128197,-0.145893377082571,0.701733863115943,-0.26781539592662,-0.208050776661098,0.548433707593524,-0.498074391338147,-0.873637849580979,0.329626703324437,-0.592479185345048,0.911664102861432,0.578032730955703,-0.576200867359591,-0.256155831284678,0.0913921660070922
-1.83850419773074,0.49518539451505,-1.0295906279027,-0.750709743220734,-0.661897274340941,-1.58684628894429,-2.43084336537649,0.596788225253207,-1.77307398766277,-1.13032941703538,-0.927994770494358,-0.0611052870259934,0.967656265349516,-1.64018368955029,-1.57194876784407,1.25979683956638,-1.21893695690228,-0.223220900355605,-1.28763194617582,0.0486385777006766,0.213812204486718,0.468227567250435,-0.544985152688331,0.580696211571876,0.10735909969164,0.508422532193403,-0.332476861223043,-0.493188646719206,0.593066596511371,-0.155519344154477,0.116393566530263,0.427760476882599,-0.0805065555754114,-0.253885722581267,0.984276769908559,0.221095366590499,0.144988489558486,-0.311524412592926,0.248050828609175,0.111453114064098
-0.011663840812524,-0.388005560442219,0.286234667858432,-0.837601993901885,1.17771597149411,0.634683015916148,0.686633339032373,0.232281128367414,-0.42234418390087,-0.217498531535702,0.656513995481929,-0.121793213751964,1.43575742380364,1.68493302528028,-1.70818140207936,-1.27888449478467,-0.0790132872404035,1.17672734524551,-1.25048821649399,-0.661054402749004,0.493614071114473,-0.832876087025345,0.508229804562623,0.0173004148235608,0.316664679304002,-0.325247961689917,0.270453176150541,0.0512158033442373,0.0020254840924853,0.121081551153491,-0.139082992747397,0.0549659989707334,0.670647103372016,-0.629369627297753,-0.260930049269089,-0.136584554469693,0.0884300306222862,-0.0208768934753424,-0.158817656964459,0.0215817343970661
1.16951583100687,0.691161984160067,-1.46431784732331,0.66783313296859,0.616253252108099,-0.400808798280462,-0.0260581700094794,0.223042568464292,-0.14460141131849,-1.50110344477623,-0.0483772421257832,0.0130255645180954,-0.794098618444029,-1.32329097620595,-1.29304583590706,1.35815965722692,-0.212700394129044,-0.00795365297645106,-0.374214044020016,0.171051186232931,0.467990413020906,0.50235309570179,-0.0595252699152579,0.703746638812422,0.281713963654454,0.158395364965292,0.0999576362918975,0.0909290546558335,0.239481642932342,0.367602890090648,-0.148930476904,-0.666072019132092,-0.96041240794415,0.0707689612085752,0.694990182315686,0.404831393358173,-0.108344546108603,0.151014608906637,0.388970173019897,1.06196594852414
-1.31534290195227,0.338778819107695,2.7791962576004,-0.749631244657244,-0.926746930296141,0.0573489219692136,-0.0458393397323513,-0.282766715845353,0.154391168770392,0.572478044987655,-0.039149696574537,-0.954524150667915,-0.499236305581835,0.293074334782621,0.710131284404392,0.453396240771377,-1.20880588159819,-0.757865865221565,-0.786207315610409,-0.745914742305429,-0.280234936503627,0.0836951878113275,-0.456221289901125,0.187588639163098,-0.393420745934385,0.616123616755071,-0.189589274852365,0.146149921161994,-0.132652666497587,-0.00126642023800605,-0.33856119508766,0.391732081149542,-0.0990092208274963,0.129004991402771,-0.0633967682595785,0.209839556269276,-0.489122428462672,0.0912166309826075,0.0604735607528011,-0.678192727601658
-0.561494204872958,0.349878819564828,-1.68180746877141,-0.00900251558524801,0.0386411709870357,0.103620952115479,0.460006703992832,0.0929539909068838,0.677280280690285,-0.786202181962652,-0.200790556697253,0.100733500696325,-0.687666563962937,0.0342602846135345,-0.925908390320717,-0.497180274362084,-0.0166589462655565,0.214123904756388,0.0219968171580318,0.625529497414143,0.308153265933079,-0.670509744459528,-0.534311078830176,0.597840884993532,-0.804935719594029,0.660628266693457,0.13428157937276,0.312737717248741,-1.11976216951015,-0.335919087975721,-0.434400494586186,-0.144215769084066,0.930260061283457,0.749025764160539,-0.709322912522757,-0.260179746116202,0.805235214740985,0.710849556184212,-0.932928760952682,-0.0722933089970676
0.435353580156191,1.69643124791831,-0.486371099368576,-0.222028763168017,-0.106588440341568,0.136406809834285,0.344622761590341,0.646566086329272,-0.639795110708429,-0.512437452123584,0.159644262347742,-0.654018639811744,0.379044725712425,0.184430478234459,-0.459975496281249,-0.31981014422539,1.39861718837834,-1.01897826344819,-0.208729272076536,1.28002637974326,0.0113037191028828,-0.623295786133684,0.247672331379254,0.221965338425022,-0.726317705527288,-0.167242378225933,0.0530882509973963,0.833182063201533,-0.212252186604652,0.52354834039518,0.356073234398733,0.0788116730484351,0.247809828793445,-0.0414060416345813,0.111547174831717,-0.404264264892081,-0.552384830582068,0.485319805195222,1.28947185687986,-0.585426004815275
-0.0541938390602094,0.711125716256249,0.621670913981205,0.00962790960211053,-0.0106809780561393,0.500266548343204,1.44314721054151,0.200160750464372,0.899484511800497,0.363933231642217,0.61706214031699,0.0285217773938858,-0.199338082128347,0.541729908503542,1.06494294886171,-1.23040936756648,0.778853553918506,0.201010679116927,0.0349537883890467,0.710262922548837,0.116527237737834,-0.17397940493003,-0.324457629967861,0.358864858082753,0.476929338585783,0.323392532480357,-0.37362704228984,-0.18975670200009,-0.265211436346641,-0.0594408864562596,0.809589425020175,-0.329877962998144,0.148321041006752,0.104946714781074,-0.476709228905402,0.212923224362455,-0.174247193753438,0.660067815583736,-0.0721969588914027,0.00931788059054811
-1.31809235755452,-0.452321189666775,2.19496932260861,0.0520595363182514,2.48808766960914,-0.819604954865913,-0.277237315517223,0.525144899661741,-0.599663645269961,0.91977119975914,0.322107601083895,-0.0841095694588828,0.297918405958887,0.00190431628580928,0.979203900836623,0.892200291320372,-1.18644033309518,0.364202346112312,-0.983878624586967,-0.666101444886813,-0.0378353747865146,-0.98670407578849,-0.4516883108086,0.57099145500228,-0.37257788324917,0.35836415947466,-0.256680412903785,0.55151636645417,0.138985828173675,0.166910701997361,0.215792660256835,0.659404716906536,-0.697953883033479,-0.526425913252219,-0.180688083988359,0.526729504102233,-0.734170302566928,-0.0926949767194334,0.100733132033477,0.622776884773863
0.749728095070009,0.168666519258212,1.43408135295337,1.58442680354299,0.723586898743104,0.207351992339168,0.208078844854249,-0.881070863365684,2.05198971188536,1.65408878083564,-0.610868583395511,-0.543568503414642,0.467636007596782,-0.337033210492081,2.8797748389099,-1.98821630038977,1.0311390182397,0.568869771919766,2.97696572772843,1.82719718238071,-0.22346827972532,0.165082844609416,-0.137816133966834,-0.407059915967435,-0.338335251282735,-0.774632205165502,0.0744604340121199,-0.32430733414672,-0.719337296961029,0.423792284951702,0.595174631487766,-0.367253931750426,0.159151249599352,0.855405134142623,-0.700431035360304,-0.738692090498348,0.567235917203277,-0.150317477343017,0.231684112802128,-0.500995355979606
0.0657325223351511,0.578188207292109,-0.805456074099654,0.320577159865809,-1.04784588204595,-0.471749966451649,-0.597712331823043,-0.187504393319629,0.317890371284846,-0.798289613851555,-0.0608251130604834,-0.0849104820720941,-1.06228418320291,-0.918262269962329,-0.326630034450186,0.985200161110408,0.818550015136721,-0.17485419001146,-0.0370244642216799,0.503703323930522,1.35581719034726,-0.170607539420892,-0.325509108405139,-0.00533126796132647,1.25497783907965,-0.435164926392072,-0.0681162094097159,0.185857627270009,-0.04453241067948,-0.167683357680988,-0.0325949009317511,0.616800656528573,1.42420654096303,-0.689037735720202,0.599643012368152,0.222662912199351,0.223151006839533,0.0485983309962984,0.276146389471224,0.217601304141687
-1.53329040460984,0.59857466535911,1.41448196545989,-1.67483797161752,-1.44601976728178,0.0187467456969463,-0.520060567546492,-1.38636968562593,-1.91134991281691,0.173177892165595,-0.275001511192504,-0.784674465395615,-2.2253680411425,-1.27506564395225,-0.0354017963138209,-1.39783213089353,-1.17528414271196,-1.03379624112092,-3.61961821919302,-0.0274537630814298,-0.441520182557526,0.114201577559414,-0.464930765930325,0.234098585831768,0.148992100287235,1.28262344252636,-0.0762875607667576,0.258646022074795,-0.0225047948876021,-0.0836528539671031,0.310400281203809,-0.500023548310494,0.779370808422933,0.3555790237338,0.300222142261191,-0.333682480421271,-0.304877081753497,-0.205889470217624,0.0117601367512575,0.123516378518477
-0.337965803947591,-0.921032384499296,-0.0852211066064045,-0.774719754789505,0.981767692482165,-0.0172054662464888,-0.0320403957400533,-0.854934737737042,-0.339068345637813,0.085408073552534,0.129896970116009,-0.763221861578174,0.186835594335098,0.357833078372897,-0.0401772178258337,-0.843688953290267,-0.255909029842241,0.585200480751182,-1.00570187516569,-0.960725667399033,0.659884927009206,0.589233981446124,0.554449904246766,0.355086283643122,0.628594134871645,-0.0199291361586688,-1.13161111416639,-0.06001142785676,-0.158734613315857,0.203872021666051,0.254870661054084,0.469325025442127,-0.0648082035412314,0.185148418340167,-1.04538996375461,-0.153638667969683,-0.226177870759048,-0.198848544366366,-0.48047167830295,-0.158463346238165
-0.679005598479427,1.04190589089218,2.55942467014819,0.171096123330091,-0.885078075229257,1.15549550357861,0.595492827317273,-0.301669562077907,0.538934735663191,1.40138036842961,-0.592697195301352,0.184699774370346,1.57363370332587,0.878425999743675,2.09023747961397,0.918043756201892,0.527796767969951,-0.333716841792715,0.672286542548179,1.0517131447039,-0.433250030150522,0.454401437252126,0.476863840351611,-0.321566359272142,0.708948426275733,0.132205993362265,-0.519971000361416,-0.78432035776984,-0.618384095451605,-0.267701654838535,0.823361079471413,0.322644988446575,-0.179593960499911,0.000915812157593314,-0.63570816341089,-0.291064039360198,0.373245679648925,-0.215610419006266,-0.289503450917412,0.589926075251124
-0.0882503881945039,-1.62248249061099,-1.16556049548729,-0.750214587873319,-1.05726922017533,-0.568877316167861,-0.4248640150293,1.79083908077387,-1.30443986898658,-0.592409438427097,0.072776495734786,1.27795499739042,0.182996305289468,-1.21550375853477,-1.41192992673393,0.65536101146932,-1.23701223467222,-1.62571550873002,-1.11681078054079,-1.0424933030979,-0.637855146219081,-0.0443623921190694,-0.0171917507304189,-0.177604247871912,-0.751806317366111,0.264632559094921,-0.0691222877488224,-0.113278880322702,0.424455105463847,0.0958634244399498,-0.22457900387499,0.414248158264311,-0.653448478756593,-0.610168811465652,-0.54214589201711,0.32103075512941,-0.970338786868448,-0.169458525262095,0.101772662012472,-0.387154355117801
1.00650973413958,0.818888825112048,-1.60518102990945,0.324874821094685,0.695222976209823,1.80359123075609,1.82324517835366,1.00042069680286,1.09613948633079,0.685930926479883,0.130959480953698,1.20284844883618,-0.988421292945142,-0.351221700553792,0.684538809635303,-0.165754822566544,0.418784759066243,0.325868473940613,1.16331730492663,0.884591668321536,-0.0433030885474221,-1.01348643531238,-0.355458771890724,0.0579824851280632,-0.327526996358402,0.644388754116962,-0.035282669963099,-0.120988349900035,0.188834446584626,0.258091890694507,-0.0232834341776983,-0.340397761355294,-0.0892495101462812,-0.134408134691069,1.4885665967189,0.495295556372801,-0.558281081341714,0.519451181064982,0.105637660882879,0.56586419800472
-1.64733418657051,2.03195073436038,2.06203897404694,-1.17355477029335,0.342440510302998,-0.690524401000798,-1.35541655403339,-0.141268584768573,-1.30489286089923,0.460168973305125,0.155418948285467,0.0130868058933197,0.113650715488245,-0.343293508054062,0.277929291440343,-0.948477125728022,-0.0473255003160434,0.249639605692538,-2.3368967025647,0.777309182205398,-0.20730191995231,0.302301852273739,-0.840531851629273,-0.0553640562506329,1.02931506079826,0.546221601831484,0.570920588360319,0.402602833529008,-1.35382937524658,-0.129307541171626,-1.23404371999879,0.168535810581834,0.11758851545857,0.143740277682606,0.883633996922735,-0.0246030237092221,0.351440805473961,0.515401622153351,-0.115721830990813,0.116379250979247
-0.362823808722595,0.700591063979706,1.525539042203,-0.413169973095804,-0.496768701755744,0.842133525133474,0.411096621654147,0.183598154171386,0.73546278944088,1.46177438087012,0.704687458409166,0.0788521018412747,0.112960000326182,0.48145142317234,2.22039114803051,-0.426495969364471,0.0721129597257018,-0.37108392932374,0.133184462961941,0.323295946611993,-0.628371618934685,0.588702067507393,0.603850273529298,0.477939120339089,0.168775341361552,-0.0210776572689853,0.153383647688286,0.652152577526108,-0.483777354127723,-0.166579332154864,-0.0433183344348022,0.331545764261939,-0.0713234194187552,0.384931906121141,-0.330430591815983,-0.0529918295757423,-0.257804034969701,0.598972934006528,0.756475725212227,1.30233880416307
0.364136468639039,-0.0381945247311193,0.399260606689956,-0.268334073689141,0.346827004979701,-0.0728895837695703,-0.387173535766819,-0.0822235642129726,0.0410293601660793,0.127757794980423,0.266369719477888,-0.457553191760173,0.683229821141175,0.310342329101917,-0.660678365409927,-1.33860544584915,-0.0829008815352241,-0.757327973522839,-0.60930165394282,0.60036686398362,-0.0428633940772654,0.240207012702638,0.375077490648156,-0.7551661315213,-0.462303505111129,-0.974075721318089,-0.0570755357029773,-0.58942646226677,0.0274274411143511,0.326534878656179,-0.100370824071592,0.651283780190705,-0.58495816079938,0.326568021935487,0.162267130107289,-1.08542791743793,0.167210929614346,-1.10784463895913,0.519378703206327,0.615938104134941
0.162791814590307,0.611867825596005,0.0434873851175205,0.802776632781001,-1.34422952937185,0.90797114288359,0.926139422596593,-0.78152865149628,2.2976712892298,0.322794457061521,0.385920286047469,-0.697751861211444,0.444440708002391,1.00214111377608,0.633777067081,0.18737745104191,0.604869226588598,-0.832117153997749,2.77419860550573,1.24825240967656,-0.620305624507992,0.042530048704506,-0.970767165395041,0.0155190693153987,0.382999940665703,-0.742445729335432,-0.1981463295685,-0.836587304511521,-0.0846325754872414,0.54470036739083,0.616004315938434,0.683843693244742,-0.825339064703516,-0.0168571188233767,0.763875594661945,0.403464478286458,0.438991172251083,0.00780607212408571,0.434440823552573,0.313338886908019
0.605696272092546,-1.54063630443964,0.0704965442111207,0.206386585639314,-0.396220550934117,0.560358729808917,0.753803248068707,0.40600154594368,0.403807901940362,0.14325094177936,0.056941153311209,-0.0349460157280856,-1.36842250621797,0.662564718882113,-0.190637690233654,-1.70531371604385,0.0539201860375806,0.336834753883267,0.513126581410986,-1.71588656780477,-0.253782110111204,-0.158823446676732,-0.884796550016298,0.177763906380806,0.00666033623630721,-0.481890184867347,-0.314405723910939,0.572540062155644,0.676918694552928,0.212162401506088,0.228242394087464,0.7083550251112,-0.024799211047852,0.0751322585680087,0.167229317758815,-0.542038879019618,0.031691653054543,-0.157321792293537,0.104994137092758,-0.204357427388555
0.594468075530552,0.317598518090917,1.18282296699076,0.245403264673001,1.36660932541434,-0.226291566911165,-0.143024366840309,0.212258689812628,-0.366386013168841,0.422597701930456,0.334803450226818,0.305266733761525,0.755379885265842,0.847541663963796,0.341668791732417,2.72116292709569,-0.244586266336971,0.7784951328721,0.135828624849101,-0.390667106384861,-0.756246203031293,1.1304439962086,0.62018614621603,-0.551521829913458,0.0263286341320732,-0.366324388952369,0.00591211849434527,0.388341174414368,0.137382699069902,0.0214802649931515,-0.476050558002397,0.172471172919415,-0.443092585385368,0.306684363925511,-0.685935232380751,-0.507313198831542,0.138792910449887,0.139179636856374,0.400024317771067,-0.656153083171677
-0.677696720414408,-0.909218588871436,-0.559107711030484,-0.566529096937022,-0.363341862243278,1.74743621523708,1.59815573003501,-0.477730073141112,1.10659535721541,-0.0613991028207588,1.20567681113908,-1.5344842676467,-0.557286846445523,2.47302983536468,0.66791967114369,0.933833837432217,0.308993273099457,-1.00280017760195,0.519928730902132,-0.703203807340608,-0.239222708153896,0.0342408196933139,0.23420784706918,0.355163607483458,-0.330623172893224,-0.346013401537254,-0.403273986314492,0.407268616861065,-0.499430489120867,-0.364920913805987,-0.170483937990496,0.233772910554016,-0.414484284140698,0.78790348085352,0.0123554828389199,0.157152081562351,-0.866352675605305,-0.993551956541593,-0.221540626961909,-0.456368496932677
-0.677383943072046,0.296823122269873,0.219907199610399,-0.41595706946407,0.025661585698947,0.347094204429545,0.822928149081546,-0.91576098414912,0.0048473809228439,1.00327604185319,0.265119489260935,-0.139842032946801,-0.495500843117692,0.881747602840473,1.69620111445215,-0.420058707160326,-0.407581557915381,0.124928788940717,-0.602407331902102,-0.130459301456397,-0.220105948023008,-0.875243515506048,0.446110711091013,-0.0776676537685462,0.439894650356143,-0.392922650994149,0.0911324796706403,-0.887278241241499,-0.00949052368008428,0.123160511698391,0.766708035067649,-0.0232255418786927,-0.199748495066242,0.279559182349894,0.288968021682504,-0.671838010688622,-0.0208396387622566,0.515797318410247,0.445335661615223,-0.352936578573694
2.51341231785278,0.853669373589339,-1.37648699357968,1.97901510929421,0.437031508919108,1.17587336323028,1.40727330272693,-0.871501184896448,1.64493550038856,-0.81006520002218,1.07190988751946,0.70171947213158,0.11740708370758,1.79910756256138,-0.19199113779433,-1.58424251148032,1.13077088589573,-0.0552457192083909,3.42333511908112,1.76486102668694,0.314292801656273,0.527181849781152,0.160860648085121,-0.0991550725647133,0.0195015193205526,-0.544129830083651,-0.601689526742901,0.0366546952427031,-0.20474206727036,0.0186727725478816,-0.836550531131354,0.364387455871702,-0.0428151945079362,-0.360699668742016,-0.744785801180791,-0.223488896537751,-0.302893555668253,-0.581110932182305,0.815448151951368,0.758726551341172
